method,country,seed,mae,r2,conf_final,steps_to_conf,comm_rounds,n_obs_used
local_ar1,Tanzania,19,0.502796,0.329958,nan,-1,0,34
fedavg_ar1,Tanzania,19,0.667582,0.167658,nan,-1,29,34
oracle_ar1,Tanzania,19,0.499683,0.515943,nan,-1,0,34
scarcity_local,Tanzania,19,0.440505,0.585135,0.217379,1,0,34
scarcity_fed,Tanzania,19,0.440505,0.585135,0.308161,3,34,34
random,Uganda,19,1.182538,-1.332549,nan,-1,0,34
mean,Uganda,19,0.984806,-0.601675,nan,-1,0,34
local_ar1,Uganda,19,0.541529,0.289466,nan,-1,0,34
fedavg_ar1,Uganda,19,0.691715,-0.068543,nan,-1,29,34
oracle_ar1,Uganda,19,0.54688,0.263635,nan,-1,0,34
scarcity_local,Uganda,19,0.505976,0.333213,0.20555,1,0,34
scarcity_fed,Uganda,19,0.505976,0.333213,0.294104,3,34,34
