label,cutoff,h,target,pred_yr,method,actual,ae
ZMB-single,2011,10,current_account,2021,persistence,11.9003513535048,7.242114795838949
ZMB-single,2011,10,current_account,2021,arima,11.9003513535048,6.737314186918855
ZMB-single,2011,10,current_account,2021,prophet,11.9003513535048,3.1338179363864196
ZMB-single,2011,10,current_account,2021,prophet_graph,11.9003513535048,3.1338179363864196
ZMB-single,2011,10,current_account,2021,xgb_blind,11.9003513535048,7.947785683491372
ZMB-single,2011,10,current_account,2021,xgb_graph,11.9003513535048,7.947785683491372
ZMB-single,2011,10,current_account,2021,lgbm_blind,11.9003513535048,16.688976136861783
ZMB-single,2011,10,current_account,2021,lgbm_graph,11.9003513535048,16.688976136861783
ZMB-single,2011,10,current_account,2021,tft,11.9003513535048,22.10591144800355
ZMB-single,2011,1,real_interest_rate,2012,persistence,4.82147742594943,2.1350821506493496
ZMB-single,2011,1,real_interest_rate,2012,arima,4.82147742594943,1.986957482581155
ZMB-single,2011,1,real_interest_rate,2012,prophet,4.82147742594943,17.138587429066654
ZMB-single,2011,1,real_interest_rate,2012,prophet_graph,4.82147742594943,8.87179172140283
ZMB-single,2011,1,real_interest_rate,2012,xgb_blind,4.82147742594943,8.848364340407992
ZMB-single,2011,1,real_interest_rate,2012,xgb_graph,4.82147742594943,6.733646856887484
ZMB-single,2011,1,real_interest_rate,2012,lgbm_blind,4.82147742594943,1.320446251404202
ZMB-single,2011,1,real_interest_rate,2012,lgbm_graph,4.82147742594943,1.320446251404202
ZMB-single,2011,1,real_interest_rate,2012,tft,4.82147742594943,4.726524084587325
ZMB-single,2011,3,real_interest_rate,2014,persistence,5.81636783051129,1.1401917460874902
ZMB-single,2011,3,real_interest_rate,2014,arima,5.81636783051129,1.0135086357164607
ZMB-single,2011,3,real_interest_rate,2014,prophet,5.81636783051129,19.21587451560775
ZMB-single,2011,3,real_interest_rate,2014,prophet_graph,5.81636783051129,14.473260396338151
ZMB-single,2011,3,real_interest_rate,2014,xgb_blind,5.81636783051129,2.8698246820009174
ZMB-single,2011,3,real_interest_rate,2014,xgb_graph,5.81636783051129,9.031806911703306
ZMB-single,2011,3,real_interest_rate,2014,lgbm_blind,5.81636783051129,4.528081212762636
ZMB-single,2011,3,real_interest_rate,2014,lgbm_graph,5.81636783051129,4.528081212762636
ZMB-single,2011,3,real_interest_rate,2014,tft,5.81636783051129,11.43278984012035
ZMB-single,2011,5,real_interest_rate,2016,persistence,1.69392927805065,5.26263029854813
ZMB-single,2011,5,real_interest_rate,2016,arima,1.69392927805065,5.136608216536668
ZMB-single,2011,5,real_interest_rate,2016,prophet,1.69392927805065,26.40628785398515
ZMB-single,2011,5,real_interest_rate,2016,prophet_graph,1.69392927805065,14.951098365591093
ZMB-single,2011,5,real_interest_rate,2016,xgb_blind,1.69392927805065,11.593795216883432
ZMB-single,2011,5,real_interest_rate,2016,xgb_graph,1.69392927805065,8.206005490626108
ZMB-single,2011,5,real_interest_rate,2016,lgbm_blind,1.69392927805065,10.93165728775243
ZMB-single,2011,5,real_interest_rate,2016,lgbm_graph,1.69392927805065,10.93165728775243
ZMB-single,2011,5,real_interest_rate,2016,tft,1.69392927805065,17.473771454228675
ZMB-single,2011,10,real_interest_rate,2021,persistence,-3.89303245264567,10.84959202924445
ZMB-single,2011,10,real_interest_rate,2021,arima,-3.89303245264567,10.723590978045321
ZMB-single,2011,10,real_interest_rate,2021,prophet,-3.89303245264567,39.67159195984575
ZMB-single,2011,10,real_interest_rate,2021,prophet_graph,-3.89303245264567,20.877431436498487
ZMB-single,2011,10,real_interest_rate,2021,xgb_blind,-3.89303245264567,19.628504178109537
ZMB-single,2011,10,real_interest_rate,2021,xgb_graph,-3.89303245264567,13.42649020868815
ZMB-single,2011,10,real_interest_rate,2021,lgbm_blind,-3.89303245264567,14.781768859607746
ZMB-single,2011,10,real_interest_rate,2021,lgbm_graph,-3.89303245264567,14.781768859607746
ZMB-single,2011,10,real_interest_rate,2021,tft,-3.89303245264567,13.79513430020467
ZMB-single,2011,1,broad_money,2012,persistence,19.57691458578,0.4548910293064985
ZMB-single,2011,1,broad_money,2012,arima,19.57691458578,0.5706380869374819
ZMB-single,2011,1,broad_money,2012,prophet,19.57691458578,1.6286577374328566
ZMB-single,2011,1,broad_money,2012,prophet_graph,19.57691458578,0.12539695120936045
ZMB-single,2011,1,broad_money,2012,xgb_blind,19.57691458578,0.6047771346081241
ZMB-single,2011,1,broad_money,2012,xgb_graph,19.57691458578,0.8232581984508975
ZMB-single,2011,1,broad_money,2012,lgbm_blind,19.57691458578,1.7322973779349482
ZMB-single,2011,1,broad_money,2012,lgbm_graph,19.57691458578,1.7322973779349482
ZMB-single,2011,1,broad_money,2012,tft,19.57691458578,1.7070976811949983
ZMB-single,2011,3,broad_money,2014,persistence,20.9269794142477,1.8049558577741998
ZMB-single,2011,3,broad_money,2014,arima,20.9269794142477,1.9045881117356984
ZMB-single,2011,3,broad_money,2014,prophet,20.9269794142477,2.9923399052690485
ZMB-single,2011,3,broad_money,2014,prophet_graph,20.9269794142477,0.42604869418711644
ZMB-single,2011,3,broad_money,2014,xgb_blind,20.9269794142477,2.5339111006490675
ZMB-single,2011,3,broad_money,2014,xgb_graph,20.9269794142477,0.6053775465719191
ZMB-single,2011,3,broad_money,2014,lgbm_blind,20.9269794142477,3.5576719464357147
ZMB-single,2011,3,broad_money,2014,lgbm_graph,20.9269794142477,3.5576719464357147
ZMB-single,2011,3,broad_money,2014,tft,20.9269794142477,2.3108220189279436
ZMB-single,2011,5,broad_money,2016,persistence,20.6235684850474,1.5015449285738995
ZMB-single,2011,5,broad_money,2016,arima,20.6235684850474,1.6007268403886385
ZMB-single,2011,5,broad_money,2016,prophet,20.6235684850474,2.702527687066013
ZMB-single,2011,5,broad_money,2016,prophet_graph,20.6235684850474,0.6748889157819917
ZMB-single,2011,5,broad_money,2016,xgb_blind,20.6235684850474,3.476649234559119
ZMB-single,2011,5,broad_money,2016,xgb_graph,20.6235684850474,2.2609757879038455
ZMB-single,2011,5,broad_money,2016,lgbm_blind,20.6235684850474,2.83640643356604
ZMB-single,2011,5,broad_money,2016,lgbm_graph,20.6235684850474,2.83640643356604
ZMB-single,2011,5,broad_money,2016,tft,20.6235684850474,0.3911409141753168
ZMB-single,2011,10,broad_money,2021,persistence,24.3311828486537,5.2091592921802
ZMB-single,2011,10,broad_money,2021,arima,24.3311828486537,5.308328255287666
ZMB-single,2011,10,broad_money,2021,prophet,24.3311828486537,6.444176084907927
ZMB-single,2011,10,broad_money,2021,prophet_graph,24.3311828486537,1.0367237412974468
ZMB-single,2011,10,broad_money,2021,xgb_blind,24.3311828486537,5.535835634908583
ZMB-single,2011,10,broad_money,2021,xgb_graph,24.3311828486537,7.36964834853163
ZMB-single,2011,10,broad_money,2021,lgbm_blind,24.3311828486537,5.878498207769301
ZMB-single,2011,10,broad_money,2021,lgbm_graph,24.3311828486537,5.878498207769301
ZMB-single,2011,10,broad_money,2021,tft,24.3311828486537,5.255772567670704
ZMB-single,2011,1,private_credit,2012,persistence,15.8590190469567,2.1660599315945994
ZMB-single,2011,1,private_credit,2012,arima,15.8590190469567,2.1660599315945994
ZMB-single,2011,1,private_credit,2012,prophet,15.8590190469567,2.1660599315945994
ZMB-single,2011,1,private_credit,2012,prophet_graph,15.8590190469567,2.1660599315945994
ZMB-single,2011,1,private_credit,2012,xgb_blind,15.8590190469567,2.1660602151695905
ZMB-single,2011,1,private_credit,2012,xgb_graph,15.8590190469567,2.1660602151695905
ZMB-single,2011,1,private_credit,2012,lgbm_blind,15.8590190469567,2.1660602151695905
ZMB-single,2011,1,private_credit,2012,lgbm_graph,15.8590190469567,2.1660602151695905
ZMB-single,2011,1,private_credit,2012,tft,15.8590190469567,2.166059933474868
ZMB-single,2011,3,private_credit,2014,persistence,17.0881246939801,3.3951655786179984
ZMB-single,2011,3,private_credit,2014,arima,17.0881246939801,3.3951655786179984
ZMB-single,2011,3,private_credit,2014,prophet,17.0881246939801,3.3951655786179984
ZMB-single,2011,3,private_credit,2014,prophet_graph,17.0881246939801,3.3951655786179984
ZMB-single,2011,3,private_credit,2014,xgb_blind,17.0881246939801,3.3951658621929894
ZMB-single,2011,3,private_credit,2014,xgb_graph,17.0881246939801,3.3951658621929894
ZMB-single,2011,3,private_credit,2014,lgbm_blind,17.0881246939801,3.3951658621929894
ZMB-single,2011,3,private_credit,2014,lgbm_graph,17.0881246939801,3.3951658621929894
ZMB-single,2011,3,private_credit,2014,tft,17.0881246939801,3.3951655800838854
ZMB-single,2011,5,private_credit,2016,persistence,15.4421205069545,1.7491613915924002
ZMB-single,2011,5,private_credit,2016,arima,15.4421205069545,1.7491613915924002
ZMB-single,2011,5,private_credit,2016,prophet,15.4421205069545,1.7491613915924002
ZMB-single,2011,5,private_credit,2016,prophet_graph,15.4421205069545,1.7491613915924002
ZMB-single,2011,5,private_credit,2016,xgb_blind,15.4421205069545,1.7491616751673913
ZMB-single,2011,5,private_credit,2016,xgb_graph,15.4421205069545,1.7491616751673913
ZMB-single,2011,5,private_credit,2016,lgbm_blind,15.4421205069545,1.7491616751673913
ZMB-single,2011,5,private_credit,2016,lgbm_graph,15.4421205069545,1.7491616751673913
ZMB-single,2011,5,private_credit,2016,tft,15.4421205069545,1.7491613897489824
ZMB-single,2011,10,private_credit,2021,persistence,11.3595044648168,2.333454650545301
ZMB-single,2011,10,private_credit,2021,arima,11.3595044648168,2.333454650545301
ZMB-single,2011,10,private_credit,2021,prophet,11.3595044648168,2.333454650545301
ZMB-single,2011,10,private_credit,2021,prophet_graph,11.3595044648168,2.333454650545301
ZMB-single,2011,10,private_credit,2021,xgb_blind,11.3595044648168,2.33345436697031
ZMB-single,2011,10,private_credit,2021,xgb_graph,11.3595044648168,2.33345436697031
ZMB-single,2011,10,private_credit,2021,lgbm_blind,11.3595044648168,2.33345436697031
ZMB-single,2011,10,private_credit,2021,lgbm_graph,11.3595044648168,2.33345436697031
ZMB-single,2011,10,private_credit,2021,tft,11.3595044648168,2.3334546527674345
ZMB-single,2011,1,govt_consumption,2012,persistence,11.897397961769,1.6515976186848
ZMB-single,2011,1,govt_consumption,2012,arima,11.897397961769,1.6515976186869015
ZMB-single,2011,1,govt_consumption,2012,prophet,11.897397961769,2.8594391640620547
ZMB-single,2011,1,govt_consumption,2012,prophet_graph,11.897397961769,1.651597642552245
ZMB-single,2011,1,govt_consumption,2012,xgb_blind,11.897397961769,3.2499818469618713
ZMB-single,2011,1,govt_consumption,2012,xgb_graph,11.897397961769,3.1644725467299377
ZMB-single,2011,1,govt_consumption,2012,lgbm_blind,11.897397961769,3.167955546985704
ZMB-single,2011,1,govt_consumption,2012,lgbm_graph,11.897397961769,3.167955546985704
ZMB-single,2011,1,govt_consumption,2012,tft,11.897397961769,3.4515438012685227
ZMB-single,2011,3,govt_consumption,2014,persistence,14.5238685926023,4.2780682495181
ZMB-single,2011,3,govt_consumption,2014,arima,14.5238685926023,4.278068249520201
ZMB-single,2011,3,govt_consumption,2014,prophet,14.5238685926023,5.409991242419691
ZMB-single,2011,3,govt_consumption,2014,prophet_graph,14.5238685926023,4.278068273385545
ZMB-single,2011,3,govt_consumption,2014,xgb_blind,14.5238685926023,4.568588288647222
ZMB-single,2011,3,govt_consumption,2014,xgb_graph,14.5238685926023,5.7933473905148976
ZMB-single,2011,3,govt_consumption,2014,lgbm_blind,14.5238685926023,5.786445348326755
ZMB-single,2011,3,govt_consumption,2014,lgbm_graph,14.5238685926023,5.786445348326755
ZMB-single,2011,3,govt_consumption,2014,tft,14.5238685926023,5.711804636308521
ZMB-single,2011,5,govt_consumption,2016,persistence,16.0718741959666,5.8260738528824
ZMB-single,2011,5,govt_consumption,2016,arima,16.0718741959666,5.826073852884502
ZMB-single,2011,5,govt_consumption,2016,prophet,16.0718741959666,6.88218214905727
ZMB-single,2011,5,govt_consumption,2016,prophet_graph,16.0718741959666,5.826073876749845
ZMB-single,2011,5,govt_consumption,2016,xgb_blind,16.0718741959666,7.417548710737108
ZMB-single,2011,5,govt_consumption,2016,xgb_graph,16.0718741959666,7.335640484723925
ZMB-single,2011,5,govt_consumption,2016,lgbm_blind,16.0718741959666,7.324592279965337
ZMB-single,2011,5,govt_consumption,2016,lgbm_graph,16.0718741959666,7.324592279965337
ZMB-single,2011,5,govt_consumption,2016,tft,16.0718741959666,7.583235510244096
ZMB-single,2011,10,govt_consumption,2021,persistence,11.5310478017208,1.285247458636599
ZMB-single,2011,10,govt_consumption,2021,arima,11.5310478017208,1.2852474586387004
ZMB-single,2011,10,govt_consumption,2021,prophet,11.5310478017208,2.151611301496782
ZMB-single,2011,10,govt_consumption,2021,prophet_graph,11.5310478017208,1.2852474825040439
ZMB-single,2011,10,govt_consumption,2021,xgb_blind,11.5310478017208,1.4774331853267562
ZMB-single,2011,10,govt_consumption,2021,xgb_graph,11.5310478017208,2.7406053349849593
ZMB-single,2011,10,govt_consumption,2021,lgbm_blind,11.5310478017208,2.7447419768052317
ZMB-single,2011,10,govt_consumption,2021,lgbm_graph,11.5310478017208,2.7447419768052317
ZMB-single,2011,10,govt_consumption,2021,tft,11.5310478017208,2.516162458048562
ZMB-single,2012,1,gdp_growth,2013,persistence,5.05753695047252,2.5398440985474195
ZMB-single,2012,1,gdp_growth,2013,arima,5.05753695047252,1.3683819457041295
ZMB-single,2012,1,gdp_growth,2013,prophet,5.05753695047252,5.0686971489445805
ZMB-single,2012,1,gdp_growth,2013,prophet_graph,5.05753695047252,2.9474408850819787
ZMB-single,2012,1,gdp_growth,2013,xgb_blind,5.05753695047252,2.3989764543736714
ZMB-single,2012,1,gdp_growth,2013,xgb_graph,5.05753695047252,2.481711516019179
ZMB-single,2012,1,gdp_growth,2013,lgbm_blind,5.05753695047252,0.2735438473544143
ZMB-single,2012,1,gdp_growth,2013,lgbm_graph,5.05753695047252,0.2735438473544143
ZMB-single,2012,1,gdp_growth,2013,tft,5.05753695047252,1.7322532442308285
ZMB-single,2012,3,gdp_growth,2015,persistence,2.92037511217961,4.677005936840329
ZMB-single,2012,3,gdp_growth,2015,arima,2.92037511217961,3.791353720229139
ZMB-single,2012,3,gdp_growth,2015,prophet,2.92037511217961,8.132878278077534
ZMB-single,2012,3,gdp_growth,2015,prophet_graph,2.92037511217961,6.131656798975257
ZMB-single,2012,3,gdp_growth,2015,xgb_blind,2.92037511217961,3.907995935794023
ZMB-single,2012,3,gdp_growth,2015,xgb_graph,2.92037511217961,4.35110401761165
ZMB-single,2012,3,gdp_growth,2015,lgbm_blind,2.92037511217961,2.4303700814806493
ZMB-single,2012,3,gdp_growth,2015,lgbm_graph,2.92037511217961,2.4303700814806493
ZMB-single,2012,3,gdp_growth,2015,tft,2.92037511217961,4.438580325520203
ZMB-single,2012,5,gdp_growth,2017,persistence,3.52586277149926,4.0715182775206795
ZMB-single,2012,5,gdp_growth,2017,arima,3.52586277149926,3.2812209046437255
ZMB-single,2012,5,gdp_growth,2017,prophet,3.52586277149926,8.455679799037433
ZMB-single,2012,5,gdp_growth,2017,prophet_graph,3.52586277149926,6.574657535907478
ZMB-single,2012,5,gdp_growth,2017,xgb_blind,3.52586277149926,3.020167749893562
ZMB-single,2012,5,gdp_growth,2017,xgb_graph,3.52586277149926,2.8163479981540602
ZMB-single,2012,5,gdp_growth,2017,lgbm_blind,3.52586277149926,2.520974523595866
ZMB-single,2012,5,gdp_growth,2017,lgbm_graph,3.52586277149926,2.520974523595866
ZMB-single,2012,5,gdp_growth,2017,tft,3.52586277149926,0.3232202058840663
ZMB-single,2012,10,gdp_growth,2022,persistence,5.21122360356247,2.38615744545747
ZMB-single,2012,10,gdp_growth,2022,arima,5.21122360356247,1.6466706496784793
ZMB-single,2012,10,gdp_growth,2022,prophet,5.21122360356247,9.089137083513837
ZMB-single,2012,10,gdp_growth,2022,prophet_graph,5.21122360356247,7.508366213496691
ZMB-single,2012,10,gdp_growth,2022,xgb_blind,5.21122360356247,1.3796753870686338
ZMB-single,2012,10,gdp_growth,2022,xgb_graph,5.21122360356247,0.28987312190139747
ZMB-single,2012,10,gdp_growth,2022,lgbm_blind,5.21122360356247,1.8386536915648124
ZMB-single,2012,10,gdp_growth,2022,lgbm_graph,5.21122360356247,1.8386536915648124
ZMB-single,2012,10,gdp_growth,2022,tft,5.21122360356247,1.0984682698938695
ZMB-single,2012,1,inflation_cpi,2013,persistence,6.97767605490307,0.40177634732609047
ZMB-single,2012,1,inflation_cpi,2013,arima,6.97767605490307,0.3986456627225463
ZMB-single,2012,1,inflation_cpi,2013,prophet,6.97767605490307,29.854568519503747
ZMB-single,2012,1,inflation_cpi,2013,prophet_graph,6.97767605490307,4.170521481860951
ZMB-single,2012,1,inflation_cpi,2013,xgb_blind,6.97767605490307,7.231587746671637
ZMB-single,2012,1,inflation_cpi,2013,xgb_graph,6.97767605490307,2.0002845316447813
ZMB-single,2012,1,inflation_cpi,2013,lgbm_blind,6.97767605490307,31.627139406515774
ZMB-single,2012,1,inflation_cpi,2013,lgbm_graph,6.97767605490307,31.627139406515774
ZMB-single,2012,1,inflation_cpi,2013,tft,6.97767605490307,84.48383089617445
ZMB-single,2012,3,inflation_cpi,2015,persistence,10.1105928909618,3.534693183384821
ZMB-single,2012,3,inflation_cpi,2015,arima,10.1105928909618,3.5314941681738796
ZMB-single,2012,3,inflation_cpi,2015,prophet,10.1105928909618,43.722152273635686
ZMB-single,2012,3,inflation_cpi,2015,prophet_graph,10.1105928909618,5.233049443343479
ZMB-single,2012,3,inflation_cpi,2015,xgb_blind,10.1105928909618,4.655462216154898
ZMB-single,2012,3,inflation_cpi,2015,xgb_graph,10.1105928909618,4.428905438200797
ZMB-single,2012,3,inflation_cpi,2015,lgbm_blind,10.1105928909618,19.18726141335186
ZMB-single,2012,3,inflation_cpi,2015,lgbm_graph,10.1105928909618,19.18726141335186
ZMB-single,2012,3,inflation_cpi,2015,tft,10.1105928909618,36.5167678752058
ZMB-single,2012,5,inflation_cpi,2017,persistence,6.57731154205644,0.0014118344794598059
ZMB-single,2012,5,inflation_cpi,2017,arima,6.57731154205644,0.0017872119348512072
ZMB-single,2012,5,inflation_cpi,2017,prophet,6.57731154205644,50.93824286597895
ZMB-single,2012,5,inflation_cpi,2017,prophet_graph,6.57731154205644,0.37345692928132745
ZMB-single,2012,5,inflation_cpi,2017,xgb_blind,6.57731154205644,3.929875347591998
ZMB-single,2012,5,inflation_cpi,2017,xgb_graph,6.57731154205644,13.078453991390827
ZMB-single,2012,5,inflation_cpi,2017,lgbm_blind,6.57731154205644,12.758450773269828
ZMB-single,2012,5,inflation_cpi,2017,lgbm_graph,6.57731154205644,12.758450773269828
ZMB-single,2012,5,inflation_cpi,2017,tft,6.57731154205644,14.632620689426275
ZMB-single,2012,10,inflation_cpi,2022,persistence,10.9932039209136,4.417304213336621
ZMB-single,2012,10,inflation_cpi,2022,arima,10.9932039209136,4.414105166908055
ZMB-single,2012,10,inflation_cpi,2022,prophet,10.9932039209136,82.20550756319452
ZMB-single,2012,10,inflation_cpi,2022,prophet_graph,10.9932039209136,1.1363728860078837
ZMB-single,2012,10,inflation_cpi,2022,xgb_blind,10.9932039209136,2.0277511648407938
ZMB-single,2012,10,inflation_cpi,2022,xgb_graph,10.9932039209136,2.216463284896946
ZMB-single,2012,10,inflation_cpi,2022,lgbm_blind,10.9932039209136,3.9588084712771856
ZMB-single,2012,10,inflation_cpi,2022,lgbm_graph,10.9932039209136,3.9588084712771856
ZMB-single,2012,10,inflation_cpi,2022,tft,10.9932039209136,3.952496272043346
ZMB-single,2012,1,unemployment,2013,persistence,7.272,0.5779999999999994
ZMB-single,2012,1,unemployment,2013,arima,7.272,0.5179912809506391
ZMB-single,2012,1,unemployment,2013,prophet,7.272,1.7967026497125484
ZMB-single,2012,1,unemployment,2013,prophet_graph,7.272,2.64379906278724
ZMB-single,2012,1,unemployment,2013,xgb_blind,7.272,2.8366845397949216
ZMB-single,2012,1,unemployment,2013,xgb_graph,7.272,0.9550259857177732
ZMB-single,2012,1,unemployment,2013,lgbm_blind,7.272,6.684909092989834
ZMB-single,2012,1,unemployment,2013,lgbm_graph,7.272,6.684909092989834
ZMB-single,2012,1,unemployment,2013,tft,7.272,6.175106219034461
ZMB-single,2012,3,unemployment,2015,persistence,5.951,1.899
ZMB-single,2012,3,unemployment,2015,arima,5.951,0.17693332406484696
ZMB-single,2012,3,unemployment,2015,prophet,5.951,2.266854550098821
ZMB-single,2012,3,unemployment,2015,prophet_graph,5.951,3.607361693035977
ZMB-single,2012,3,unemployment,2015,xgb_blind,5.951,4.945457672119141
ZMB-single,2012,3,unemployment,2015,xgb_graph,5.951,4.8449833145141605
ZMB-single,2012,3,unemployment,2015,lgbm_blind,5.951,7.478199981689454
ZMB-single,2012,3,unemployment,2015,lgbm_graph,5.951,7.478199981689454
ZMB-single,2012,3,unemployment,2015,tft,5.951,5.24663705294079
ZMB-single,2012,5,unemployment,2017,persistence,4.529,3.3209999999999997
ZMB-single,2012,5,unemployment,2017,arima,4.529,1.4956198551665203
ZMB-single,2012,5,unemployment,2017,prophet,4.529,2.8368409051431556
ZMB-single,2012,5,unemployment,2017,prophet_graph,4.529,4.671434683052182
ZMB-single,2012,5,unemployment,2017,xgb_blind,4.529,5.028765007019043
ZMB-single,2012,5,unemployment,2017,xgb_graph,4.529,5.891958518981934
ZMB-single,2012,5,unemployment,2017,lgbm_blind,4.529,8.2596110941569
ZMB-single,2012,5,unemployment,2017,lgbm_graph,4.529,8.2596110941569
ZMB-single,2012,5,unemployment,2017,tft,4.529,10.392928684775184
ZMB-single,2012,10,unemployment,2022,persistence,5.993,1.8569999999999993
ZMB-single,2012,10,unemployment,2022,arima,5.993,0.011427866608038961
ZMB-single,2012,10,unemployment,2022,prophet,5.993,0.755444889233102
ZMB-single,2012,10,unemployment,2022,prophet_graph,5.993,2.3133516184414926
ZMB-single,2012,10,unemployment,2022,xgb_blind,5.993,6.192358047485351
ZMB-single,2012,10,unemployment,2022,xgb_graph,5.993,6.106327087402343
ZMB-single,2012,10,unemployment,2022,lgbm_blind,5.993,6.336999997065616
ZMB-single,2012,10,unemployment,2022,lgbm_graph,5.993,6.336999997065616
ZMB-single,2012,10,unemployment,2022,tft,5.993,7.868040200747529
ZMB-single,2012,1,exports_gdp,2013,persistence,40.4827166938697,0.39980569951709555
ZMB-single,2012,1,exports_gdp,2013,arima,40.4827166938697,0.3787565168855309
ZMB-single,2012,1,exports_gdp,2013,prophet,40.4827166938697,7.172253218182192
ZMB-single,2012,1,exports_gdp,2013,prophet_graph,40.4827166938697,2.1518313333065535
ZMB-single,2012,1,exports_gdp,2013,xgb_blind,40.4827166938697,1.3014956855689164
ZMB-single,2012,1,exports_gdp,2013,xgb_graph,40.4827166938697,1.0936671638404007
ZMB-single,2012,1,exports_gdp,2013,lgbm_blind,40.4827166938697,9.657979145041573
ZMB-single,2012,1,exports_gdp,2013,lgbm_graph,40.4827166938697,9.657979145041573
ZMB-single,2012,1,exports_gdp,2013,tft,40.4827166938697,4.330083568776722
ZMB-single,2012,3,exports_gdp,2015,persistence,37.1385258014734,2.944385192879203
ZMB-single,2012,3,exports_gdp,2015,arima,37.1385258014734,2.964355214741637
ZMB-single,2012,3,exports_gdp,2015,prophet,37.1385258014734,3.4297037060906774
ZMB-single,2012,3,exports_gdp,2015,prophet_graph,37.1385258014734,2.859555039168221
ZMB-single,2012,3,exports_gdp,2015,xgb_blind,37.1385258014734,0.558106583780507
ZMB-single,2012,3,exports_gdp,2015,xgb_graph,37.1385258014734,2.2580005351965227
ZMB-single,2012,3,exports_gdp,2015,lgbm_blind,37.1385258014734,6.526353865438242
ZMB-single,2012,3,exports_gdp,2015,lgbm_graph,37.1385258014734,6.526353865438242
ZMB-single,2012,3,exports_gdp,2015,tft,37.1385258014734,1.9429383830862221
ZMB-single,2012,5,exports_gdp,2017,persistence,34.9928577635918,5.090053230760802
ZMB-single,2012,5,exports_gdp,2017,arima,34.9928577635918,5.110020081627077
ZMB-single,2012,5,exports_gdp,2017,prophet,34.9928577635918,0.8851313517745538
ZMB-single,2012,5,exports_gdp,2017,prophet_graph,34.9928577635918,6.674702386553051
ZMB-single,2012,5,exports_gdp,2017,xgb_blind,34.9928577635918,2.563588311847653
ZMB-single,2012,5,exports_gdp,2017,xgb_graph,34.9928577635918,2.059927770916019
ZMB-single,2012,5,exports_gdp,2017,lgbm_blind,34.9928577635918,4.640488243192493
ZMB-single,2012,5,exports_gdp,2017,lgbm_graph,34.9928577635918,4.640488243192493
ZMB-single,2012,5,exports_gdp,2017,tft,34.9928577635918,6.378686283004761
ZMB-single,2012,10,exports_gdp,2022,persistence,40.1939977114306,0.11108671707799544
ZMB-single,2012,10,exports_gdp,2022,arima,40.1939977114306,0.09111987555680656
ZMB-single,2012,10,exports_gdp,2022,prophet,40.1939977114306,5.089829053636002
ZMB-single,2012,10,exports_gdp,2022,prophet_graph,40.1939977114306,5.643834968335199
ZMB-single,2012,10,exports_gdp,2022,xgb_blind,40.1939977114306,5.578420013676691
ZMB-single,2012,10,exports_gdp,2022,xgb_graph,40.1939977114306,15.633946747075129
ZMB-single,2012,10,exports_gdp,2022,lgbm_blind,40.1939977114306,8.81426895401248
ZMB-single,2012,10,exports_gdp,2022,lgbm_graph,40.1939977114306,8.81426895401248
ZMB-single,2012,10,exports_gdp,2022,tft,40.1939977114306,10.329868739909898
ZMB-single,2012,1,imports_gdp,2013,persistence,39.9735243274676,4.688725465913201
ZMB-single,2012,1,imports_gdp,2013,arima,39.9735243274676,4.633599468319964
ZMB-single,2012,1,imports_gdp,2013,prophet,39.9735243274676,8.67347100861786
ZMB-single,2012,1,imports_gdp,2013,prophet_graph,39.9735243274676,9.704706253878552
ZMB-single,2012,1,imports_gdp,2013,xgb_blind,39.9735243274676,8.840946431349437
ZMB-single,2012,1,imports_gdp,2013,xgb_graph,39.9735243274676,5.301889653395335
ZMB-single,2012,1,imports_gdp,2013,lgbm_blind,39.9735243274676,6.633617374869722
ZMB-single,2012,1,imports_gdp,2013,lgbm_graph,39.9735243274676,6.633617374869722
ZMB-single,2012,1,imports_gdp,2013,tft,39.9735243274676,7.43261634189448
ZMB-single,2012,3,imports_gdp,2015,persistence,42.7267429559224,7.441944094367997
ZMB-single,2012,3,imports_gdp,2015,arima,42.7267429559224,7.38577254158362
ZMB-single,2012,3,imports_gdp,2015,prophet,42.7267429559224,11.770341714166761
ZMB-single,2012,3,imports_gdp,2015,prophet_graph,42.7267429559224,12.63374952096979
ZMB-single,2012,3,imports_gdp,2015,xgb_blind,42.7267429559224,10.4741680352681
ZMB-single,2012,3,imports_gdp,2015,xgb_graph,42.7267429559224,8.140240880727085
ZMB-single,2012,3,imports_gdp,2015,lgbm_blind,42.7267429559224,9.422865220784459
ZMB-single,2012,3,imports_gdp,2015,lgbm_graph,42.7267429559224,9.422865220784459
ZMB-single,2012,3,imports_gdp,2015,tft,42.7267429559224,14.766031863924166
ZMB-single,2012,5,imports_gdp,2017,persistence,36.5928368906648,1.3080380291103992
ZMB-single,2012,5,imports_gdp,2017,arima,36.5928368906648,1.251866113829692
ZMB-single,2012,5,imports_gdp,2017,prophet,36.5928368906648,5.980558482273263
ZMB-single,2012,5,imports_gdp,2017,prophet_graph,36.5928368906648,6.675908950018012
ZMB-single,2012,5,imports_gdp,2017,xgb_blind,36.5928368906648,4.997824225869877
ZMB-single,2012,5,imports_gdp,2017,xgb_graph,36.5928368906648,2.028738532510502
ZMB-single,2012,5,imports_gdp,2017,lgbm_blind,36.5928368906648,3.3329948657556727
ZMB-single,2012,5,imports_gdp,2017,lgbm_graph,36.5928368906648,3.3329948657556727
ZMB-single,2012,5,imports_gdp,2017,tft,36.5928368906648,2.4175499598563306
