label,cutoff,h,target,pred_yr,method,actual,ae
UGA-single,2011,1,current_account,2012,lgbm_blind,-6.0631263873337,1.2285627906490966
UGA-single,2011,1,current_account,2012,lgbm_graph,-6.0631263873337,1.2285627906490966
UGA-single,2011,1,current_account,2012,tft,-6.0631263873337,1.2285627906490966
UGA-single,2011,3,current_account,2014,persistence,-6.64160843323991,0.8471760262984196
UGA-single,2011,3,current_account,2014,arima,-6.64160843323991,0.6731806418525066
UGA-single,2011,3,current_account,2014,prophet,-6.64160843323991,2.3928493624859417
UGA-single,2011,3,current_account,2014,prophet_graph,-6.64160843323991,2.3928493624859417
UGA-single,2011,3,current_account,2014,xgb_blind,-6.64160843323991,0.6731806418525066
UGA-single,2011,3,current_account,2014,xgb_graph,-6.64160843323991,0.6731806418525066
UGA-single,2011,3,current_account,2014,lgbm_blind,-6.64160843323991,0.6731806418525066
UGA-single,2011,3,current_account,2014,lgbm_graph,-6.64160843323991,0.6731806418525066
UGA-single,2011,3,current_account,2014,tft,-6.64160843323991,0.6731806418525066
UGA-single,2011,5,current_account,2016,persistence,-2.85393787294637,4.63484658659196
UGA-single,2011,5,current_account,2016,arima,-2.85393787294637,4.461275854022277
UGA-single,2011,5,current_account,2016,prophet,-2.85393787294637,1.3795900784036417
UGA-single,2011,5,current_account,2016,prophet_graph,-2.85393787294637,1.3795900784036417
UGA-single,2011,5,current_account,2016,xgb_blind,-2.85393787294637,4.461275854022277
UGA-single,2011,5,current_account,2016,xgb_graph,-2.85393787294637,4.461275854022277
UGA-single,2011,5,current_account,2016,lgbm_blind,-2.85393787294637,4.461275854022277
UGA-single,2011,5,current_account,2016,lgbm_graph,-2.85393787294637,4.461275854022277
UGA-single,2011,5,current_account,2016,tft,-2.85393787294637,4.461275854022277
UGA-single,2011,10,current_account,2021,persistence,-8.8944875833578,1.4057031238194693
UGA-single,2011,10,current_account,2021,arima,-8.8944875833578,1.5792659033338765
UGA-single,2011,10,current_account,2021,prophet,-8.8944875833578,4.699079159611936
UGA-single,2011,10,current_account,2021,prophet_graph,-8.8944875833578,4.699079159611936
UGA-single,2011,10,current_account,2021,xgb_blind,-8.8944875833578,1.5792659033338765
UGA-single,2011,10,current_account,2021,xgb_graph,-8.8944875833578,1.5792659033338765
UGA-single,2011,10,current_account,2021,lgbm_blind,-8.8944875833578,1.5792659033338765
UGA-single,2011,10,current_account,2021,lgbm_graph,-8.8944875833578,1.5792659033338765
UGA-single,2011,10,current_account,2021,tft,-8.8944875833578,1.5792659033338765
UGA-single,2011,1,real_interest_rate,2012,persistence,21.4880791448606,10.1145802140991
UGA-single,2011,1,real_interest_rate,2012,arima,21.4880791448606,8.923713365276544
UGA-single,2011,1,real_interest_rate,2012,prophet,21.4880791448606,10.891615915213608
UGA-single,2011,1,real_interest_rate,2012,prophet_graph,21.4880791448606,15.420327289543998
UGA-single,2011,1,real_interest_rate,2012,xgb_blind,21.4880791448606,8.923713365276544
UGA-single,2011,1,real_interest_rate,2012,xgb_graph,21.4880791448606,3.4858589910520053
UGA-single,2011,1,real_interest_rate,2012,lgbm_blind,21.4880791448606,8.923713365276544
UGA-single,2011,1,real_interest_rate,2012,lgbm_graph,21.4880791448606,11.73606414456269
UGA-single,2011,1,real_interest_rate,2012,tft,21.4880791448606,8.923713365276544
UGA-single,2011,3,real_interest_rate,2014,persistence,15.6773841196638,4.303885188902301
UGA-single,2011,3,real_interest_rate,2014,arima,15.6773841196638,3.4107331836102244
UGA-single,2011,3,real_interest_rate,2014,prophet,15.6773841196638,4.83413943442466
UGA-single,2011,3,real_interest_rate,2014,prophet_graph,15.6773841196638,12.871127340979179
UGA-single,2011,3,real_interest_rate,2014,xgb_blind,15.6773841196638,3.4107331836102244
UGA-single,2011,3,real_interest_rate,2014,xgb_graph,15.6773841196638,4.4019486719709295
UGA-single,2011,3,real_interest_rate,2014,lgbm_blind,15.6773841196638,3.4107331836102244
UGA-single,2011,3,real_interest_rate,2014,lgbm_graph,15.6773841196638,5.033432402487865
UGA-single,2011,3,real_interest_rate,2014,tft,15.6773841196638,3.4107331836102244
UGA-single,2011,5,real_interest_rate,2016,persistence,18.2333937267573,6.8598947959958
UGA-single,2011,5,real_interest_rate,2016,arima,18.2333937267573,6.040799031478366
UGA-single,2011,5,real_interest_rate,2016,prophet,18.2333937267573,7.143705180256507
UGA-single,2011,5,real_interest_rate,2016,prophet_graph,18.2333937267573,18.684170335133345
UGA-single,2011,5,real_interest_rate,2016,xgb_blind,18.2333937267573,6.040799031478366
UGA-single,2011,5,real_interest_rate,2016,xgb_graph,18.2333937267573,2.8690500835688226
UGA-single,2011,5,real_interest_rate,2016,lgbm_blind,18.2333937267573,6.040799031478366
UGA-single,2011,5,real_interest_rate,2016,lgbm_graph,18.2333937267573,6.861661014965307
UGA-single,2011,5,real_interest_rate,2016,tft,18.2333937267573,6.040799031478366
UGA-single,2011,10,real_interest_rate,2021,persistence,14.7478688039364,3.374369873174901
UGA-single,2011,10,real_interest_rate,2021,arima,14.7478688039364,2.580551812204236
UGA-single,2011,10,real_interest_rate,2021,prophet,14.7478688039364,3.0413954156204834
UGA-single,2011,10,real_interest_rate,2021,prophet_graph,14.7478688039364,23.350152259106725
UGA-single,2011,10,real_interest_rate,2021,xgb_blind,14.7478688039364,2.580551812204236
UGA-single,2011,10,real_interest_rate,2021,xgb_graph,14.7478688039364,21.687551287609494
UGA-single,2011,10,real_interest_rate,2021,lgbm_blind,14.7478688039364,2.580551812204236
UGA-single,2011,10,real_interest_rate,2021,lgbm_graph,14.7478688039364,4.922084994910318
UGA-single,2011,10,real_interest_rate,2021,tft,14.7478688039364,2.580551812204236
UGA-single,2011,1,broad_money,2012,persistence,17.5610483784277,1.1681684173933995
UGA-single,2011,1,broad_money,2012,arima,17.5610483784277,0.8081110030649761
UGA-single,2011,1,broad_money,2012,prophet,17.5610483784277,3.822480011242021
UGA-single,2011,1,broad_money,2012,prophet_graph,17.5610483784277,0.7641344348605124
UGA-single,2011,1,broad_money,2012,xgb_blind,17.5610483784277,0.8081110030649761
UGA-single,2011,1,broad_money,2012,xgb_graph,17.5610483784277,5.1317826610010115
UGA-single,2011,1,broad_money,2012,lgbm_blind,17.5610483784277,0.8081110030649761
UGA-single,2011,1,broad_money,2012,lgbm_graph,17.5610483784277,1.843611315483015
UGA-single,2011,1,broad_money,2012,tft,17.5610483784277,0.8081110030649761
UGA-single,2011,3,broad_money,2014,persistence,18.6599683055423,2.267088344508
UGA-single,2011,3,broad_money,2014,arima,18.6599683055423,1.9917085992887849
UGA-single,2011,3,broad_money,2014,prophet,18.6599683055423,3.774263280630521
UGA-single,2011,3,broad_money,2014,prophet_graph,18.6599683055423,1.6434161218592251
UGA-single,2011,3,broad_money,2014,xgb_blind,18.6599683055423,1.9917085992887849
UGA-single,2011,3,broad_money,2014,xgb_graph,18.6599683055423,0.15513508410675314
UGA-single,2011,3,broad_money,2014,lgbm_blind,18.6599683055423,1.9917085992887849
UGA-single,2011,3,broad_money,2014,lgbm_graph,18.6599683055423,2.2498079898781107
UGA-single,2011,3,broad_money,2014,tft,18.6599683055423,1.9917085992887849
UGA-single,2011,5,broad_money,2016,persistence,19.0748437204022,2.6819637593678998
UGA-single,2011,5,broad_money,2016,arima,19.0748437204022,2.4186994503373462
UGA-single,2011,5,broad_money,2016,prophet,19.0748437204022,4.408653711799712
UGA-single,2011,5,broad_money,2016,prophet_graph,19.0748437204022,3.2040361629537983
UGA-single,2011,5,broad_money,2016,xgb_blind,19.0748437204022,2.4186994503373462
UGA-single,2011,5,broad_money,2016,xgb_graph,19.0748437204022,2.2264493264813012
UGA-single,2011,5,broad_money,2016,lgbm_blind,19.0748437204022,2.4186994503373462
UGA-single,2011,5,broad_money,2016,lgbm_graph,19.0748437204022,2.117841753813561
UGA-single,2011,5,broad_money,2016,tft,19.0748437204022,2.4186994503373462
UGA-single,2011,10,broad_money,2021,persistence,22.4880935076946,6.0952135466603
UGA-single,2011,10,broad_money,2021,arima,22.4880935076946,5.833987768932385
UGA-single,2011,10,broad_money,2021,prophet,22.4880935076946,3.621443240528059
UGA-single,2011,10,broad_money,2021,prophet_graph,22.4880935076946,4.7349373318652574
UGA-single,2011,10,broad_money,2021,xgb_blind,22.4880935076946,5.833987768932385
UGA-single,2011,10,broad_money,2021,xgb_graph,22.4880935076946,5.936602724003194
UGA-single,2011,10,broad_money,2021,lgbm_blind,22.4880935076946,5.833987768932385
UGA-single,2011,10,broad_money,2021,lgbm_graph,22.4880935076946,4.1958730741415415
UGA-single,2011,10,broad_money,2021,tft,22.4880935076946,5.833987768932385
UGA-single,2011,1,govt_consumption,2012,persistence,7.59446464218355,7.80333915322085
UGA-single,2011,1,govt_consumption,2012,arima,7.59446464218355,10.583072138571257
UGA-single,2011,1,govt_consumption,2012,prophet,7.59446464218355,6.024999426479989
UGA-single,2011,1,govt_consumption,2012,prophet_graph,7.59446464218355,4.1937525447140205
UGA-single,2011,1,govt_consumption,2012,xgb_blind,7.59446464218355,10.583072138571257
UGA-single,2011,1,govt_consumption,2012,xgb_graph,7.59446464218355,3.7871033128335396
UGA-single,2011,1,govt_consumption,2012,lgbm_blind,7.59446464218355,10.583072138571257
UGA-single,2011,1,govt_consumption,2012,lgbm_graph,7.59446464218355,4.920612017791048
UGA-single,2011,1,govt_consumption,2012,tft,7.59446464218355,10.583072138571257
UGA-single,2011,3,govt_consumption,2014,persistence,7.42890180380585,7.96890199159855
UGA-single,2011,3,govt_consumption,2014,arima,7.42890180380585,12.256387134480274
UGA-single,2011,3,govt_consumption,2014,prophet,7.42890180380585,6.424104085508615
UGA-single,2011,3,govt_consumption,2014,prophet_graph,7.42890180380585,5.878667417740514
UGA-single,2011,3,govt_consumption,2014,xgb_blind,7.42890180380585,12.256387134480274
UGA-single,2011,3,govt_consumption,2014,xgb_graph,7.42890180380585,3.866191732571103
UGA-single,2011,3,govt_consumption,2014,lgbm_blind,7.42890180380585,12.256387134480274
UGA-single,2011,3,govt_consumption,2014,lgbm_graph,7.42890180380585,5.430021280051635
UGA-single,2011,3,govt_consumption,2014,tft,7.42890180380585,12.256387134480274
UGA-single,2011,5,govt_consumption,2016,persistence,7.3519468435187,8.0458569518857
UGA-single,2011,5,govt_consumption,2016,arima,7.3519468435187,12.562875372421686
UGA-single,2011,5,govt_consumption,2016,prophet,7.3519468435187,6.734281383791902
UGA-single,2011,5,govt_consumption,2016,prophet_graph,7.3519468435187,7.472895955720711
UGA-single,2011,5,govt_consumption,2016,xgb_blind,7.3519468435187,12.562875372421686
UGA-single,2011,5,govt_consumption,2016,xgb_graph,7.3519468435187,3.4708604684930187
UGA-single,2011,5,govt_consumption,2016,lgbm_blind,7.3519468435187,12.562875372421686
UGA-single,2011,5,govt_consumption,2016,lgbm_graph,7.3519468435187,5.6729817823734905
UGA-single,2011,5,govt_consumption,2016,tft,7.3519468435187,12.562875372421686
UGA-single,2011,10,govt_consumption,2021,persistence,9.93159612659213,5.46620766881227
UGA-single,2011,10,govt_consumption,2021,arima,9.93159612659213,10.024071297242667
UGA-single,2011,10,govt_consumption,2021,prophet,9.93159612659213,4.738326911018392
UGA-single,2011,10,govt_consumption,2021,prophet_graph,9.93159612659213,8.69058753079138
UGA-single,2011,10,govt_consumption,2021,xgb_blind,9.93159612659213,10.024071297242667
UGA-single,2011,10,govt_consumption,2021,xgb_graph,9.93159612659213,1.372386302983731
UGA-single,2011,10,govt_consumption,2021,lgbm_blind,9.93159612659213,10.024071297242667
UGA-single,2011,10,govt_consumption,2021,lgbm_graph,9.93159612659213,3.3572856918613407
UGA-single,2011,10,govt_consumption,2021,tft,9.93159612659213,10.024071297242667
UGA-single,2012,1,gdp_growth,2013,persistence,3.58690582623025,0.2505497798220402
UGA-single,2012,1,gdp_growth,2013,arima,3.58690582623025,2.9991629240678983
UGA-single,2012,1,gdp_growth,2013,prophet,3.58690582623025,3.7782163410509955
UGA-single,2012,1,gdp_growth,2013,prophet_graph,3.58690582623025,3.7782163410509955
UGA-single,2012,1,gdp_growth,2013,xgb_blind,3.58690582623025,2.9991629240678983
UGA-single,2012,1,gdp_growth,2013,xgb_graph,3.58690582623025,2.9991629240678983
UGA-single,2012,1,gdp_growth,2013,lgbm_blind,3.58690582623025,2.9991629240678983
UGA-single,2012,1,gdp_growth,2013,lgbm_graph,3.58690582623025,2.9991629240678983
UGA-single,2012,1,gdp_growth,2013,tft,3.58690582623025,2.9991629240678983
UGA-single,2012,3,gdp_growth,2015,persistence,5.18785986002466,1.35040425397237
UGA-single,2012,3,gdp_growth,2015,arima,5.18785986002466,0.7111279074777697
UGA-single,2012,3,gdp_growth,2015,prophet,5.18785986002466,2.2505332898609263
UGA-single,2012,3,gdp_growth,2015,prophet_graph,5.18785986002466,2.2505332898609263
UGA-single,2012,3,gdp_growth,2015,xgb_blind,5.18785986002466,0.7111279074777697
UGA-single,2012,3,gdp_growth,2015,xgb_graph,5.18785986002466,0.7111279074777697
UGA-single,2012,3,gdp_growth,2015,lgbm_blind,5.18785986002466,0.7111279074777697
UGA-single,2012,3,gdp_growth,2015,lgbm_graph,5.18785986002466,0.7111279074777697
UGA-single,2012,3,gdp_growth,2015,tft,5.18785986002466,0.7111279074777697
UGA-single,2012,5,gdp_growth,2017,persistence,3.13140551723596,0.7060500888163301
UGA-single,2012,5,gdp_growth,2017,arima,3.13140551723596,2.5993178833938124
UGA-single,2012,5,gdp_growth,2017,prophet,3.13140551723596,4.380358986463012
UGA-single,2012,5,gdp_growth,2017,prophet_graph,3.13140551723596,4.380358986463012
UGA-single,2012,5,gdp_growth,2017,xgb_blind,3.13140551723596,2.5993178833938124
UGA-single,2012,5,gdp_growth,2017,xgb_graph,3.13140551723596,2.5993178833938124
UGA-single,2012,5,gdp_growth,2017,lgbm_blind,3.13140551723596,2.5993178833938124
UGA-single,2012,5,gdp_growth,2017,lgbm_graph,3.13140551723596,2.5993178833938124
UGA-single,2012,5,gdp_growth,2017,tft,3.13140551723596,2.5993178833938124
UGA-single,2012,10,gdp_growth,2022,persistence,4.58802192181773,0.7505663157654401
UGA-single,2012,10,gdp_growth,2022,arima,4.58802192181773,1.0865097212370989
UGA-single,2012,10,gdp_growth,2022,prophet,4.58802192181773,3.1070204096011373
UGA-single,2012,10,gdp_growth,2022,prophet_graph,4.58802192181773,3.1070204096011373
UGA-single,2012,10,gdp_growth,2022,xgb_blind,4.58802192181773,1.0865097212370989
UGA-single,2012,10,gdp_growth,2022,xgb_graph,4.58802192181773,1.0865097212370989
UGA-single,2012,10,gdp_growth,2022,lgbm_blind,4.58802192181773,1.0865097212370989
UGA-single,2012,10,gdp_growth,2022,lgbm_graph,4.58802192181773,1.0865097212370989
UGA-single,2012,10,gdp_growth,2022,tft,4.58802192181773,1.0865097212370989
UGA-single,2012,1,unemployment,2013,persistence,1.91,1.6410000000000002
UGA-single,2012,1,unemployment,2013,arima,1.91,1.6509167489150804
UGA-single,2012,1,unemployment,2013,prophet,1.91,1.176312691115912
UGA-single,2012,1,unemployment,2013,prophet_graph,1.91,1.32639762488019
UGA-single,2012,1,unemployment,2013,xgb_blind,1.91,1.6509167489150804
UGA-single,2012,1,unemployment,2013,xgb_graph,1.91,1.5883265399932862
UGA-single,2012,1,unemployment,2013,lgbm_blind,1.91,1.6509167489150804
UGA-single,2012,1,unemployment,2013,lgbm_graph,1.91,1.3361818077347498
UGA-single,2012,1,unemployment,2013,tft,1.91,1.6509167489150804
UGA-single,2012,3,unemployment,2015,persistence,2.681,0.8700000000000001
UGA-single,2012,3,unemployment,2015,arima,2.681,0.8846728783450284
UGA-single,2012,3,unemployment,2015,prophet,2.681,0.3773020699424676
UGA-single,2012,3,unemployment,2015,prophet_graph,2.681,0.5245423252785555
UGA-single,2012,3,unemployment,2015,xgb_blind,2.681,0.8846728783450284
UGA-single,2012,3,unemployment,2015,xgb_graph,2.681,0.8323619308471679
UGA-single,2012,3,unemployment,2015,lgbm_blind,2.681,0.8846728783450284
UGA-single,2012,3,unemployment,2015,lgbm_graph,2.681,0.5397499921321867
UGA-single,2012,3,unemployment,2015,tft,2.681,0.8846728783450284
UGA-single,2012,5,unemployment,2017,persistence,3.428,0.12300000000000022
UGA-single,2012,5,unemployment,2017,arima,3.428,0.13826946871212664
UGA-single,2012,5,unemployment,2017,prophet,3.428,0.3977469219449121
UGA-single,2012,5,unemployment,2017,prophet_graph,3.428,0.2533552418567795
UGA-single,2012,5,unemployment,2017,xgb_blind,3.428,0.13826946871212664
UGA-single,2012,5,unemployment,2017,xgb_graph,3.428,0.24690821456909173
UGA-single,2012,5,unemployment,2017,lgbm_blind,3.428,0.13826946871212664
UGA-single,2012,5,unemployment,2017,lgbm_graph,3.428,0.23522222725550312
UGA-single,2012,5,unemployment,2017,tft,3.428,0.13826946871212664
UGA-single,2012,10,unemployment,2022,persistence,2.885,0.6660000000000004
UGA-single,2012,10,unemployment,2022,arima,2.885,0.6813545590712233
UGA-single,2012,10,unemployment,2022,prophet,2.885,0.07518815440754123
UGA-single,2012,10,unemployment,2022,prophet_graph,2.885,0.2124642416054332
UGA-single,2012,10,unemployment,2022,xgb_blind,2.885,0.6813545590712233
UGA-single,2012,10,unemployment,2022,xgb_graph,2.885,0.6323220634460451
UGA-single,2012,10,unemployment,2022,lgbm_blind,2.885,0.6813545590712233
UGA-single,2012,10,unemployment,2022,lgbm_graph,2.885,0.26999998055971597
UGA-single,2012,10,unemployment,2022,tft,2.885,0.6813545590712233
UGA-single,2012,1,exports_gdp,2013,persistence,16.5130356713113,1.0213069013049
UGA-single,2012,1,exports_gdp,2013,arima,16.5130356713113,1.2828792791755497
UGA-single,2012,1,exports_gdp,2013,prophet,16.5130356713113,1.2806460479063944
UGA-single,2012,1,exports_gdp,2013,prophet_graph,16.5130356713113,1.453080652115748
UGA-single,2012,1,exports_gdp,2013,xgb_blind,16.5130356713113,1.2828792791755497
UGA-single,2012,1,exports_gdp,2013,xgb_graph,16.5130356713113,1.6236533089455776
UGA-single,2012,1,exports_gdp,2013,lgbm_blind,16.5130356713113,1.2828792791755497
UGA-single,2012,1,exports_gdp,2013,lgbm_graph,16.5130356713113,3.7973986593497973
UGA-single,2012,1,exports_gdp,2013,tft,16.5130356713113,1.2828792791755497
UGA-single,2012,3,exports_gdp,2015,persistence,12.8773253147369,2.6144034552694997
UGA-single,2012,3,exports_gdp,2015,arima,12.8773253147369,2.3762114364796165
UGA-single,2012,3,exports_gdp,2015,prophet,12.8773253147369,5.802018413136214
UGA-single,2012,3,exports_gdp,2015,prophet_graph,12.8773253147369,1.6439353170932378
UGA-single,2012,3,exports_gdp,2015,xgb_blind,12.8773253147369,2.3762114364796165
UGA-single,2012,3,exports_gdp,2015,xgb_graph,12.8773253147369,6.315355044149818
UGA-single,2012,3,exports_gdp,2015,lgbm_blind,12.8773253147369,2.3762114364796165
UGA-single,2012,3,exports_gdp,2015,lgbm_graph,12.8773253147369,0.2985994632477187
UGA-single,2012,3,exports_gdp,2015,tft,12.8773253147369,2.3762114364796165
UGA-single,2012,5,exports_gdp,2017,persistence,16.6611294211705,1.1694006511641
UGA-single,2012,5,exports_gdp,2017,arima,16.6611294211705,1.4073624502269872
UGA-single,2012,5,exports_gdp,2017,prophet,16.6611294211705,2.905089550986329
UGA-single,2012,5,exports_gdp,2017,prophet_graph,16.6611294211705,2.6793011142227137
UGA-single,2012,5,exports_gdp,2017,xgb_blind,16.6611294211705,1.4073624502269872
UGA-single,2012,5,exports_gdp,2017,xgb_graph,16.6611294211705,2.4776119651158126
UGA-single,2012,5,exports_gdp,2017,lgbm_blind,16.6611294211705,1.4073624502269872
UGA-single,2012,5,exports_gdp,2017,lgbm_graph,16.6611294211705,2.8991604906081623
UGA-single,2012,5,exports_gdp,2017,tft,16.6611294211705,1.4073624502269872
UGA-single,2012,10,exports_gdp,2022,persistence,12.0219954333331,3.4697333366733005
UGA-single,2012,10,exports_gdp,2022,arima,12.0219954333331,3.2317738270840035
UGA-single,2012,10,exports_gdp,2022,prophet,12.0219954333331,9.759591796090575
UGA-single,2012,10,exports_gdp,2022,prophet_graph,12.0219954333331,0.6123589676842158
UGA-single,2012,10,exports_gdp,2022,xgb_blind,12.0219954333331,3.2317738270840035
UGA-single,2012,10,exports_gdp,2022,xgb_graph,12.0219954333331,3.431454769608795
UGA-single,2012,10,exports_gdp,2022,lgbm_blind,12.0219954333331,3.2317738270840035
UGA-single,2012,10,exports_gdp,2022,lgbm_graph,12.0219954333331,2.4943277296260717
UGA-single,2012,10,exports_gdp,2022,tft,12.0219954333331,3.2317738270840035
UGA-single,2012,1,imports_gdp,2013,persistence,26.5961192021574,1.414289167567599
UGA-single,2012,1,imports_gdp,2013,arima,26.5961192021574,1.4519675946002302
UGA-single,2012,1,imports_gdp,2013,prophet,26.5961192021574,2.410285071421331
UGA-single,2012,1,imports_gdp,2013,prophet_graph,26.5961192021574,0.7347907389657742
UGA-single,2012,1,imports_gdp,2013,xgb_blind,26.5961192021574,1.4519675946002302
UGA-single,2012,1,imports_gdp,2013,xgb_graph,26.5961192021574,1.8990704645906469
UGA-single,2012,1,imports_gdp,2013,lgbm_blind,26.5961192021574,1.4519675946002302
UGA-single,2012,1,imports_gdp,2013,lgbm_graph,26.5961192021574,2.1560413337824897
UGA-single,2012,1,imports_gdp,2013,tft,26.5961192021574,1.4519675946002302
UGA-single,2012,3,imports_gdp,2015,persistence,24.8119730176989,3.198435352026099
UGA-single,2012,3,imports_gdp,2015,arima,24.8119730176989,3.2374350549904776
UGA-single,2012,3,imports_gdp,2015,prophet,24.8119730176989,4.992262373115015
UGA-single,2012,3,imports_gdp,2015,prophet_graph,24.8119730176989,2.9895483059389107
UGA-single,2012,3,imports_gdp,2015,xgb_blind,24.8119730176989,3.2374350549904776
UGA-single,2012,3,imports_gdp,2015,xgb_graph,24.8119730176989,1.910437184327467
UGA-single,2012,3,imports_gdp,2015,lgbm_blind,24.8119730176989,3.2374350549904776
UGA-single,2012,3,imports_gdp,2015,lgbm_graph,24.8119730176989,0.23932868862785384
UGA-single,2012,3,imports_gdp,2015,tft,24.8119730176989,3.2374350549904776
UGA-single,2012,5,imports_gdp,2017,persistence,20.1759235122395,7.834484857485499
UGA-single,2012,5,imports_gdp,2017,arima,20.1759235122395,7.8734860803807685
UGA-single,2012,5,imports_gdp,2017,prophet,20.1759235122395,10.427235915148277
UGA-single,2012,5,imports_gdp,2017,prophet_graph,20.1759235122395,8.09685386703968
UGA-single,2012,5,imports_gdp,2017,xgb_blind,20.1759235122395,7.8734860803807685
UGA-single,2012,5,imports_gdp,2017,xgb_graph,20.1759235122395,5.545409037809328
UGA-single,2012,5,imports_gdp,2017,lgbm_blind,20.1759235122395,7.8734860803807685
UGA-single,2012,5,imports_gdp,2017,lgbm_graph,20.1759235122395,4.889451391969214
UGA-single,2012,5,imports_gdp,2017,tft,20.1759235122395,7.8734860803807685
UGA-single,2012,10,imports_gdp,2022,persistence,22.4833064937607,5.5271018759642985
UGA-single,2012,10,imports_gdp,2022,arima,22.4833064937607,5.566103100610039
UGA-single,2012,10,imports_gdp,2022,prophet,22.4833064937607,10.11552364605371
UGA-single,2012,10,imports_gdp,2022,prophet_graph,22.4833064937607,6.966644014931806
UGA-single,2012,10,imports_gdp,2022,xgb_blind,22.4833064937607,5.566103100610039
UGA-single,2012,10,imports_gdp,2022,xgb_graph,22.4833064937607,5.287130746839885
UGA-single,2012,10,imports_gdp,2022,lgbm_blind,22.4833064937607,5.566103100610039
UGA-single,2012,10,imports_gdp,2022,lgbm_graph,22.4833064937607,3.820090171372261
UGA-single,2012,10,imports_gdp,2022,tft,22.4833064937607,5.566103100610039
UGA-single,2012,1,current_account,2013,persistence,-6.05719389968621,0.005932487647489992
UGA-single,2012,1,current_account,2013,arima,-6.05719389968621,0.2298781360756852
UGA-single,2012,1,current_account,2013,prophet,-6.05719389968621,1.4632548914991999
UGA-single,2012,1,current_account,2013,prophet_graph,-6.05719389968621,0.3331898164166196
UGA-single,2012,1,current_account,2013,xgb_blind,-6.05719389968621,0.2298781360756852
UGA-single,2012,1,current_account,2013,xgb_graph,-6.05719389968621,0.6859995370458289
UGA-single,2012,1,current_account,2013,lgbm_blind,-6.05719389968621,0.2298781360756852
UGA-single,2012,1,current_account,2013,lgbm_graph,-6.05719389968621,1.7039117202567597
UGA-single,2012,1,current_account,2013,tft,-6.05719389968621,0.2298781360756852
UGA-single,2012,3,current_account,2015,persistence,-5.1602872378994,0.9028391494342998
UGA-single,2012,3,current_account,2015,arima,-5.1602872378994,1.0971327254467074
UGA-single,2012,3,current_account,2015,prophet,-5.1602872378994,0.5401129933935724
UGA-single,2012,3,current_account,2015,prophet_graph,-5.1602872378994,0.6579147319505481
UGA-single,2012,3,current_account,2015,xgb_blind,-5.1602872378994,1.0971327254467074
UGA-single,2012,3,current_account,2015,xgb_graph,-5.1602872378994,4.46127942873726
UGA-single,2012,3,current_account,2015,lgbm_blind,-5.1602872378994,1.0971327254467074
UGA-single,2012,3,current_account,2015,lgbm_graph,-5.1602872378994,0.8015022418331572
UGA-single,2012,3,current_account,2015,tft,-5.1602872378994,1.0971327254467074
UGA-single,2012,5,current_account,2017,persistence,-4.88278660173815,1.1803397855955495
UGA-single,2012,5,current_account,2017,arima,-4.88278660173815,1.3739017012030592
UGA-single,2012,5,current_account,2017,prophet,-4.88278660173815,0.23634118223361522
UGA-single,2012,5,current_account,2017,prophet_graph,-4.88278660173815,1.0297422928929505
UGA-single,2012,5,current_account,2017,xgb_blind,-4.88278660173815,1.3739017012030592
UGA-single,2012,5,current_account,2017,xgb_graph,-4.88278660173815,3.7584318816224886
UGA-single,2012,5,current_account,2017,lgbm_blind,-4.88278660173815,1.3739017012030592
UGA-single,2012,5,current_account,2017,lgbm_graph,-4.88278660173815,0.5774319153876917
UGA-single,2012,5,current_account,2017,tft,-4.88278660173815,1.3739017012030592
UGA-single,2012,10,current_account,2022,persistence,-8.91897823001288,2.855851842679181
UGA-single,2012,10,current_account,2022,arima,-8.91897823001288,2.6623084391919756
UGA-single,2012,10,current_account,2022,prophet,-8.91897823001288,4.206908781031412
UGA-single,2012,10,current_account,2022,prophet_graph,-8.91897823001288,2.77082558073009
UGA-single,2012,10,current_account,2022,xgb_blind,-8.91897823001288,2.6623084391919756
UGA-single,2012,10,current_account,2022,xgb_graph,-8.91897823001288,3.1186351933612695
UGA-single,2012,10,current_account,2022,lgbm_blind,-8.91897823001288,2.6623084391919756
UGA-single,2012,10,current_account,2022,lgbm_graph,-8.91897823001288,4.791304716255386
UGA-single,2012,10,current_account,2022,tft,-8.91897823001288,2.6623084391919756
UGA-single,2012,1,real_interest_rate,2013,persistence,19.0146300185037,2.4734491263569005
UGA-single,2012,1,real_interest_rate,2013,arima,19.0146300185037,2.6107274746246674
UGA-single,2012,1,real_interest_rate,2013,prophet,19.0146300185037,6.493252112623708
UGA-single,2012,1,real_interest_rate,2013,prophet_graph,19.0146300185037,15.786253872216305
UGA-single,2012,1,real_interest_rate,2013,xgb_blind,19.0146300185037,2.6107274746246674
UGA-single,2012,1,real_interest_rate,2013,xgb_graph,19.0146300185037,6.369895635874304
UGA-single,2012,1,real_interest_rate,2013,lgbm_blind,19.0146300185037,2.6107274746246674
UGA-single,2012,1,real_interest_rate,2013,lgbm_graph,19.0146300185037,8.72915756044456
UGA-single,2012,1,real_interest_rate,2013,tft,19.0146300185037,2.6107274746246674
UGA-single,2012,3,real_interest_rate,2015,persistence,16.5546646041457,4.9334145407148995
UGA-single,2012,3,real_interest_rate,2015,arima,16.5546646041457,1.1202461652706859
UGA-single,2012,3,real_interest_rate,2015,prophet,16.5546646041457,3.5578283063071723
UGA-single,2012,3,real_interest_rate,2015,prophet_graph,16.5546646041457,14.653265684348655
