label,cutoff,h,target,pred_yr,method,actual,ae
TZA-single,2001,10,broad_money,2011,lgbm_graph,24.1241978132895,5.807391022408417
TZA-single,2001,10,broad_money,2011,tft,24.1241978132895,5.807391022408417
TZA-single,2001,1,private_credit,2002,persistence,5.22405433434849,1.1083506417250701
TZA-single,2001,1,private_credit,2002,arima,5.22405433434849,0.9664746218727727
TZA-single,2001,1,private_credit,2002,prophet,5.22405433434849,4.120611342934932
TZA-single,2001,1,private_credit,2002,prophet_graph,5.22405433434849,4.120611342934932
TZA-single,2001,1,private_credit,2002,xgb_blind,5.22405433434849,0.9664746218727727
TZA-single,2001,1,private_credit,2002,xgb_graph,5.22405433434849,0.9664746218727727
TZA-single,2001,1,private_credit,2002,lgbm_blind,5.22405433434849,0.9664746218727727
TZA-single,2001,1,private_credit,2002,lgbm_graph,5.22405433434849,0.9664746218727727
TZA-single,2001,1,private_credit,2002,tft,5.22405433434849,0.9664746218727727
TZA-single,2001,3,private_credit,2004,persistence,7.10967570724658,2.99397201462316
TZA-single,2001,3,private_credit,2004,arima,7.10967570724658,2.829158601497979
TZA-single,2001,3,private_credit,2004,prophet,7.10967570724658,7.270181749516074
TZA-single,2001,3,private_credit,2004,prophet_graph,7.10967570724658,7.270181749516074
TZA-single,2001,3,private_credit,2004,xgb_blind,7.10967570724658,2.829158601497979
TZA-single,2001,3,private_credit,2004,xgb_graph,7.10967570724658,2.829158601497979
TZA-single,2001,3,private_credit,2004,lgbm_blind,7.10967570724658,2.829158601497979
TZA-single,2001,3,private_credit,2004,lgbm_graph,7.10967570724658,2.829158601497979
TZA-single,2001,3,private_credit,2004,tft,7.10967570724658,2.829158601497979
TZA-single,2001,5,private_credit,2006,persistence,9.79002002817653,5.67431633555311
TZA-single,2001,5,private_credit,2006,arima,9.79002002817653,5.509042905830539
TZA-single,2001,5,private_credit,2006,prophet,9.79002002817653,11.216206541161517
TZA-single,2001,5,private_credit,2006,prophet_graph,9.79002002817653,11.216206541161517
TZA-single,2001,5,private_credit,2006,xgb_blind,9.79002002817653,5.509042905830539
TZA-single,2001,5,private_credit,2006,xgb_graph,9.79002002817653,5.509042905830539
TZA-single,2001,5,private_credit,2006,lgbm_blind,9.79002002817653,5.509042905830539
TZA-single,2001,5,private_credit,2006,lgbm_graph,9.79002002817653,5.509042905830539
TZA-single,2001,5,private_credit,2006,tft,9.79002002817653,5.509042905830539
TZA-single,2001,10,private_credit,2011,persistence,12.3549632083654,8.23925951574198
TZA-single,2001,10,private_credit,2011,arima,12.3549632083654,8.07397667196637
TZA-single,2001,10,private_credit,2011,prophet,12.3549632083654,16.942753742590458
TZA-single,2001,10,private_credit,2011,prophet_graph,12.3549632083654,16.942753742590458
TZA-single,2001,10,private_credit,2011,xgb_blind,12.3549632083654,8.07397667196637
TZA-single,2001,10,private_credit,2011,xgb_graph,12.3549632083654,8.07397667196637
TZA-single,2001,10,private_credit,2011,lgbm_blind,12.3549632083654,8.07397667196637
TZA-single,2001,10,private_credit,2011,lgbm_graph,12.3549632083654,8.07397667196637
TZA-single,2001,10,private_credit,2011,tft,12.3549632083654,8.07397667196637
TZA-single,2001,1,govt_consumption,2002,persistence,8.86743703137203,0.8610020732696793
TZA-single,2001,1,govt_consumption,2002,arima,8.86743703137203,0.8636482893154298
TZA-single,2001,1,govt_consumption,2002,prophet,8.86743703137203,3.086717693507456
TZA-single,2001,1,govt_consumption,2002,prophet_graph,8.86743703137203,3.086717693507456
TZA-single,2001,1,govt_consumption,2002,xgb_blind,8.86743703137203,0.8636482893154298
TZA-single,2001,1,govt_consumption,2002,xgb_graph,8.86743703137203,0.8636482893154298
TZA-single,2001,1,govt_consumption,2002,lgbm_blind,8.86743703137203,0.8636482893154298
TZA-single,2001,1,govt_consumption,2002,lgbm_graph,8.86743703137203,0.8636482893154298
TZA-single,2001,1,govt_consumption,2002,tft,8.86743703137203,0.8636482893154298
TZA-single,2001,3,govt_consumption,2004,persistence,11.4798497076785,3.4734147495761505
TZA-single,2001,3,govt_consumption,2004,arima,11.4798497076785,3.476015860530289
TZA-single,2001,3,govt_consumption,2004,prophet,11.4798497076785,6.93306763846184
TZA-single,2001,3,govt_consumption,2004,prophet_graph,11.4798497076785,6.93306763846184
TZA-single,2001,3,govt_consumption,2004,xgb_blind,11.4798497076785,3.476015860530289
TZA-single,2001,3,govt_consumption,2004,xgb_graph,11.4798497076785,3.476015860530289
TZA-single,2001,3,govt_consumption,2004,lgbm_blind,11.4798497076785,3.476015860530289
TZA-single,2001,3,govt_consumption,2004,lgbm_graph,11.4798497076785,3.476015860530289
TZA-single,2001,3,govt_consumption,2004,tft,11.4798497076785,3.476015860530289
TZA-single,2001,5,govt_consumption,2006,persistence,11.8898254475173,3.88339048941495
TZA-single,2001,5,govt_consumption,2006,arima,11.8898254475173,3.8859915867976813
TZA-single,2001,5,govt_consumption,2006,prophet,11.8898254475173,8.578670971974097
TZA-single,2001,5,govt_consumption,2006,prophet_graph,11.8898254475173,8.578670971974097
TZA-single,2001,5,govt_consumption,2006,xgb_blind,11.8898254475173,3.8859915867976813
TZA-single,2001,5,govt_consumption,2006,xgb_graph,11.8898254475173,3.8859915867976813
TZA-single,2001,5,govt_consumption,2006,lgbm_blind,11.8898254475173,3.8859915867976813
TZA-single,2001,5,govt_consumption,2006,lgbm_graph,11.8898254475173,3.8859915867976813
TZA-single,2001,5,govt_consumption,2006,tft,11.8898254475173,3.8859915867976813
TZA-single,2001,10,govt_consumption,2011,persistence,9.69687940199349,1.6904444438911401
TZA-single,2001,10,govt_consumption,2011,arima,9.69687940199349,1.6930455412697878
TZA-single,2001,10,govt_consumption,2011,prophet,9.69687940199349,9.472258423095614
TZA-single,2001,10,govt_consumption,2011,prophet_graph,9.69687940199349,9.472258423095614
TZA-single,2001,10,govt_consumption,2011,xgb_blind,9.69687940199349,1.6930455412697878
TZA-single,2001,10,govt_consumption,2011,xgb_graph,9.69687940199349,1.6930455412697878
TZA-single,2001,10,govt_consumption,2011,lgbm_blind,9.69687940199349,1.6930455412697878
TZA-single,2001,10,govt_consumption,2011,lgbm_graph,9.69687940199349,1.6930455412697878
TZA-single,2001,10,govt_consumption,2011,tft,9.69687940199349,1.6930455412697878
TZA-single,2002,1,gdp_growth,2003,persistence,6.67278983053497,0.42040515302004966
TZA-single,2002,1,gdp_growth,2003,arima,6.67278983053497,0.9829808494119519
TZA-single,2002,1,gdp_growth,2003,prophet,6.67278983053497,0.8331713389412521
TZA-single,2002,1,gdp_growth,2003,prophet_graph,6.67278983053497,0.8331713389412521
TZA-single,2002,1,gdp_growth,2003,xgb_blind,6.67278983053497,0.9829808494119519
TZA-single,2002,1,gdp_growth,2003,xgb_graph,6.67278983053497,0.9829808494119519
TZA-single,2002,1,gdp_growth,2003,lgbm_blind,6.67278983053497,0.9829808494119519
TZA-single,2002,1,gdp_growth,2003,lgbm_graph,6.67278983053497,0.9829808494119519
TZA-single,2002,1,gdp_growth,2003,tft,6.67278983053497,0.9829808494119519
TZA-single,2002,3,gdp_growth,2005,persistence,7.47631925974784,0.3831242761928202
TZA-single,2002,3,gdp_growth,2005,arima,7.47631925974784,0.6593511612560983
TZA-single,2002,3,gdp_growth,2005,prophet,7.47631925974784,1.0732529147158854
TZA-single,2002,3,gdp_growth,2005,prophet_graph,7.47631925974784,1.0732529147158854
TZA-single,2002,3,gdp_growth,2005,xgb_blind,7.47631925974784,0.6593511612560983
TZA-single,2002,3,gdp_growth,2005,xgb_graph,7.47631925974784,0.6593511612560983
TZA-single,2002,3,gdp_growth,2005,lgbm_blind,7.47631925974784,0.6593511612560983
TZA-single,2002,3,gdp_growth,2005,lgbm_graph,7.47631925974784,0.6593511612560983
TZA-single,2002,3,gdp_growth,2005,tft,7.47631925974784,0.6593511612560983
TZA-single,2002,5,gdp_growth,2007,persistence,6.76853520293716,0.3246597806178597
TZA-single,2002,5,gdp_growth,2007,arima,6.76853520293716,1.5124407234472432
TZA-single,2002,5,gdp_growth,2007,prophet,6.76853520293716,0.1972082050358539
TZA-single,2002,5,gdp_growth,2007,prophet_graph,6.76853520293716,0.1972082050358539
TZA-single,2002,5,gdp_growth,2007,xgb_blind,6.76853520293716,1.5124407234472432
TZA-single,2002,5,gdp_growth,2007,xgb_graph,6.76853520293716,1.5124407234472432
TZA-single,2002,5,gdp_growth,2007,lgbm_blind,6.76853520293716,1.5124407234472432
TZA-single,2002,5,gdp_growth,2007,lgbm_graph,6.76853520293716,1.5124407234472432
TZA-single,2002,5,gdp_growth,2007,tft,6.76853520293716,1.5124407234472432
TZA-single,2002,10,gdp_growth,2012,persistence,4.50015356010131,2.59304142345371
TZA-single,2002,10,gdp_growth,2012,arima,4.50015356010131,3.840741460176913
TZA-single,2002,10,gdp_growth,2012,prophet,4.50015356010131,3.8730532957215296
TZA-single,2002,10,gdp_growth,2012,prophet_graph,4.50015356010131,3.8730532957215296
TZA-single,2002,10,gdp_growth,2012,xgb_blind,4.50015356010131,3.840741460176913
TZA-single,2002,10,gdp_growth,2012,xgb_graph,4.50015356010131,3.840741460176913
TZA-single,2002,10,gdp_growth,2012,lgbm_blind,4.50015356010131,3.840741460176913
TZA-single,2002,10,gdp_growth,2012,lgbm_graph,4.50015356010131,3.840741460176913
TZA-single,2002,10,gdp_growth,2012,tft,4.50015356010131,3.840741460176913
TZA-single,2002,1,inflation_cpi,2003,persistence,5.30356621509782,0.014267446084210711
TZA-single,2002,1,inflation_cpi,2003,arima,5.30356621509782,0.07661389269306884
TZA-single,2002,1,inflation_cpi,2003,prophet,5.30356621509782,4.424307352550425
TZA-single,2002,1,inflation_cpi,2003,prophet_graph,5.30356621509782,4.424307352550425
TZA-single,2002,1,inflation_cpi,2003,xgb_blind,5.30356621509782,0.07661389269306884
TZA-single,2002,1,inflation_cpi,2003,xgb_graph,5.30356621509782,0.07661389269306884
TZA-single,2002,1,inflation_cpi,2003,lgbm_blind,5.30356621509782,0.07661389269306884
TZA-single,2002,1,inflation_cpi,2003,lgbm_graph,5.30356621509782,0.07661389269306884
TZA-single,2002,1,inflation_cpi,2003,tft,5.30356621509782,0.07661389269306884
TZA-single,2002,3,inflation_cpi,2005,persistence,5.03457009267163,0.28326356851040035
TZA-single,2002,3,inflation_cpi,2005,arima,5.03457009267163,0.3767758146846729
TZA-single,2002,3,inflation_cpi,2005,prophet,5.03457009267163,9.337808679226654
TZA-single,2002,3,inflation_cpi,2005,prophet_graph,5.03457009267163,9.337808679226654
TZA-single,2002,3,inflation_cpi,2005,xgb_blind,5.03457009267163,0.3767758146846729
TZA-single,2002,3,inflation_cpi,2005,xgb_graph,5.03457009267163,0.3767758146846729
TZA-single,2002,3,inflation_cpi,2005,lgbm_blind,5.03457009267163,0.3767758146846729
TZA-single,2002,3,inflation_cpi,2005,lgbm_graph,5.03457009267163,0.3767758146846729
TZA-single,2002,3,inflation_cpi,2005,tft,5.03457009267163,0.3767758146846729
TZA-single,2002,5,inflation_cpi,2007,persistence,7.02551436974771,1.7076807085656798
TZA-single,2002,5,inflation_cpi,2007,arima,7.02551436974771,1.6099946053408916
TZA-single,2002,5,inflation_cpi,2007,prophet,7.02551436974771,16.504160805611576
TZA-single,2002,5,inflation_cpi,2007,prophet_graph,7.02551436974771,16.504160805611576
TZA-single,2002,5,inflation_cpi,2007,xgb_blind,7.02551436974771,1.6099946053408916
TZA-single,2002,5,inflation_cpi,2007,xgb_graph,7.02551436974771,1.6099946053408916
TZA-single,2002,5,inflation_cpi,2007,lgbm_blind,7.02551436974771,1.6099946053408916
TZA-single,2002,5,inflation_cpi,2007,lgbm_graph,7.02551436974771,1.6099946053408916
TZA-single,2002,5,inflation_cpi,2007,tft,7.02551436974771,1.6099946053408916
TZA-single,2002,10,inflation_cpi,2012,persistence,16.0010938506338,10.68326018945177
TZA-single,2002,10,inflation_cpi,2012,arima,16.0010938506338,10.584932904658286
TZA-single,2002,10,inflation_cpi,2012,prophet,16.0010938506338,38.42534950956336
TZA-single,2002,10,inflation_cpi,2012,prophet_graph,16.0010938506338,38.42534950956336
TZA-single,2002,10,inflation_cpi,2012,xgb_blind,16.0010938506338,10.584932904658286
TZA-single,2002,10,inflation_cpi,2012,xgb_graph,16.0010938506338,10.584932904658286
TZA-single,2002,10,inflation_cpi,2012,lgbm_blind,16.0010938506338,10.584932904658286
TZA-single,2002,10,inflation_cpi,2012,lgbm_graph,16.0010938506338,10.584932904658286
TZA-single,2002,10,inflation_cpi,2012,tft,16.0010938506338,10.584932904658286
TZA-single,2002,1,unemployment,2003,persistence,3.053,0.029999999999999805
TZA-single,2002,1,unemployment,2003,arima,3.053,0.013983881869103154
TZA-single,2002,1,unemployment,2003,prophet,3.053,0.19873985510502878
TZA-single,2002,1,unemployment,2003,prophet_graph,3.053,0.19873985510502878
TZA-single,2002,1,unemployment,2003,xgb_blind,3.053,0.013983881869103154
TZA-single,2002,1,unemployment,2003,xgb_graph,3.053,0.013983881869103154
TZA-single,2002,1,unemployment,2003,lgbm_blind,3.053,0.013983881869103154
TZA-single,2002,1,unemployment,2003,lgbm_graph,3.053,0.013983881869103154
TZA-single,2002,1,unemployment,2003,tft,3.053,0.013983881869103154
TZA-single,2002,3,unemployment,2005,persistence,3.193,0.16999999999999993
TZA-single,2002,3,unemployment,2005,arima,3.193,0.1402533749031849
TZA-single,2002,3,unemployment,2005,prophet,3.193,0.5302839504339838
TZA-single,2002,3,unemployment,2005,prophet_graph,3.193,0.5302839504339838
TZA-single,2002,3,unemployment,2005,xgb_blind,3.193,0.1402533749031849
TZA-single,2002,3,unemployment,2005,xgb_graph,3.193,0.1402533749031849
TZA-single,2002,3,unemployment,2005,lgbm_blind,3.193,0.1402533749031849
TZA-single,2002,3,unemployment,2005,lgbm_graph,3.193,0.1402533749031849
TZA-single,2002,3,unemployment,2005,tft,3.193,0.1402533749031849
TZA-single,2002,5,unemployment,2007,persistence,3.023,0.0
TZA-single,2002,5,unemployment,2007,arima,3.023,0.033934609964656026
TZA-single,2002,5,unemployment,2007,prophet,3.023,0.5515660155367708
TZA-single,2002,5,unemployment,2007,prophet_graph,3.023,0.5515660155367708
TZA-single,2002,5,unemployment,2007,xgb_blind,3.023,0.033934609964656026
TZA-single,2002,5,unemployment,2007,xgb_graph,3.023,0.033934609964656026
TZA-single,2002,5,unemployment,2007,lgbm_blind,3.023,0.033934609964656026
TZA-single,2002,5,unemployment,2007,lgbm_graph,3.023,0.033934609964656026
TZA-single,2002,5,unemployment,2007,tft,3.023,0.033934609964656026
TZA-single,2002,10,unemployment,2012,persistence,3.223,0.19999999999999973
TZA-single,2002,10,unemployment,2012,arima,3.223,0.16432182083240265
TZA-single,2002,10,unemployment,2012,prophet,3.223,1.2300332085199064
TZA-single,2002,10,unemployment,2012,prophet_graph,3.223,1.2300332085199064
TZA-single,2002,10,unemployment,2012,xgb_blind,3.223,0.16432182083240265
TZA-single,2002,10,unemployment,2012,xgb_graph,3.223,0.16432182083240265
TZA-single,2002,10,unemployment,2012,lgbm_blind,3.223,0.16432182083240265
TZA-single,2002,10,unemployment,2012,lgbm_graph,3.223,0.16432182083240265
TZA-single,2002,10,unemployment,2012,tft,3.223,0.16432182083240265
TZA-single,2002,1,exports_gdp,2003,persistence,15.0931227613293,0.811481133973599
TZA-single,2002,1,exports_gdp,2003,arima,15.0931227613293,0.6432776109667717
TZA-single,2002,1,exports_gdp,2003,prophet,15.0931227613293,1.273355920578373
TZA-single,2002,1,exports_gdp,2003,prophet_graph,15.0931227613293,1.273355920578373
TZA-single,2002,1,exports_gdp,2003,xgb_blind,15.0931227613293,0.6432776109667717
TZA-single,2002,1,exports_gdp,2003,xgb_graph,15.0931227613293,0.6432776109667717
TZA-single,2002,1,exports_gdp,2003,lgbm_blind,15.0931227613293,0.6432776109667717
TZA-single,2002,1,exports_gdp,2003,lgbm_graph,15.0931227613293,0.6432776109667717
TZA-single,2002,1,exports_gdp,2003,tft,15.0931227613293,0.6432776109667717
TZA-single,2002,3,exports_gdp,2005,persistence,16.9833670564514,2.701725429095699
TZA-single,2002,3,exports_gdp,2005,arima,16.9833670564514,2.445811635683995
TZA-single,2002,3,exports_gdp,2005,prophet,16.9833670564514,2.545610501808669
TZA-single,2002,3,exports_gdp,2005,prophet_graph,16.9833670564514,2.545610501808669
TZA-single,2002,3,exports_gdp,2005,xgb_blind,16.9833670564514,2.445811635683995
TZA-single,2002,3,exports_gdp,2005,xgb_graph,16.9833670564514,2.445811635683995
TZA-single,2002,3,exports_gdp,2005,lgbm_blind,16.9833670564514,2.445811635683995
TZA-single,2002,3,exports_gdp,2005,lgbm_graph,16.9833670564514,2.445811635683995
TZA-single,2002,3,exports_gdp,2005,tft,16.9833670564514,2.445811635683995
TZA-single,2002,5,exports_gdp,2007,persistence,19.8306255869655,5.548983959609799
TZA-single,2002,5,exports_gdp,2007,arima,19.8306255869655,5.280516271762574
TZA-single,2002,5,exports_gdp,2007,prophet,19.8306255869655,4.77572472159634
TZA-single,2002,5,exports_gdp,2007,prophet_graph,19.8306255869655,4.77572472159634
TZA-single,2002,5,exports_gdp,2007,xgb_blind,19.8306255869655,5.280516271762574
TZA-single,2002,5,exports_gdp,2007,xgb_graph,19.8306255869655,5.280516271762574
TZA-single,2002,5,exports_gdp,2007,lgbm_blind,19.8306255869655,5.280516271762574
TZA-single,2002,5,exports_gdp,2007,lgbm_graph,19.8306255869655,5.280516271762574
TZA-single,2002,5,exports_gdp,2007,tft,19.8306255869655,5.280516271762574
TZA-single,2002,10,exports_gdp,2012,persistence,22.372111684507,8.0904700571513
TZA-single,2002,10,exports_gdp,2012,arima,22.372111684507,7.819921656792262
TZA-single,2002,10,exports_gdp,2012,prophet,22.372111684507,5.773504639156396
TZA-single,2002,10,exports_gdp,2012,prophet_graph,22.372111684507,5.773504639156396
TZA-single,2002,10,exports_gdp,2012,xgb_blind,22.372111684507,7.819921656792262
TZA-single,2002,10,exports_gdp,2012,xgb_graph,22.372111684507,7.819921656792262
TZA-single,2002,10,exports_gdp,2012,lgbm_blind,22.372111684507,7.819921656792262
TZA-single,2002,10,exports_gdp,2012,lgbm_graph,22.372111684507,7.819921656792262
TZA-single,2002,10,exports_gdp,2012,tft,22.372111684507,7.819921656792262
TZA-single,2002,1,imports_gdp,2003,persistence,15.3557130636034,2.1381374174685988
TZA-single,2002,1,imports_gdp,2003,arima,15.3557130636034,2.463120767365112
TZA-single,2002,1,imports_gdp,2003,prophet,15.3557130636034,4.256989118419032
TZA-single,2002,1,imports_gdp,2003,prophet_graph,15.3557130636034,4.256989118419032
TZA-single,2002,1,imports_gdp,2003,xgb_blind,15.3557130636034,2.463120767365112
TZA-single,2002,1,imports_gdp,2003,xgb_graph,15.3557130636034,2.463120767365112
TZA-single,2002,1,imports_gdp,2003,lgbm_blind,15.3557130636034,2.463120767365112
TZA-single,2002,1,imports_gdp,2003,lgbm_graph,15.3557130636034,2.463120767365112
TZA-single,2002,1,imports_gdp,2003,tft,15.3557130636034,2.463120767365112
TZA-single,2002,3,imports_gdp,2005,persistence,19.97590623295,6.758330586815198
TZA-single,2002,3,imports_gdp,2005,arima,19.97590623295,7.227644101222648
TZA-single,2002,3,imports_gdp,2005,prophet,19.97590623295,11.833137076538158
TZA-single,2002,3,imports_gdp,2005,prophet_graph,19.97590623295,11.833137076538158
TZA-single,2002,3,imports_gdp,2005,xgb_blind,19.97590623295,7.227644101222648
TZA-single,2002,3,imports_gdp,2005,xgb_graph,19.97590623295,7.227644101222648
TZA-single,2002,3,imports_gdp,2005,lgbm_blind,19.97590623295,7.227644101222648
TZA-single,2002,3,imports_gdp,2005,lgbm_graph,19.97590623295,7.227644101222648
TZA-single,2002,3,imports_gdp,2005,tft,19.97590623295,7.227644101222648
TZA-single,2002,5,imports_gdp,2007,persistence,28.2277691926899,15.0101935465551
TZA-single,2002,5,imports_gdp,2007,arima,28.2277691926899,15.495524762472241
TZA-single,2002,5,imports_gdp,2007,prophet,28.2277691926899,23.03691111124926
TZA-single,2002,5,imports_gdp,2007,prophet_graph,28.2277691926899,23.03691111124926
TZA-single,2002,5,imports_gdp,2007,xgb_blind,28.2277691926899,15.495524762472241
TZA-single,2002,5,imports_gdp,2007,xgb_graph,28.2277691926899,15.495524762472241
TZA-single,2002,5,imports_gdp,2007,lgbm_blind,28.2277691926899,15.495524762472241
TZA-single,2002,5,imports_gdp,2007,lgbm_graph,28.2277691926899,15.495524762472241
TZA-single,2002,5,imports_gdp,2007,tft,28.2277691926899,15.495524762472241
TZA-single,2002,10,imports_gdp,2012,persistence,31.9968373970068,18.779261750872
TZA-single,2002,10,imports_gdp,2012,arima,31.9968373970068,19.266584309229373
TZA-single,2002,10,imports_gdp,2012,prophet,31.9968373970068,34.18980071679549
TZA-single,2002,10,imports_gdp,2012,prophet_graph,31.9968373970068,34.18980071679549
TZA-single,2002,10,imports_gdp,2012,xgb_blind,31.9968373970068,19.266584309229373
TZA-single,2002,10,imports_gdp,2012,xgb_graph,31.9968373970068,19.266584309229373
TZA-single,2002,10,imports_gdp,2012,lgbm_blind,31.9968373970068,19.266584309229373
TZA-single,2002,10,imports_gdp,2012,lgbm_graph,31.9968373970068,19.266584309229373
TZA-single,2002,10,imports_gdp,2012,tft,31.9968373970068,19.266584309229373
TZA-single,2002,1,current_account,2003,persistence,-1.14522022259737,0.821201747320344
TZA-single,2002,1,current_account,2003,arima,-1.14522022259737,0.5243183463130823
TZA-single,2002,1,current_account,2003,prophet,-1.14522022259737,0.020031346031966546
TZA-single,2002,1,current_account,2003,prophet_graph,-1.14522022259737,0.020031346031966546
TZA-single,2002,1,current_account,2003,xgb_blind,-1.14522022259737,0.5243183463130823
TZA-single,2002,1,current_account,2003,xgb_graph,-1.14522022259737,0.5243183463130823
TZA-single,2002,1,current_account,2003,lgbm_blind,-1.14522022259737,0.5243183463130823
TZA-single,2002,1,current_account,2003,lgbm_graph,-1.14522022259737,0.5243183463130823
TZA-single,2002,1,current_account,2003,tft,-1.14522022259737,0.5243183463130823
TZA-single,2002,3,current_account,2005,persistence,-5.93931026684705,5.615291791570024
TZA-single,2002,3,current_account,2005,arima,-5.93931026684705,5.339628703484748
TZA-single,2002,3,current_account,2005,prophet,-5.93931026684705,6.415504431158248
TZA-single,2002,3,current_account,2005,prophet_graph,-5.93931026684705,6.415504431158248
TZA-single,2002,3,current_account,2005,xgb_blind,-5.93931026684705,5.339628703484748
TZA-single,2002,3,current_account,2005,xgb_graph,-5.93931026684705,5.339628703484748
TZA-single,2002,3,current_account,2005,lgbm_blind,-5.93931026684705,5.339628703484748
TZA-single,2002,3,current_account,2005,lgbm_graph,-5.93931026684705,5.339628703484748
TZA-single,2002,3,current_account,2005,tft,-5.93931026684705,5.339628703484748
TZA-single,2002,5,current_account,2007,persistence,-7.84401666779704,7.5199981925200134
TZA-single,2002,5,current_account,2007,arima,-7.84401666779704,7.244462493462531
TZA-single,2002,5,current_account,2007,prophet,-7.84401666779704,9.95941108524995
TZA-single,2002,5,current_account,2007,prophet_graph,-7.84401666779704,9.95941108524995
TZA-single,2002,5,current_account,2007,xgb_blind,-7.84401666779704,7.244462493462531
TZA-single,2002,5,current_account,2007,xgb_graph,-7.84401666779704,7.244462493462531
TZA-single,2002,5,current_account,2007,lgbm_blind,-7.84401666779704,7.244462493462531
TZA-single,2002,5,current_account,2007,lgbm_graph,-7.84401666779704,7.244462493462531
TZA-single,2002,5,current_account,2007,tft,-7.84401666779704,7.244462493462531
TZA-single,2002,10,current_account,2012,persistence,-9.49381708629511,9.169798611018084
TZA-single,2002,10,current_account,2012,arima,-9.49381708629511,8.8942636813186
TZA-single,2002,10,current_account,2012,prophet,-9.49381708629511,15.709457616401126
TZA-single,2002,10,current_account,2012,prophet_graph,-9.49381708629511,15.709457616401126
TZA-single,2002,10,current_account,2012,xgb_blind,-9.49381708629511,8.8942636813186
TZA-single,2002,10,current_account,2012,xgb_graph,-9.49381708629511,8.8942636813186
TZA-single,2002,10,current_account,2012,lgbm_blind,-9.49381708629511,8.8942636813186
TZA-single,2002,10,current_account,2012,lgbm_graph,-9.49381708629511,8.8942636813186
TZA-single,2002,10,current_account,2012,tft,-9.49381708629511,8.8942636813186
TZA-single,2002,1,real_interest_rate,2003,persistence,5.62474851993463,2.92225422686423
TZA-single,2002,1,real_interest_rate,2003,arima,5.62474851993463,3.8180841207096945
TZA-single,2002,1,real_interest_rate,2003,prophet,5.62474851993463,7.918064904744001
TZA-single,2002,1,real_interest_rate,2003,prophet_graph,5.62474851993463,7.918064904744001
TZA-single,2002,1,real_interest_rate,2003,xgb_blind,5.62474851993463,3.8180841207096945
TZA-single,2002,1,real_interest_rate,2003,xgb_graph,5.62474851993463,3.8180841207096945
TZA-single,2002,1,real_interest_rate,2003,lgbm_blind,5.62474851993463,3.8180841207096945
TZA-single,2002,1,real_interest_rate,2003,lgbm_graph,5.62474851993463,3.8180841207096945
TZA-single,2002,1,real_interest_rate,2003,tft,5.62474851993463,3.8180841207096945
TZA-single,2002,3,real_interest_rate,2005,persistence,8.29001316534224,0.25698958145662054
TZA-single,2002,3,real_interest_rate,2005,arima,8.29001316534224,1.0389435313741
TZA-single,2002,3,real_interest_rate,2005,prophet,8.29001316534224,7.19773806118042
TZA-single,2002,3,real_interest_rate,2005,prophet_graph,8.29001316534224,7.19773806118042
TZA-single,2002,3,real_interest_rate,2005,xgb_blind,8.29001316534224,1.0389435313741
TZA-single,2002,3,real_interest_rate,2005,xgb_graph,8.29001316534224,1.0389435313741
TZA-single,2002,3,real_interest_rate,2005,lgbm_blind,8.29001316534224,1.0389435313741
TZA-single,2002,3,real_interest_rate,2005,lgbm_graph,8.29001316534224,1.0389435313741
TZA-single,2002,3,real_interest_rate,2005,tft,8.29001316534224,1.0389435313741
TZA-single,2002,5,real_interest_rate,2007,persistence,6.3895651962267,2.15743755057216
TZA-single,2002,5,real_interest_rate,2007,arima,6.3895651962267,2.9368478951982357
TZA-single,2002,5,real_interest_rate,2007,prophet,6.3895651962267,11.040463178512296
TZA-single,2002,5,real_interest_rate,2007,prophet_graph,6.3895651962267,11.040463178512296
TZA-single,2002,5,real_interest_rate,2007,xgb_blind,6.3895651962267,2.9368478951982357
TZA-single,2002,5,real_interest_rate,2007,xgb_graph,6.3895651962267,2.9368478951982357
TZA-single,2002,5,real_interest_rate,2007,lgbm_blind,6.3895651962267,2.9368478951982357
TZA-single,2002,5,real_interest_rate,2007,lgbm_graph,6.3895651962267,2.9368478951982357
TZA-single,2002,5,real_interest_rate,2007,tft,6.3895651962267,2.9368478951982357
TZA-single,2002,10,real_interest_rate,2012,persistence,4.59141372169781,3.95558902510105
TZA-single,2002,10,real_interest_rate,2012,arima,4.59141372169781,4.734941251749921
TZA-single,2002,10,real_interest_rate,2012,prophet,4.59141372169781,17.696968177209726
TZA-single,2002,10,real_interest_rate,2012,prophet_graph,4.59141372169781,17.696968177209726
TZA-single,2002,10,real_interest_rate,2012,xgb_blind,4.59141372169781,4.734941251749921
TZA-single,2002,10,real_interest_rate,2012,xgb_graph,4.59141372169781,4.734941251749921
TZA-single,2002,10,real_interest_rate,2012,lgbm_blind,4.59141372169781,4.734941251749921
TZA-single,2002,10,real_interest_rate,2012,lgbm_graph,4.59141372169781,4.734941251749921
TZA-single,2002,10,real_interest_rate,2012,tft,4.59141372169781,4.734941251749921
TZA-single,2002,1,broad_money,2003,persistence,17.5834285915061,0.3451302503463971
TZA-single,2002,1,broad_money,2003,arima,17.5834285915061,0.4005550691130537
TZA-single,2002,1,broad_money,2003,prophet,17.5834285915061,2.7043026285525364
TZA-single,2002,1,broad_money,2003,prophet_graph,17.5834285915061,2.7043026285525364
TZA-single,2002,1,broad_money,2003,xgb_blind,17.5834285915061,0.4005550691130537
