country,cutoff,target,actual,n_frozen_edges,n_frozen_parents,n_rolling_edges,n_rolling_parents,mae_arima,mae_blind,mae_frozen,mae_rolling
TZA,2022,private_credit,16.3867,33,2,50,5,0.4575,2.7943,4.3337,2.4493
TZA,2022,govt_consumption,8.7596,33,4,50,5,0.4676,0.2341,0.0650,0.0437
UGA,2008,gdp_growth,6.8015,12,0,12,0,1.7841,,,
UGA,2008,unemployment,3.6000,12,0,12,0,0.4444,,,
UGA,2008,exports_gdp,18.6136,12,3,12,3,5.2128,,3.6356,3.6356
UGA,2008,imports_gdp,28.4503,12,0,12,0,3.6176,,,
UGA,2008,current_account,-4.1708,12,0,12,0,5.1707,,,
UGA,2008,real_interest_rate,-34.7434,12,3,12,3,47.0548,,44.5183,44.5183
UGA,2008,broad_money,14.0173,12,3,12,3,10.0309,,0.6271,0.6271
UGA,2008,govt_consumption,6.5853,12,3,12,3,3.9674,,4.9180,4.9180
UGA,2009,gdp_growth,5.6376,12,0,12,0,1.9632,,,
UGA,2009,unemployment,3.6230,12,0,12,0,0.2039,,,
UGA,2009,exports_gdp,13.8245,12,3,12,3,7.0725,,3.3329,3.1708
UGA,2009,imports_gdp,24.4448,12,0,12,0,4.1157,,,
UGA,2009,current_account,-6.0351,12,0,12,0,1.4499,,,
UGA,2009,real_interest_rate,13.7612,12,3,12,3,27.3072,,11.6670,4.4016
UGA,2009,broad_money,17.3448,12,3,12,3,1.0195,,6.0220,6.0220
UGA,2009,govt_consumption,8.2735,12,3,12,3,4.6542,,4.5232,4.5232
UGA,2010,gdp_growth,9.3917,12,0,12,0,3.2903,,,
UGA,2010,unemployment,3.5230,12,0,12,0,0.1082,,,
UGA,2010,exports_gdp,12.8557,12,3,12,3,1.5876,,0.3748,0.3940
UGA,2010,imports_gdp,26.8995,12,0,12,0,2.8966,,,
UGA,2010,current_account,-7.4888,12,0,12,0,1.7820,,,
UGA,2010,real_interest_rate,11.3735,12,3,12,3,33.6384,,2.0344,2.7185
UGA,2010,broad_money,16.3929,12,3,12,3,0.3280,,4.2111,4.1448
UGA,2010,govt_consumption,15.3978,12,3,12,3,6.8372,,1.0115,1.0115
UGA,2011,gdp_growth,3.8375,12,0,14,0,3.9800,,,
UGA,2011,unemployment,3.5510,12,0,14,0,0.0636,,,
UGA,2011,exports_gdp,15.4917,12,3,14,3,2.5539,,3.6716,3.5005
UGA,2011,imports_gdp,28.0104,12,0,14,1,1.0800,,,3.6976
UGA,2011,current_account,-6.0631,12,0,14,0,1.2286,,,
UGA,2011,real_interest_rate,21.4881,12,3,14,3,8.9237,,2.2320,2.3830
UGA,2011,broad_money,17.5610,12,3,14,4,0.8081,,0.8906,1.4521
UGA,2011,govt_consumption,7.5945,12,3,14,3,10.5831,,7.5929,7.5929
UGA,2012,gdp_growth,3.5869,12,0,16,0,2.9992,,,
UGA,2012,unemployment,1.9100,12,0,16,1,1.6509,,,1.5883
UGA,2012,exports_gdp,16.5130,12,3,16,3,1.2829,,4.1956,4.2320
UGA,2012,imports_gdp,26.5961,12,0,16,1,1.4520,,,0.2282
UGA,2012,current_account,-6.0572,12,0,16,1,0.2299,,,0.6860
UGA,2012,real_interest_rate,19.0146,12,3,16,3,2.6107,,6.9552,7.2659
UGA,2012,broad_money,17.9867,12,3,16,4,0.8742,,0.7673,1.1665
UGA,2012,govt_consumption,7.0981,12,3,16,3,3.2022,,7.9557,7.9557
UGA,2013,gdp_growth,5.1063,12,0,14,0,1.4139,,,
UGA,2013,unemployment,2.3570,12,0,14,1,0.9710,,,0.1882
UGA,2013,exports_gdp,14.9482,12,3,14,2,1.4828,,1.0359,0.2116
UGA,2013,imports_gdp,21.0662,12,0,14,1,5.5001,,,5.4535
UGA,2013,current_account,-6.6416,12,0,14,1,0.5835,,,3.0314
UGA,2013,real_interest_rate,15.6774,12,3,14,3,4.5728,,2.0176,0.8842
UGA,2013,broad_money,18.6600,12,3,14,4,0.8341,,1.2694,1.2047
UGA,2013,govt_consumption,7.4289,12,3,14,2,0.2337,,0.4635,2.8809
UGA,2014,gdp_growth,5.1879,12,0,16,0,0.7248,,,
UGA,2014,unemployment,2.6810,12,0,16,1,0.3160,,,0.8237
UGA,2014,exports_gdp,12.8773,12,3,16,3,2.2100,,2.4515,0.3410
UGA,2014,imports_gdp,24.8120,12,0,16,2,4.1959,,,0.8020
UGA,2014,current_account,-5.1603,12,0,16,1,1.3914,,,0.2261
UGA,2014,real_interest_rate,16.5547,12,3,16,3,0.7866,,2.8416,1.6213
UGA,2014,broad_money,18.8439,12,3,16,4,0.4372,,1.5553,3.6333
UGA,2014,govt_consumption,8.9545,12,3,16,2,1.5907,,5.3912,1.1690
UGA,2015,gdp_growth,4.7810,12,0,16,0,0.3727,,,
UGA,2015,unemployment,3.0020,12,0,16,1,0.3068,,,0.4634
UGA,2015,exports_gdp,12.4272,12,3,16,3,0.5948,,1.6039,0.4943
UGA,2015,imports_gdp,18.7822,12,0,16,2,5.7893,,,6.2545
UGA,2015,current_account,-2.8539,12,0,16,1,2.5484,,,4.2087
UGA,2015,real_interest_rate,18.2334,12,3,16,3,2.1164,,4.4484,3.2179
UGA,2015,broad_money,19.0748,12,3,16,4,0.2999,,4.4914,2.5606
UGA,2015,govt_consumption,7.3519,12,3,16,2,1.3072,,7.5649,2.2776
UGA,2016,gdp_growth,3.1314,12,0,16,0,1.8204,,,
UGA,2016,unemployment,3.4280,12,0,16,1,0.4062,,,0.4940
UGA,2016,exports_gdp,16.6611,12,3,16,3,4.2055,,2.8716,4.0688
UGA,2016,imports_gdp,20.1759,12,0,16,2,0.2610,,,4.4017
UGA,2016,current_account,-4.8828,12,0,16,1,1.7513,,,4.0053
UGA,2016,real_interest_rate,15.8908,12,3,16,3,1.5043,,0.3312,0.7189
UGA,2016,broad_money,19.9186,12,3,16,4,0.9304,,2.2924,5.0325
UGA,2016,govt_consumption,8.0094,12,3,16,2,0.3276,,7.5858,3.0728
UGA,2017,gdp_growth,6.3039,12,0,14,0,2.4849,,,
UGA,2017,unemployment,3.2490,12,0,14,1,0.2151,,,0.1201
UGA,2017,exports_gdp,15.0871,12,3,14,2,1.2635,,1.9589,0.8224
UGA,2017,imports_gdp,21.5514,12,0,14,2,1.6480,,,8.3382
UGA,2017,current_account,-6.3298,12,0,14,1,1.7790,,,1.5992
UGA,2017,real_interest_rate,14.7479,12,3,14,2,2.3152,,1.2915,3.3272
UGA,2017,broad_money,19.4171,12,3,14,4,0.1859,,0.8971,1.9253
UGA,2017,govt_consumption,8.6361,12,3,14,2,0.7642,,0.9456,2.8704
UGA,2018,gdp_growth,6.4387,12,0,16,0,1.5142,,,
UGA,2018,unemployment,3.0570,12,0,16,2,0.1796,,,0.3759
UGA,2018,exports_gdp,17.1091,12,3,16,3,1.8650,,2.7111,3.6267
UGA,2018,imports_gdp,22.2520,12,0,16,2,0.9550,,,5.5211
UGA,2018,current_account,-7.4442,12,0,16,1,1.2976,,,2.3199
UGA,2018,real_interest_rate,14.7479,12,3,16,2,0.5717,,0.1383,1.1093
UGA,2018,broad_money,20.5231,12,3,16,4,0.9176,,3.6653,3.2293
UGA,2018,govt_consumption,8.7746,12,3,16,2,0.2679,,2.4778,2.0710
UGA,2019,gdp_growth,2.9513,12,0,18,0,3.4315,,,
UGA,2019,unemployment,3.8190,12,0,18,2,0.7763,,,0.7616
UGA,2019,exports_gdp,15.4148,12,3,18,3,1.4635,,0.7419,1.0677
UGA,2019,imports_gdp,21.5859,12,0,18,2,0.5407,,,2.6726
UGA,2019,current_account,-9.5696,12,0,18,1,2.2455,,,5.1434
UGA,2019,real_interest_rate,14.7479,12,3,18,2,0.0000,,1.7851,0.3118
UGA,2019,broad_money,22.7314,12,3,18,5,2.6273,,2.0307,5.0514
UGA,2019,govt_consumption,9.5114,12,3,18,3,0.7653,,1.1465,1.1465
UGA,2020,gdp_growth,3.5366,12,0,20,0,0.8675,,,
UGA,2020,unemployment,3.4160,12,0,20,3,0.4406,,,0.4769
UGA,2020,exports_gdp,15.7810,12,3,20,3,0.1488,,2.9241,1.8236
UGA,2020,imports_gdp,25.9326,12,0,20,3,4.2262,,,0.7951
UGA,2020,current_account,-8.8945,12,0,20,1,0.4989,,,2.0729
UGA,2020,real_interest_rate,14.7479,12,3,20,2,0.0000,,1.6348,6.4419
UGA,2020,broad_money,22.4881,12,3,20,5,0.5511,,2.2808,3.1673
UGA,2020,govt_consumption,9.9316,12,3,20,3,0.5715,,0.9012,0.9012
UGA,2021,gdp_growth,4.5880,12,0,20,0,1.2884,,,
UGA,2021,unemployment,2.8850,12,0,20,3,0.5320,,,0.2953
UGA,2021,exports_gdp,12.0220,12,3,20,3,3.7115,,4.5703,3.0915
UGA,2021,imports_gdp,22.4833,12,0,20,3,2.6072,,,4.4539
UGA,2021,current_account,-8.9190,12,0,20,1,0.0383,,,2.9549
UGA,2021,real_interest_rate,14.7479,12,3,20,2,0.0000,,0.5437,3.2111
UGA,2021,broad_money,22.0304,12,3,20,5,0.5434,,1.5409,1.6418
UGA,2021,govt_consumption,9.7873,12,3,20,3,0.0590,,0.4765,0.4765
UGA,2022,gdp_growth,5.3370,12,0,20,0,1.1718,,,
UGA,2022,unemployment,2.7540,12,0,20,2,0.1152,,,0.8025
UGA,2022,exports_gdp,11.6017,12,3,20,3,0.9311,,3.8316,5.3568
UGA,2022,imports_gdp,21.7400,12,0,20,3,1.5780,,,2.7112
UGA,2022,current_account,-7.4328,12,0,20,1,1.4839,,,6.0149
UGA,2022,real_interest_rate,14.7479,12,3,20,3,0.0000,,0.5192,0.1778
UGA,2022,broad_money,21.6816,12,3,20,5,0.5098,,6.1710,4.2902
UGA,2022,govt_consumption,9.5662,12,3,20,3,0.2505,,4.3156,4.3156
