country,cutoff,target,method,discovery_s,predict_s,total_s
KEN,2018,broad_money,XGBoost-blind,0.000000,0.017386,0.017386
KEN,2018,private_credit,XGBoost-blind,0.000000,0.017087,0.017087
KEN,2018,govt_consumption,XGBoost-blind,0.000000,0.020302,0.020302
KEN,2018,gdp_growth,XGBoost+Scarcity,6.406829,0.084856,6.491684
KEN,2018,inflation_cpi,XGBoost+Scarcity,7.763046,0.025817,7.788863
KEN,2018,unemployment,XGBoost+Scarcity,7.441562,0.047970,7.489531
KEN,2018,exports_gdp,XGBoost+Scarcity,7.696478,0.028330,7.724807
KEN,2018,imports_gdp,XGBoost+Scarcity,7.676240,0.033639,7.709879
KEN,2018,current_account,XGBoost+Scarcity,6.664227,0.033601,6.697827
KEN,2018,real_interest_rate,XGBoost+Scarcity,7.834880,0.033142,7.868023
KEN,2018,broad_money,XGBoost+Scarcity,7.948495,0.027496,7.975990
KEN,2018,private_credit,XGBoost+Scarcity,7.778525,0.061301,7.839826
KEN,2018,govt_consumption,XGBoost+Scarcity,7.631725,0.030733,7.662458
KEN,2018,gdp_growth,LightGBM+Scarcity,6.997948,0.019204,7.017153
KEN,2018,inflation_cpi,LightGBM+Scarcity,5.898973,0.005801,5.904774
KEN,2018,unemployment,LightGBM+Scarcity,6.642922,0.216631,6.859553
KEN,2018,exports_gdp,LightGBM+Scarcity,6.069022,0.006405,6.075427
KEN,2018,imports_gdp,LightGBM+Scarcity,6.824824,0.011269,6.836092
KEN,2018,current_account,LightGBM+Scarcity,7.942028,0.011264,7.953292
KEN,2018,real_interest_rate,LightGBM+Scarcity,7.423429,0.007463,7.430892
KEN,2018,broad_money,LightGBM+Scarcity,7.075695,0.013050,7.088745
KEN,2018,private_credit,LightGBM+Scarcity,5.909361,0.008453,5.917814
KEN,2018,govt_consumption,LightGBM+Scarcity,6.799619,0.007517,6.807136
KEN,2020,gdp_growth,ARIMA,0.000000,0.012255,0.012255
KEN,2020,inflation_cpi,ARIMA,0.000000,0.017734,0.017734
KEN,2020,unemployment,ARIMA,0.000000,0.024076,0.024076
KEN,2020,exports_gdp,ARIMA,0.000000,0.014371,0.014371
KEN,2020,imports_gdp,ARIMA,0.000000,0.014200,0.014200
KEN,2020,current_account,ARIMA,0.000000,0.013652,0.013652
KEN,2020,real_interest_rate,ARIMA,0.000000,0.017716,0.017716
KEN,2020,broad_money,ARIMA,0.000000,0.010852,0.010852
KEN,2020,private_credit,ARIMA,0.000000,0.010087,0.010087
KEN,2020,govt_consumption,ARIMA,0.000000,0.015330,0.015330
KEN,2020,gdp_growth,Prophet,0.000000,0.483022,0.483022
KEN,2020,inflation_cpi,Prophet,0.000000,0.430878,0.430878
KEN,2020,unemployment,Prophet,0.000000,0.515660,0.515660
KEN,2020,exports_gdp,Prophet,0.000000,0.489798,0.489798
KEN,2020,imports_gdp,Prophet,0.000000,0.526518,0.526518
KEN,2020,current_account,Prophet,0.000000,0.607411,0.607411
KEN,2020,real_interest_rate,Prophet,0.000000,0.380128,0.380128
KEN,2020,broad_money,Prophet,0.000000,0.640841,0.640841
KEN,2020,private_credit,Prophet,0.000000,0.571534,0.571534
KEN,2020,govt_consumption,Prophet,0.000000,0.560852,0.560852
KEN,2020,gdp_growth,XGBoost-blind,0.000000,0.034631,0.034631
KEN,2020,inflation_cpi,XGBoost-blind,0.000000,0.019487,0.019487
KEN,2020,unemployment,XGBoost-blind,0.000000,0.014207,0.014207
KEN,2020,exports_gdp,XGBoost-blind,0.000000,0.022060,0.022060
KEN,2020,imports_gdp,XGBoost-blind,0.000000,0.019902,0.019902
KEN,2020,current_account,XGBoost-blind,0.000000,0.021067,0.021067
KEN,2020,real_interest_rate,XGBoost-blind,0.000000,0.018802,0.018802
KEN,2020,broad_money,XGBoost-blind,0.000000,0.020537,0.020537
KEN,2020,private_credit,XGBoost-blind,0.000000,0.022891,0.022891
KEN,2020,govt_consumption,XGBoost-blind,0.000000,0.019673,0.019673
KEN,2020,gdp_growth,XGBoost+Scarcity,9.505853,0.058121,9.563974
KEN,2020,inflation_cpi,XGBoost+Scarcity,10.229780,0.052344,10.282125
KEN,2020,unemployment,XGBoost+Scarcity,10.842969,0.061079,10.904047
KEN,2020,exports_gdp,XGBoost+Scarcity,10.612420,0.055905,10.668325
KEN,2020,imports_gdp,XGBoost+Scarcity,7.964983,0.022290,7.987274
KEN,2020,current_account,XGBoost+Scarcity,8.160610,0.022028,8.182637
KEN,2020,real_interest_rate,XGBoost+Scarcity,8.813073,0.025300,8.838373
KEN,2020,broad_money,XGBoost+Scarcity,8.002537,0.031995,8.034532
KEN,2020,private_credit,XGBoost+Scarcity,7.554137,0.018663,7.572801
KEN,2020,govt_consumption,XGBoost+Scarcity,7.450517,0.017397,7.467914
KEN,2020,gdp_growth,LightGBM+Scarcity,7.079662,0.016255,7.095917
KEN,2020,inflation_cpi,LightGBM+Scarcity,14.590576,0.015078,14.605655
KEN,2020,unemployment,LightGBM+Scarcity,17.464076,0.025210,17.489287
KEN,2020,exports_gdp,LightGBM+Scarcity,17.133200,0.019512,17.152712
KEN,2020,imports_gdp,LightGBM+Scarcity,15.717036,0.009333,15.726368
KEN,2020,current_account,LightGBM+Scarcity,10.010092,0.028937,10.039029
KEN,2020,real_interest_rate,LightGBM+Scarcity,12.992361,0.022584,13.014945
KEN,2020,broad_money,LightGBM+Scarcity,11.899427,0.011607,11.911034
KEN,2020,private_credit,LightGBM+Scarcity,10.542096,0.013874,10.555970
KEN,2020,govt_consumption,LightGBM+Scarcity,10.235214,0.012090,10.247304
