label,cutoff,h,target,pred_yr,method,actual,ae
RWA-single,2011,5,imports_gdp,2016,lgbm_graph,34.0631039507003,10.097119269626944
RWA-single,2011,5,imports_gdp,2016,tft,34.0631039507003,9.726209398432719
RWA-single,2011,10,imports_gdp,2021,persistence,34.7913371528487,7.7341052505595975
RWA-single,2011,10,imports_gdp,2021,arima,34.7913371528487,7.894436760888269
RWA-single,2011,10,imports_gdp,2021,prophet,34.7913371528487,9.862783866091178
RWA-single,2011,10,imports_gdp,2021,prophet_graph,34.7913371528487,5.1107020185215575
RWA-single,2011,10,imports_gdp,2021,xgb_blind,34.7913371528487,8.410563608537174
RWA-single,2011,10,imports_gdp,2021,xgb_graph,34.7913371528487,12.811204096208073
RWA-single,2011,10,imports_gdp,2021,lgbm_blind,34.7913371528487,11.074548701971825
RWA-single,2011,10,imports_gdp,2021,lgbm_graph,34.7913371528487,11.074548701971825
RWA-single,2011,10,imports_gdp,2021,tft,34.7913371528487,12.733696597644894
RWA-single,2011,1,current_account,2012,persistence,-9.68045842086916,2.75211425382674
RWA-single,2011,1,current_account,2012,arima,-9.68045842086916,2.752114253826786
RWA-single,2011,1,current_account,2012,prophet,-9.68045842086916,2.957355607003395
RWA-single,2011,1,current_account,2012,prophet_graph,-9.68045842086916,2.9590716346252544
RWA-single,2011,1,current_account,2012,xgb_blind,-9.68045842086916,3.1147578898633004
RWA-single,2011,1,current_account,2012,xgb_graph,-9.68045842086916,3.1403859797680855
RWA-single,2011,1,current_account,2012,lgbm_blind,-9.68045842086916,3.143994388196459
RWA-single,2011,1,current_account,2012,lgbm_graph,-9.68045842086916,3.143994388196459
RWA-single,2011,1,current_account,2012,tft,-9.68045842086916,2.835329546195032
RWA-single,2011,3,current_account,2014,persistence,-11.3438929928213,4.415548825778879
RWA-single,2011,3,current_account,2014,arima,-11.3438929928213,4.4155488257789255
RWA-single,2011,3,current_account,2014,prophet,-11.3438929928213,4.548274601870534
RWA-single,2011,3,current_account,2014,prophet_graph,-11.3438929928213,4.55054978256637
RWA-single,2011,3,current_account,2014,xgb_blind,-11.3438929928213,4.802684248772227
RWA-single,2011,3,current_account,2014,xgb_graph,-11.3438929928213,4.804231108513438
RWA-single,2011,3,current_account,2014,lgbm_blind,-11.3438929928213,4.805366432690427
RWA-single,2011,3,current_account,2014,lgbm_graph,-11.3438929928213,4.805366432690427
RWA-single,2011,3,current_account,2014,tft,-11.3438929928213,4.407596883894903
RWA-single,2011,5,current_account,2016,persistence,-15.305126232999,8.37678206595658
RWA-single,2011,5,current_account,2016,arima,-15.305126232999,8.376782065956625
RWA-single,2011,5,current_account,2016,prophet,-15.305126232999,8.437091465479082
RWA-single,2011,5,current_account,2016,prophet_graph,-15.305126232999,8.439925034333609
RWA-single,2011,5,current_account,2016,xgb_blind,-15.305126232999,8.436586899655493
RWA-single,2011,5,current_account,2016,xgb_graph,-15.305126232999,8.763268513577612
RWA-single,2011,5,current_account,2016,lgbm_blind,-15.305126232999,8.764051844831561
RWA-single,2011,5,current_account,2016,lgbm_graph,-15.305126232999,8.764051844831561
RWA-single,2011,5,current_account,2016,tft,-15.305126232999,8.418755248004606
RWA-single,2011,10,current_account,2021,persistence,-10.9152624610396,3.9869182939971797
RWA-single,2011,10,current_account,2021,arima,-10.9152624610396,3.986918293997226
RWA-single,2011,10,current_account,2021,prophet,-10.9152624610396,3.8659883510651047
RWA-single,2011,10,current_account,2021,prophet_graph,-10.9152624610396,3.8702194201469284
RWA-single,2011,10,current_account,2021,xgb_blind,-10.9152624610396,4.3777372840376465
RWA-single,2011,10,current_account,2021,xgb_graph,-10.9152624610396,4.3538420203657715
RWA-single,2011,10,current_account,2021,lgbm_blind,-10.9152624610396,4.364102920227425
RWA-single,2011,10,current_account,2021,lgbm_graph,-10.9152624610396,4.364102920227425
RWA-single,2011,10,current_account,2021,tft,-10.9152624610396,4.009390516922235
RWA-single,2011,1,real_interest_rate,2012,persistence,11.4386055799392,2.5983294190298896
RWA-single,2011,1,real_interest_rate,2012,arima,11.4386055799392,0.7477615421322046
RWA-single,2011,1,real_interest_rate,2012,prophet,11.4386055799392,2.535811324994567
RWA-single,2011,1,real_interest_rate,2012,prophet_graph,11.4386055799392,2.535811324994567
RWA-single,2011,1,real_interest_rate,2012,xgb_blind,11.4386055799392,2.1763413282302153
RWA-single,2011,1,real_interest_rate,2012,xgb_graph,11.4386055799392,2.1763413282302153
RWA-single,2011,1,real_interest_rate,2012,lgbm_blind,11.4386055799392,3.5229698408852013
RWA-single,2011,1,real_interest_rate,2012,lgbm_graph,11.4386055799392,3.5229698408852013
RWA-single,2011,1,real_interest_rate,2012,tft,11.4386055799392,6.952231945354143
RWA-single,2011,3,real_interest_rate,2014,persistence,11.9607651018481,3.12048894093879
RWA-single,2011,3,real_interest_rate,2014,arima,11.9607651018481,1.7165615923495352
RWA-single,2011,3,real_interest_rate,2014,prophet,11.9607651018481,2.8774382294364784
RWA-single,2011,3,real_interest_rate,2014,prophet_graph,11.9607651018481,2.8774382294364784
RWA-single,2011,3,real_interest_rate,2014,xgb_blind,11.9607651018481,8.521874883113359
RWA-single,2011,3,real_interest_rate,2014,xgb_graph,11.9607651018481,8.521874883113359
RWA-single,2011,3,real_interest_rate,2014,lgbm_blind,11.9607651018481,3.9079324042809134
RWA-single,2011,3,real_interest_rate,2014,lgbm_graph,11.9607651018481,3.9079324042809134
RWA-single,2011,3,real_interest_rate,2014,tft,11.9607651018481,6.143433423276081
RWA-single,2011,5,real_interest_rate,2016,persistence,11.6743123556092,2.8340361946998893
RWA-single,2011,5,real_interest_rate,2016,arima,11.6743123556092,1.5040987557449519
RWA-single,2011,5,real_interest_rate,2016,prophet,11.6743123556092,2.410699832375551
RWA-single,2011,5,real_interest_rate,2016,prophet_graph,11.6743123556092,2.410699832375551
RWA-single,2011,5,real_interest_rate,2016,xgb_blind,11.6743123556092,4.375854733081123
RWA-single,2011,5,real_interest_rate,2016,xgb_graph,11.6743123556092,4.375854733081123
RWA-single,2011,5,real_interest_rate,2016,lgbm_blind,11.6743123556092,3.452001062231604
RWA-single,2011,5,real_interest_rate,2016,lgbm_graph,11.6743123556092,3.452001062231604
RWA-single,2011,5,real_interest_rate,2016,tft,11.6743123556092,10.332943963802652
RWA-single,2011,10,real_interest_rate,2021,persistence,12.8518758011187,4.01159964020939
RWA-single,2011,10,real_interest_rate,2021,arima,12.8518758011187,2.6965170123330235
RWA-single,2011,10,real_interest_rate,2021,prophet,12.8518758011187,3.137055217540059
RWA-single,2011,10,real_interest_rate,2021,prophet_graph,12.8518758011187,3.137055217540059
RWA-single,2011,10,real_interest_rate,2021,xgb_blind,12.8518758011187,6.138465423616259
RWA-single,2011,10,real_interest_rate,2021,xgb_graph,12.8518758011187,6.138465423616259
RWA-single,2011,10,real_interest_rate,2021,lgbm_blind,12.8518758011187,3.8751794191524276
RWA-single,2011,10,real_interest_rate,2021,lgbm_graph,12.8518758011187,3.8751794191524276
RWA-single,2011,10,real_interest_rate,2021,tft,12.8518758011187,7.923610257730972
RWA-single,2011,1,broad_money,2012,persistence,17.2458905705942,0.08838270066760145
RWA-single,2011,1,broad_money,2012,arima,17.2458905705942,0.2592627870476143
RWA-single,2011,1,broad_money,2012,prophet,17.2458905705942,2.0507378862075143
RWA-single,2011,1,broad_money,2012,prophet_graph,17.2458905705942,1.554348584468011
RWA-single,2011,1,broad_money,2012,xgb_blind,17.2458905705942,0.09652228446138622
RWA-single,2011,1,broad_money,2012,xgb_graph,17.2458905705942,0.20489592642915966
RWA-single,2011,1,broad_money,2012,lgbm_blind,17.2458905705942,1.895697683151747
RWA-single,2011,1,broad_money,2012,lgbm_graph,17.2458905705942,1.895697683151747
RWA-single,2011,1,broad_money,2012,tft,17.2458905705942,3.09654081630131
RWA-single,2011,3,broad_money,2014,persistence,18.9488961574076,1.6146228861457992
RWA-single,2011,3,broad_money,2014,arima,18.9488961574076,1.9076314520991815
RWA-single,2011,3,broad_money,2014,prophet,18.9488961574076,3.777622507653181
RWA-single,2011,3,broad_money,2014,prophet_graph,18.9488961574076,3.5982044177907078
RWA-single,2011,3,broad_money,2014,xgb_blind,18.9488961574076,4.087644326352912
RWA-single,2011,3,broad_money,2014,xgb_graph,18.9488961574076,1.9905984279154119
RWA-single,2011,3,broad_money,2014,lgbm_blind,18.9488961574076,3.4494146550754134
RWA-single,2011,3,broad_money,2014,lgbm_graph,18.9488961574076,3.4494146550754134
RWA-single,2011,3,broad_money,2014,tft,18.9488961574076,0.8722285769147611
RWA-single,2011,5,broad_money,2016,persistence,20.288049168884,2.953775897622201
RWA-single,2011,5,broad_money,2016,arima,20.288049168884,3.2447003275966146
RWA-single,2011,5,broad_money,2016,prophet,20.288049168884,5.1406218875038
RWA-single,2011,5,broad_money,2016,prophet_graph,20.288049168884,5.277741396369414
RWA-single,2011,5,broad_money,2016,xgb_blind,20.288049168884,3.785567708312712
RWA-single,2011,5,broad_money,2016,xgb_graph,20.288049168884,4.152783818542204
RWA-single,2011,5,broad_money,2016,lgbm_blind,20.288049168884,5.083266907316045
RWA-single,2011,5,broad_money,2016,lgbm_graph,20.288049168884,5.083266907316045
RWA-single,2011,5,broad_money,2016,tft,20.288049168884,4.168524913129094
RWA-single,2011,10,broad_money,2021,persistence,26.0617481878019,8.7274749165401
RWA-single,2011,10,broad_money,2021,arima,26.0617481878019,9.018316670456489
RWA-single,2011,10,broad_money,2021,prophet,26.0617481878019,10.974002159873335
RWA-single,2011,10,broad_money,2021,prophet_graph,26.0617481878019,11.903332891857055
RWA-single,2011,10,broad_money,2021,xgb_blind,26.0617481878019,9.870340030453267
RWA-single,2011,10,broad_money,2021,xgb_graph,26.0617481878019,9.45779196526772
RWA-single,2011,10,broad_money,2021,lgbm_blind,26.0617481878019,11.104219437700175
RWA-single,2011,10,broad_money,2021,lgbm_graph,26.0617481878019,11.104219437700175
RWA-single,2011,10,broad_money,2021,tft,26.0617481878019,10.11417280866605
RWA-single,2011,1,private_credit,2012,persistence,15.751520287001,2.4854883115219994
RWA-single,2011,1,private_credit,2012,arima,15.751520287001,2.7217918650404016
RWA-single,2011,1,private_credit,2012,prophet,15.751520287001,2.8051446810145944
RWA-single,2011,1,private_credit,2012,prophet_graph,15.751520287001,2.225121235300872
RWA-single,2011,1,private_credit,2012,xgb_blind,15.751520287001,3.6743775715468985
RWA-single,2011,1,private_credit,2012,xgb_graph,15.751520287001,4.127805839979516
RWA-single,2011,1,private_credit,2012,lgbm_blind,15.751520287001,6.378561422516485
RWA-single,2011,1,private_credit,2012,lgbm_graph,15.751520287001,6.378561422516485
RWA-single,2011,1,private_credit,2012,tft,15.751520287001,6.638221846827022
RWA-single,2011,3,private_credit,2014,persistence,17.6303961518493,4.3643641763703
RWA-single,2011,3,private_credit,2014,arima,17.6303961518493,4.5733934645339644
RWA-single,2011,3,private_credit,2014,prophet,17.6303961518493,4.042834039000331
RWA-single,2011,3,private_credit,2014,prophet_graph,17.6303961518493,2.8337888707826018
RWA-single,2011,3,private_credit,2014,xgb_blind,17.6303961518493,6.03616073162225
RWA-single,2011,3,private_credit,2014,xgb_graph,17.6303961518493,4.84193351299432
RWA-single,2011,3,private_credit,2014,lgbm_blind,17.6303961518493,7.838960608989771
RWA-single,2011,3,private_credit,2014,lgbm_graph,17.6303961518493,7.838960608989771
RWA-single,2011,3,private_credit,2014,tft,17.6303961518493,5.5136596807395435
RWA-single,2011,5,private_credit,2016,persistence,20.4751724214641,7.209140445985101
RWA-single,2011,5,private_credit,2016,arima,20.4751724214641,7.417686196903574
RWA-single,2011,5,private_credit,2016,prophet,20.4751724214641,6.247300937876869
RWA-single,2011,5,private_credit,2016,prophet_graph,20.4751724214641,4.410094541987558
RWA-single,2011,5,private_credit,2016,xgb_blind,20.4751724214641,9.744559666642324
RWA-single,2011,5,private_credit,2016,xgb_graph,20.4751724214641,7.6866287202922265
RWA-single,2011,5,private_credit,2016,lgbm_blind,20.4751724214641,10.485416482429248
RWA-single,2011,5,private_credit,2016,lgbm_graph,20.4751724214641,10.485416482429248
RWA-single,2011,5,private_credit,2016,tft,20.4751724214641,9.849498769788934
RWA-single,2011,10,private_credit,2021,persistence,25.3431515385739,12.077119563094898
RWA-single,2011,10,private_credit,2021,arima,25.3431515385739,12.285656586439737
RWA-single,2011,10,private_credit,2021,prophet,25.3431515385739,9.512752355892411
RWA-single,2011,10,private_credit,2021,prophet_graph,25.3431515385739,6.10342190115929
RWA-single,2011,10,private_credit,2021,xgb_blind,25.3431515385739,14.315119235717454
RWA-single,2011,10,private_credit,2021,xgb_graph,25.3431515385739,12.446363895141282
RWA-single,2011,10,private_credit,2021,lgbm_blind,25.3431515385739,14.560536910099982
RWA-single,2011,10,private_credit,2021,lgbm_graph,25.3431515385739,14.560536910099982
RWA-single,2011,10,private_credit,2021,tft,25.3431515385739,15.48572875154332
RWA-single,2011,1,govt_consumption,2012,persistence,12.9526437680734,0.929083539960601
RWA-single,2011,1,govt_consumption,2012,arima,12.9526437680734,1.0454475833889063
RWA-single,2011,1,govt_consumption,2012,prophet,12.9526437680734,2.176996912138577
RWA-single,2011,1,govt_consumption,2012,prophet_graph,12.9526437680734,2.1912432714567025
RWA-single,2011,1,govt_consumption,2012,xgb_blind,12.9526437680734,0.6171821515572873
RWA-single,2011,1,govt_consumption,2012,xgb_graph,12.9526437680734,1.0113206942068729
RWA-single,2011,1,govt_consumption,2012,lgbm_blind,12.9526437680734,0.8433908177885314
RWA-single,2011,1,govt_consumption,2012,lgbm_graph,12.9526437680734,0.8433908177885314
RWA-single,2011,1,govt_consumption,2012,tft,12.9526437680734,0.6950836964757663
RWA-single,2011,3,govt_consumption,2014,persistence,14.2814464949749,2.2578862668620996
RWA-single,2011,3,govt_consumption,2014,arima,14.2814464949749,2.3884277994187286
RWA-single,2011,3,govt_consumption,2014,prophet,14.2814464949749,1.10909332961897
RWA-single,2011,3,govt_consumption,2014,prophet_graph,14.2814464949749,5.284861216303172
RWA-single,2011,3,govt_consumption,2014,xgb_blind,14.2814464949749,0.3637523270465852
RWA-single,2011,3,govt_consumption,2014,xgb_graph,14.2814464949749,1.5937624358318327
RWA-single,2011,3,govt_consumption,2014,lgbm_blind,14.2814464949749,0.4299028174943018
RWA-single,2011,3,govt_consumption,2014,lgbm_graph,14.2814464949749,0.4299028174943018
RWA-single,2011,3,govt_consumption,2014,tft,14.2814464949749,3.979287912423894
RWA-single,2011,5,govt_consumption,2016,persistence,15.0678995077858,3.044339279673
RWA-single,2011,5,govt_consumption,2016,arima,15.0678995077858,3.175051688950399
RWA-single,2011,5,govt_consumption,2016,prophet,15.0678995077858,0.5831825540157016
RWA-single,2011,5,govt_consumption,2016,prophet_graph,15.0678995077858,7.833715199154874
RWA-single,2011,5,govt_consumption,2016,xgb_blind,15.0678995077858,2.456118387485507
RWA-single,2011,5,govt_consumption,2016,xgb_graph,15.0678995077858,2.4737852041969326
RWA-single,2011,5,govt_consumption,2016,lgbm_blind,15.0678995077858,1.088301518535168
RWA-single,2011,5,govt_consumption,2016,lgbm_graph,15.0678995077858,1.088301518535168
RWA-single,2011,5,govt_consumption,2016,tft,15.0678995077858,0.7545841715488155
RWA-single,2011,10,govt_consumption,2021,persistence,16.9437619532634,4.920201725150601
RWA-single,2011,10,govt_consumption,2021,arima,16.9437619532634,5.050916219042552
RWA-single,2011,10,govt_consumption,2021,prophet,16.9437619532634,0.640610484094303
RWA-single,2011,10,govt_consumption,2021,prophet_graph,16.9437619532634,14.120408565542807
RWA-single,2011,10,govt_consumption,2021,xgb_blind,16.9437619532634,4.061337598710178
RWA-single,2011,10,govt_consumption,2021,xgb_graph,16.9437619532634,4.0906068171550025
RWA-single,2011,10,govt_consumption,2021,lgbm_blind,16.9437619532634,1.9521193986623668
RWA-single,2011,10,govt_consumption,2021,lgbm_graph,16.9437619532634,1.9521193986623668
RWA-single,2011,10,govt_consumption,2021,tft,16.9437619532634,4.078975838248912
RWA-single,2012,1,gdp_growth,2013,persistence,4.71984856978263,3.9216595885805896
RWA-single,2012,1,gdp_growth,2013,arima,4.71984856978263,3.5855938968614494
RWA-single,2012,1,gdp_growth,2013,prophet,4.71984856978263,7.671298637901784
RWA-single,2012,1,gdp_growth,2013,prophet_graph,4.71984856978263,3.5542128736016183
RWA-single,2012,1,gdp_growth,2013,xgb_blind,4.71984856978263,5.501855913249597
RWA-single,2012,1,gdp_growth,2013,xgb_graph,4.71984856978263,3.1408625279346554
RWA-single,2012,1,gdp_growth,2013,lgbm_blind,4.71984856978263,1.067041828589674
RWA-single,2012,1,gdp_growth,2013,lgbm_graph,4.71984856978263,1.067041828589674
RWA-single,2012,1,gdp_growth,2013,tft,4.71984856978263,12.648116221259194
RWA-single,2012,3,gdp_growth,2015,persistence,8.8568555974538,0.2153474390905803
RWA-single,2012,3,gdp_growth,2015,arima,8.8568555974538,0.4674184456113224
RWA-single,2012,3,gdp_growth,2015,prophet,8.8568555974538,4.689425441578784
RWA-single,2012,3,gdp_growth,2015,prophet_graph,8.8568555974538,3.348424525095629
RWA-single,2012,3,gdp_growth,2015,xgb_blind,8.8568555974538,1.424551215129581
RWA-single,2012,3,gdp_growth,2015,xgb_graph,8.8568555974538,0.4859592580372958
RWA-single,2012,3,gdp_growth,2015,lgbm_blind,8.8568555974538,2.659193422752109
RWA-single,2012,3,gdp_growth,2015,lgbm_graph,8.8568555974538,2.659193422752109
RWA-single,2012,3,gdp_growth,2015,tft,8.8568555974538,12.413120686656463
RWA-single,2012,5,gdp_growth,2017,persistence,3.91817093628465,4.72333722207857
RWA-single,2012,5,gdp_growth,2017,arima,3.91817093628465,4.491594786484216
RWA-single,2012,5,gdp_growth,2017,prophet,3.91817093628465,10.784826309207535
RWA-single,2012,5,gdp_growth,2017,prophet_graph,3.91817093628465,12.223713096497292
RWA-single,2012,5,gdp_growth,2017,xgb_blind,3.91817093628465,3.265648834528338
RWA-single,2012,5,gdp_growth,2017,xgb_graph,3.91817093628465,3.371227733911883
RWA-single,2012,5,gdp_growth,2017,lgbm_blind,3.91817093628465,6.210162486588105
RWA-single,2012,5,gdp_growth,2017,lgbm_graph,3.91817093628465,6.210162486588105
RWA-single,2012,5,gdp_growth,2017,tft,3.91817093628465,8.173876296689139
RWA-single,2012,10,gdp_growth,2022,persistence,8.16120720872912,0.4803009496340991
RWA-single,2012,10,gdp_growth,2022,arima,8.16120720872912,0.25523646420121615
RWA-single,2012,10,gdp_growth,2022,prophet,8.16120720872912,9.431206990244913
RWA-single,2012,10,gdp_growth,2022,prophet_graph,8.16120720872912,17.814108753033103
RWA-single,2012,10,gdp_growth,2022,xgb_blind,8.16120720872912,0.2897739506724797
RWA-single,2012,10,gdp_growth,2022,xgb_graph,8.16120720872912,0.2666978739735164
RWA-single,2012,10,gdp_growth,2022,lgbm_blind,8.16120720872912,0.09109406241604034
RWA-single,2012,10,gdp_growth,2022,lgbm_graph,8.16120720872912,0.09109406241604034
RWA-single,2012,10,gdp_growth,2022,tft,8.16120720872912,2.386572690029606
RWA-single,2012,1,inflation_cpi,2013,persistence,5.92426867984854,4.346749552039061
RWA-single,2012,1,inflation_cpi,2013,arima,5.92426867984854,1.6761743008135142
RWA-single,2012,1,inflation_cpi,2013,prophet,5.92426867984854,0.5812218205493327
RWA-single,2012,1,inflation_cpi,2013,prophet_graph,5.92426867984854,0.5812218205493327
RWA-single,2012,1,inflation_cpi,2013,xgb_blind,5.92426867984854,3.3125950863274216
RWA-single,2012,1,inflation_cpi,2013,xgb_graph,5.92426867984854,3.3125950863274216
RWA-single,2012,1,inflation_cpi,2013,lgbm_blind,5.92426867984854,2.5708388239286606
RWA-single,2012,1,inflation_cpi,2013,lgbm_graph,5.92426867984854,2.5708388239286606
RWA-single,2012,1,inflation_cpi,2013,tft,5.92426867984854,5.4990878393911355
RWA-single,2012,3,inflation_cpi,2015,persistence,2.52850284192421,7.7425153899633905
RWA-single,2012,3,inflation_cpi,2015,arima,2.52850284192421,5.695408004512917
RWA-single,2012,3,inflation_cpi,2015,prophet,2.52850284192421,3.6842350257291754
RWA-single,2012,3,inflation_cpi,2015,prophet_graph,2.52850284192421,3.6842350257291754
RWA-single,2012,3,inflation_cpi,2015,xgb_blind,2.52850284192421,7.1217762031807705
RWA-single,2012,3,inflation_cpi,2015,xgb_graph,2.52850284192421,7.1217762031807705
RWA-single,2012,3,inflation_cpi,2015,lgbm_blind,2.52850284192421,5.356236586089353
RWA-single,2012,3,inflation_cpi,2015,lgbm_graph,2.52850284192421,5.356236586089353
RWA-single,2012,3,inflation_cpi,2015,tft,2.52850284192421,7.32131798532564
RWA-single,2012,5,inflation_cpi,2017,persistence,8.27953672260832,1.9914815092792804
RWA-single,2012,5,inflation_cpi,2017,arima,8.27953672260832,0.03036721337425874
RWA-single,2012,5,inflation_cpi,2017,prophet,8.27953672260832,2.35995251870318
RWA-single,2012,5,inflation_cpi,2017,prophet_graph,8.27953672260832,2.35995251870318
RWA-single,2012,5,inflation_cpi,2017,xgb_blind,8.27953672260832,6.459711430974714
RWA-single,2012,5,inflation_cpi,2017,xgb_graph,8.27953672260832,6.459711430974714
RWA-single,2012,5,inflation_cpi,2017,lgbm_blind,8.27953672260832,0.8914250460014532
RWA-single,2012,5,inflation_cpi,2017,lgbm_graph,8.27953672260832,0.8914250460014532
RWA-single,2012,5,inflation_cpi,2017,tft,8.27953672260832,3.8725695714193886
RWA-single,2012,10,inflation_cpi,2022,persistence,17.6892095588153,7.418191326927699
RWA-single,2012,10,inflation_cpi,2022,arima,17.6892095588153,9.365449982514786
RWA-single,2012,10,inflation_cpi,2022,prophet,17.6892095588153,12.501907967775134
RWA-single,2012,10,inflation_cpi,2022,prophet_graph,17.6892095588153,12.501907967775134
RWA-single,2012,10,inflation_cpi,2022,xgb_blind,17.6892095588153,9.015117266029655
RWA-single,2012,10,inflation_cpi,2022,xgb_graph,17.6892095588153,9.015117266029655
RWA-single,2012,10,inflation_cpi,2022,lgbm_blind,17.6892095588153,10.19684868380481
RWA-single,2012,10,inflation_cpi,2022,lgbm_graph,17.6892095588153,10.19684868380481
RWA-single,2012,10,inflation_cpi,2022,tft,17.6892095588153,6.044418885388437
RWA-single,2012,1,unemployment,2013,persistence,11.768,0.09700000000000131
RWA-single,2012,1,unemployment,2013,arima,11.768,0.11442664670733116
RWA-single,2012,1,unemployment,2013,prophet,11.768,0.07098651773516984
RWA-single,2012,1,unemployment,2013,prophet_graph,11.768,0.0489383450104075
RWA-single,2012,1,unemployment,2013,xgb_blind,11.768,0.1934198074340827
RWA-single,2012,1,unemployment,2013,xgb_graph,11.768,0.09786068725586006
RWA-single,2012,1,unemployment,2013,lgbm_blind,11.768,0.05754540599476243
RWA-single,2012,1,unemployment,2013,lgbm_graph,11.768,0.05754540599476243
RWA-single,2012,1,unemployment,2013,tft,11.768,0.08138891339710241
RWA-single,2012,3,unemployment,2015,persistence,11.831,0.16000000000000014
RWA-single,2012,3,unemployment,2015,arima,11.831,0.18173194014248395
RWA-single,2012,3,unemployment,2015,prophet,11.831,0.11257579730497014
RWA-single,2012,3,unemployment,2015,prophet_graph,11.831,0.08196972141131198
RWA-single,2012,3,unemployment,2015,xgb_blind,11.831,0.20196309661865186
RWA-single,2012,3,unemployment,2015,xgb_graph,11.831,0.15154138183593702
RWA-single,2012,3,unemployment,2015,lgbm_blind,11.831,0.17194996452331424
RWA-single,2012,3,unemployment,2015,lgbm_graph,11.831,0.17194996452331424
RWA-single,2012,3,unemployment,2015,tft,11.831,0.11746437701651935
RWA-single,2012,5,unemployment,2017,persistence,11.875,0.20400000000000063
RWA-single,2012,5,unemployment,2017,arima,11.875,0.22591290429740596
RWA-single,2012,5,unemployment,2017,prophet,11.875,0.13513574712075815
RWA-single,2012,5,unemployment,2017,prophet_graph,11.875,0.09596004490317789
RWA-single,2012,5,unemployment,2017,xgb_blind,11.875,0.27245521545410156
RWA-single,2012,5,unemployment,2017,xgb_graph,11.875,0.1938018798828125
RWA-single,2012,5,unemployment,2017,lgbm_blind,11.875,0.27555550469292456
RWA-single,2012,5,unemployment,2017,lgbm_graph,11.875,0.27555550469292456
RWA-single,2012,5,unemployment,2017,tft,11.875,0.3481050866280011
RWA-single,2012,10,unemployment,2022,persistence,15.084,3.4130000000000003
RWA-single,2012,10,unemployment,2022,arima,15.084,3.434920841627598
RWA-single,2012,10,unemployment,2022,prophet,15.084,3.2905796162912484
RWA-single,2012,10,unemployment,2022,prophet_graph,15.084,3.2299974329963987
RWA-single,2012,10,unemployment,2022,xgb_blind,15.084,3.5125068511962887
RWA-single,2012,10,unemployment,2022,xgb_graph,15.084,3.4056857910156246
RWA-single,2012,10,unemployment,2022,lgbm_blind,15.084,3.4352306946974522
RWA-single,2012,10,unemployment,2022,lgbm_graph,15.084,3.4352306946974522
RWA-single,2012,10,unemployment,2022,tft,15.084,3.3426807113118517
RWA-single,2012,1,exports_gdp,2013,persistence,13.4925358045666,1.4982576525094995
RWA-single,2012,1,exports_gdp,2013,arima,13.4925358045666,1.3538320564698978
RWA-single,2012,1,exports_gdp,2013,prophet,13.4925358045666,1.0751590362959824
RWA-single,2012,1,exports_gdp,2013,prophet_graph,13.4925358045666,1.0507385151945403
RWA-single,2012,1,exports_gdp,2013,xgb_blind,13.4925358045666,2.072739814576366
RWA-single,2012,1,exports_gdp,2013,xgb_graph,13.4925358045666,2.6967460859386705
RWA-single,2012,1,exports_gdp,2013,lgbm_blind,13.4925358045666,5.146505851043484
RWA-single,2012,1,exports_gdp,2013,lgbm_graph,13.4925358045666,5.146505851043484
RWA-single,2012,1,exports_gdp,2013,tft,13.4925358045666,2.2801074870099214
RWA-single,2012,3,exports_gdp,2015,persistence,13.2317868359616,1.2375086839044993
RWA-single,2012,3,exports_gdp,2015,arima,13.2317868359616,1.1176482829771501
RWA-single,2012,3,exports_gdp,2015,prophet,13.2317868359616,0.11656840104293309
RWA-single,2012,3,exports_gdp,2015,prophet_graph,13.2317868359616,0.7457132617706179
RWA-single,2012,3,exports_gdp,2015,xgb_blind,13.2317868359616,0.892518151574393
RWA-single,2012,3,exports_gdp,2015,xgb_graph,13.2317868359616,1.599833596520682
RWA-single,2012,3,exports_gdp,2015,lgbm_blind,13.2317868359616,4.69540451841857
RWA-single,2012,3,exports_gdp,2015,lgbm_graph,13.2317868359616,4.69540451841857
RWA-single,2012,3,exports_gdp,2015,tft,13.2317868359616,3.0030707028607484
RWA-single,2012,5,exports_gdp,2017,persistence,20.5283808772972,8.534102725240098
RWA-single,2012,5,exports_gdp,2017,arima,20.5283808772972,8.415402430608337
RWA-single,2012,5,exports_gdp,2017,prophet,20.5283808772972,6.714364828241925
RWA-single,2012,5,exports_gdp,2017,prophet_graph,20.5283808772972,7.997970365842338
RWA-single,2012,5,exports_gdp,2017,xgb_blind,20.5283808772972,9.748075968544757
RWA-single,2012,5,exports_gdp,2017,xgb_graph,20.5283808772972,8.566401011269367
RWA-single,2012,5,exports_gdp,2017,lgbm_blind,20.5283808772972,11.681168960055784
RWA-single,2012,5,exports_gdp,2017,lgbm_graph,20.5283808772972,11.681168960055784
RWA-single,2012,5,exports_gdp,2017,tft,20.5283808772972,15.058433768871877
RWA-single,2012,10,exports_gdp,2022,persistence,22.4780615146911,10.483783362633998
RWA-single,2012,10,exports_gdp,2022,arima,22.4780615146911,10.36514059817936
RWA-single,2012,10,exports_gdp,2022,prophet,22.4780615146911,6.918485351527144
RWA-single,2012,10,exports_gdp,2022,prophet_graph,22.4780615146911,9.836899638743976
RWA-single,2012,10,exports_gdp,2022,xgb_blind,22.4780615146911,10.50437815745233
RWA-single,2012,10,exports_gdp,2022,xgb_graph,22.4780615146911,11.116694289044126
RWA-single,2012,10,exports_gdp,2022,lgbm_blind,22.4780615146911,12.534031193129726
