label,cutoff,h,target,pred_yr,method,actual,ae
ETH-single,2002,1,gdp_growth,2003,tft,-2.16135972256865,6.312045522257257
ETH-single,2002,3,gdp_growth,2005,persistence,11.8187659491625,10.30404024248817
ETH-single,2002,3,gdp_growth,2005,arima,11.8187659491625,8.545006439950967
ETH-single,2002,3,gdp_growth,2005,prophet,11.8187659491625,4.24109772467896
ETH-single,2002,3,gdp_growth,2005,prophet_graph,11.8187659491625,4.24109772467896
ETH-single,2002,3,gdp_growth,2005,xgb_blind,11.8187659491625,7.490332912358301
ETH-single,2002,3,gdp_growth,2005,xgb_graph,11.8187659491625,7.490332912358301
ETH-single,2002,3,gdp_growth,2005,lgbm_blind,11.8187659491625,6.257401250752467
ETH-single,2002,3,gdp_growth,2005,lgbm_graph,11.8187659491625,6.257401250752467
ETH-single,2002,3,gdp_growth,2005,tft,11.8187659491625,4.612051829885923
ETH-single,2002,5,gdp_growth,2007,persistence,11.4561670019891,9.94144129531477
ETH-single,2002,5,gdp_growth,2007,arima,11.4561670019891,8.238205802034837
ETH-single,2002,5,gdp_growth,2007,prophet,11.4561670019891,2.919981857602938
ETH-single,2002,5,gdp_growth,2007,prophet_graph,11.4561670019891,2.919981857602938
ETH-single,2002,5,gdp_growth,2007,xgb_blind,11.4561670019891,9.773390670087549
ETH-single,2002,5,gdp_growth,2007,xgb_graph,11.4561670019891,9.773390670087549
ETH-single,2002,5,gdp_growth,2007,lgbm_blind,11.4561670019891,6.546060909297678
ETH-single,2002,5,gdp_growth,2007,lgbm_graph,11.4561670019891,6.546060909297678
ETH-single,2002,5,gdp_growth,2007,tft,11.4561670019891,5.331784825646699
ETH-single,2002,10,gdp_growth,2012,persistence,8.64781163513926,7.133085928464929
ETH-single,2002,10,gdp_growth,2012,arima,8.64781163513926,5.436849182443225
ETH-single,2002,10,gdp_growth,2012,prophet,8.64781163513926,2.2859788458800345
ETH-single,2002,10,gdp_growth,2012,prophet_graph,8.64781163513926,2.2859788458800345
ETH-single,2002,10,gdp_growth,2012,xgb_blind,8.64781163513926,5.436849182443225
ETH-single,2002,10,gdp_growth,2012,xgb_graph,8.64781163513926,5.436849182443225
ETH-single,2002,10,gdp_growth,2012,lgbm_blind,8.64781163513926,5.436849182443225
ETH-single,2002,10,gdp_growth,2012,lgbm_graph,8.64781163513926,5.436849182443225
ETH-single,2002,10,gdp_growth,2012,tft,8.64781163513926,5.436849182443225
ETH-single,2002,1,inflation_cpi,2003,persistence,13.6740452028271,12.9989561006563
ETH-single,2002,1,inflation_cpi,2003,arima,13.6740452028271,18.384303338934252
ETH-single,2002,1,inflation_cpi,2003,prophet,13.6740452028271,19.698967915491426
ETH-single,2002,1,inflation_cpi,2003,prophet_graph,13.6740452028271,19.698967915491426
ETH-single,2002,1,inflation_cpi,2003,xgb_blind,13.6740452028271,10.636382935142164
ETH-single,2002,1,inflation_cpi,2003,xgb_graph,13.6740452028271,10.636382935142164
ETH-single,2002,1,inflation_cpi,2003,lgbm_blind,13.6740452028271,8.4027059254007
ETH-single,2002,1,inflation_cpi,2003,lgbm_graph,13.6740452028271,8.4027059254007
ETH-single,2002,1,inflation_cpi,2003,tft,13.6740452028271,18.29786577429324
ETH-single,2002,3,inflation_cpi,2005,persistence,9.96997123512891,9.29488213295811
ETH-single,2002,3,inflation_cpi,2005,arima,9.96997123512891,13.392383957096934
ETH-single,2002,3,inflation_cpi,2005,prophet,9.96997123512891,19.222251089152838
ETH-single,2002,3,inflation_cpi,2005,prophet_graph,9.96997123512891,19.222251089152838
ETH-single,2002,3,inflation_cpi,2005,xgb_blind,9.96997123512891,11.335748370024234
ETH-single,2002,3,inflation_cpi,2005,xgb_graph,9.96997123512891,11.335748370024234
ETH-single,2002,3,inflation_cpi,2005,lgbm_blind,9.96997123512891,8.269368393751652
ETH-single,2002,3,inflation_cpi,2005,lgbm_graph,9.96997123512891,8.269368393751652
ETH-single,2002,3,inflation_cpi,2005,tft,9.96997123512891,17.165782589030623
ETH-single,2002,5,inflation_cpi,2007,persistence,17.2404008340897,16.5653117319189
ETH-single,2002,5,inflation_cpi,2007,arima,17.2404008340897,20.19264907992992
ETH-single,2002,5,inflation_cpi,2007,prophet,17.2404008340897,29.715622840223766
ETH-single,2002,5,inflation_cpi,2007,prophet_graph,17.2404008340897,29.715622840223766
ETH-single,2002,5,inflation_cpi,2007,xgb_blind,17.2404008340897,13.965362114912455
ETH-single,2002,5,inflation_cpi,2007,xgb_graph,17.2404008340897,13.965362114912455
ETH-single,2002,5,inflation_cpi,2007,lgbm_blind,17.2404008340897,16.506765021091883
ETH-single,2002,5,inflation_cpi,2007,lgbm_graph,17.2404008340897,16.506765021091883
ETH-single,2002,5,inflation_cpi,2007,tft,17.2404008340897,18.036096363150268
ETH-single,2002,10,inflation_cpi,2012,persistence,23.600417677317,22.9253285751462
ETH-single,2002,10,inflation_cpi,2012,arima,23.600417677317,26.26055140716557
ETH-single,2002,10,inflation_cpi,2012,prophet,23.600417677317,44.13741005297587
ETH-single,2002,10,inflation_cpi,2012,prophet_graph,23.600417677317,44.13741005297587
ETH-single,2002,10,inflation_cpi,2012,xgb_blind,23.600417677317,26.26055140716557
ETH-single,2002,10,inflation_cpi,2012,xgb_graph,23.600417677317,26.26055140716557
ETH-single,2002,10,inflation_cpi,2012,lgbm_blind,23.600417677317,26.26055140716557
ETH-single,2002,10,inflation_cpi,2012,lgbm_graph,23.600417677317,26.26055140716557
ETH-single,2002,10,inflation_cpi,2012,tft,23.600417677317,26.26055140716557
ETH-single,2002,1,unemployment,2003,persistence,3.008,0.04599999999999982
ETH-single,2002,1,unemployment,2003,arima,3.008,0.0039509367747458946
ETH-single,2002,1,unemployment,2003,prophet,3.008,0.29571766609638095
ETH-single,2002,1,unemployment,2003,prophet_graph,3.008,0.29571766609638095
ETH-single,2002,1,unemployment,2003,xgb_blind,3.008,0.27902640533447265
ETH-single,2002,1,unemployment,2003,xgb_graph,3.008,0.27902640533447265
ETH-single,2002,1,unemployment,2003,lgbm_blind,3.008,0.2680833303133645
ETH-single,2002,1,unemployment,2003,lgbm_graph,3.008,0.2680833303133645
ETH-single,2002,1,unemployment,2003,tft,3.008,0.12535369570255517
ETH-single,2002,3,unemployment,2005,persistence,2.497,0.5569999999999999
ETH-single,2002,3,unemployment,2005,arima,2.497,0.4916535836122127
ETH-single,2002,3,unemployment,2005,prophet,2.497,0.8144549949717583
ETH-single,2002,3,unemployment,2005,prophet_graph,2.497,0.8144549949717583
ETH-single,2002,3,unemployment,2005,xgb_blind,2.497,0.8557331352233888
ETH-single,2002,3,unemployment,2005,xgb_graph,2.497,0.8557331352233888
ETH-single,2002,3,unemployment,2005,lgbm_blind,2.497,0.7643000154495239
ETH-single,2002,3,unemployment,2005,lgbm_graph,2.497,0.7643000154495239
ETH-single,2002,3,unemployment,2005,tft,2.497,0.5761874906049411
ETH-single,2002,5,unemployment,2007,persistence,2.337,0.7169999999999996
ETH-single,2002,5,unemployment,2007,arima,2.337,0.6479874566367654
ETH-single,2002,5,unemployment,2007,prophet,2.337,0.9821817392659105
ETH-single,2002,5,unemployment,2007,prophet_graph,2.337,0.9821817392659105
ETH-single,2002,5,unemployment,2007,xgb_blind,2.337,1.0083910350799559
ETH-single,2002,5,unemployment,2007,xgb_graph,2.337,1.0083910350799559
ETH-single,2002,5,unemployment,2007,lgbm_blind,2.337,0.9456250195503233
ETH-single,2002,5,unemployment,2007,lgbm_graph,2.337,0.9456250195503233
ETH-single,2002,5,unemployment,2007,tft,2.337,0.7908933606634427
ETH-single,2002,10,unemployment,2012,persistence,2.252,0.802
ETH-single,2002,10,unemployment,2012,arima,2.252,0.7323095336944858
ETH-single,2002,10,unemployment,2012,prophet,2.252,1.0865091845825177
ETH-single,2002,10,unemployment,2012,prophet_graph,2.252,1.0865091845825177
ETH-single,2002,10,unemployment,2012,xgb_blind,2.252,0.7323095336944858
ETH-single,2002,10,unemployment,2012,xgb_graph,2.252,0.7323095336944858
ETH-single,2002,10,unemployment,2012,lgbm_blind,2.252,0.7323095336944858
ETH-single,2002,10,unemployment,2012,lgbm_graph,2.252,0.7323095336944858
ETH-single,2002,10,unemployment,2012,tft,2.252,0.7323095336944858
ETH-single,2002,1,exports_gdp,2003,persistence,16.6868531997337,0.0
ETH-single,2002,1,exports_gdp,2003,arima,16.6868531997337,0.0
ETH-single,2002,1,exports_gdp,2003,prophet,16.6868531997337,0.0
ETH-single,2002,1,exports_gdp,2003,prophet_graph,16.6868531997337,0.0
ETH-single,2002,1,exports_gdp,2003,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2002,1,exports_gdp,2003,xgb_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2002,1,exports_gdp,2003,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2002,1,exports_gdp,2003,lgbm_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2002,1,exports_gdp,2003,tft,16.6868531997337,9.160316949419212e-11
ETH-single,2002,3,exports_gdp,2005,persistence,16.6868531997337,0.0
ETH-single,2002,3,exports_gdp,2005,arima,16.6868531997337,0.0
ETH-single,2002,3,exports_gdp,2005,prophet,16.6868531997337,0.0
ETH-single,2002,3,exports_gdp,2005,prophet_graph,16.6868531997337,0.0
ETH-single,2002,3,exports_gdp,2005,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2002,3,exports_gdp,2005,xgb_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2002,3,exports_gdp,2005,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2002,3,exports_gdp,2005,lgbm_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2002,3,exports_gdp,2005,tft,16.6868531997337,2.675193400136777e-12
ETH-single,2002,5,exports_gdp,2007,persistence,16.6868531997337,0.0
ETH-single,2002,5,exports_gdp,2007,arima,16.6868531997337,0.0
ETH-single,2002,5,exports_gdp,2007,prophet,16.6868531997337,0.0
ETH-single,2002,5,exports_gdp,2007,prophet_graph,16.6868531997337,0.0
ETH-single,2002,5,exports_gdp,2007,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2002,5,exports_gdp,2007,xgb_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2002,5,exports_gdp,2007,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2002,5,exports_gdp,2007,lgbm_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2002,5,exports_gdp,2007,tft,16.6868531997337,5.01032104693877e-10
ETH-single,2002,10,exports_gdp,2012,persistence,13.7672981990263,2.919555000707401
ETH-single,2002,10,exports_gdp,2012,arima,13.7672981990263,2.919555000707401
ETH-single,2002,10,exports_gdp,2012,prophet,13.7672981990263,2.919555000707401
ETH-single,2002,10,exports_gdp,2012,prophet_graph,13.7672981990263,2.919555000707401
ETH-single,2002,10,exports_gdp,2012,xgb_blind,13.7672981990263,2.919555000707401
ETH-single,2002,10,exports_gdp,2012,xgb_graph,13.7672981990263,2.919555000707401
ETH-single,2002,10,exports_gdp,2012,lgbm_blind,13.7672981990263,2.919555000707401
ETH-single,2002,10,exports_gdp,2012,lgbm_graph,13.7672981990263,2.919555000707401
ETH-single,2002,10,exports_gdp,2012,tft,13.7672981990263,2.919555000707401
ETH-single,2002,1,imports_gdp,2003,persistence,31.5460822119553,0.0
ETH-single,2002,1,imports_gdp,2003,arima,31.5460822119553,0.0
ETH-single,2002,1,imports_gdp,2003,prophet,31.5460822119553,0.0
ETH-single,2002,1,imports_gdp,2003,prophet_graph,31.5460822119553,0.0
ETH-single,2002,1,imports_gdp,2003,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2002,1,imports_gdp,2003,xgb_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2002,1,imports_gdp,2003,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2002,1,imports_gdp,2003,lgbm_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2002,1,imports_gdp,2003,tft,31.5460822119553,1.0596821198305406e-09
ETH-single,2002,3,imports_gdp,2005,persistence,31.5460822119553,0.0
ETH-single,2002,3,imports_gdp,2005,arima,31.5460822119553,0.0
ETH-single,2002,3,imports_gdp,2005,prophet,31.5460822119553,0.0
ETH-single,2002,3,imports_gdp,2005,prophet_graph,31.5460822119553,0.0
ETH-single,2002,3,imports_gdp,2005,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2002,3,imports_gdp,2005,xgb_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2002,3,imports_gdp,2005,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2002,3,imports_gdp,2005,lgbm_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2002,3,imports_gdp,2005,tft,31.5460822119553,1.1478213934879022e-09
ETH-single,2002,5,imports_gdp,2007,persistence,31.5460822119553,0.0
ETH-single,2002,5,imports_gdp,2007,arima,31.5460822119553,0.0
ETH-single,2002,5,imports_gdp,2007,prophet,31.5460822119553,0.0
ETH-single,2002,5,imports_gdp,2007,prophet_graph,31.5460822119553,0.0
ETH-single,2002,5,imports_gdp,2007,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2002,5,imports_gdp,2007,xgb_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2002,5,imports_gdp,2007,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2002,5,imports_gdp,2007,lgbm_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2002,5,imports_gdp,2007,tft,31.5460822119553,1.2459686615784449e-09
ETH-single,2002,10,imports_gdp,2012,persistence,31.630605984481,0.08452377252569931
ETH-single,2002,10,imports_gdp,2012,arima,31.630605984481,0.08452377252569931
ETH-single,2002,10,imports_gdp,2012,prophet,31.630605984481,0.08452377252569931
ETH-single,2002,10,imports_gdp,2012,prophet_graph,31.630605984481,0.08452377252569931
ETH-single,2002,10,imports_gdp,2012,xgb_blind,31.630605984481,0.08452377252569931
ETH-single,2002,10,imports_gdp,2012,xgb_graph,31.630605984481,0.08452377252569931
ETH-single,2002,10,imports_gdp,2012,lgbm_blind,31.630605984481,0.08452377252569931
ETH-single,2002,10,imports_gdp,2012,lgbm_graph,31.630605984481,0.08452377252569931
ETH-single,2002,10,imports_gdp,2012,tft,31.630605984481,0.08452377252569931
ETH-single,2002,1,current_account,2003,persistence,-1.58150719828577,0.15895804689797988
ETH-single,2002,1,current_account,2003,arima,-1.58150719828577,1.6051924320282593
ETH-single,2002,1,current_account,2003,prophet,-1.58150719828577,1.4881252723658094
ETH-single,2002,1,current_account,2003,prophet_graph,-1.58150719828577,1.4881252723658094
ETH-single,2002,1,current_account,2003,xgb_blind,-1.58150719828577,2.9313473778250696
ETH-single,2002,1,current_account,2003,xgb_graph,-1.58150719828577,2.9313473778250696
ETH-single,2002,1,current_account,2003,lgbm_blind,-1.58150719828577,0.3848035109755512
ETH-single,2002,1,current_account,2003,lgbm_graph,-1.58150719828577,0.3848035109755512
ETH-single,2002,1,current_account,2003,tft,-1.58150719828577,1.3526047829050964
ETH-single,2002,3,current_account,2005,persistence,-12.6419842587598,10.901519013576051
ETH-single,2002,3,current_account,2005,arima,-12.6419842587598,9.816410422215693
ETH-single,2002,3,current_account,2005,prophet,-12.6419842587598,9.061542783962404
ETH-single,2002,3,current_account,2005,prophet_graph,-12.6419842587598,9.061542783962404
ETH-single,2002,3,current_account,2005,xgb_blind,-12.6419842587598,8.189958845246617
ETH-single,2002,3,current_account,2005,xgb_graph,-12.6419842587598,8.189958845246617
ETH-single,2002,3,current_account,2005,lgbm_blind,-12.6419842587598,11.242765127290074
ETH-single,2002,3,current_account,2005,lgbm_graph,-12.6419842587598,11.242765127290074
ETH-single,2002,3,current_account,2005,tft,-12.6419842587598,10.549976673657822
ETH-single,2002,5,current_account,2007,persistence,-4.20144598076542,2.4609807355816695
ETH-single,2002,5,current_account,2007,arima,-4.20144598076542,1.4725088442775718
ETH-single,2002,5,current_account,2007,prophet,-4.20144598076542,0.11089428294962733
ETH-single,2002,5,current_account,2007,prophet_graph,-4.20144598076542,0.11089428294962733
ETH-single,2002,5,current_account,2007,xgb_blind,-4.20144598076542,1.6474510867377097
ETH-single,2002,5,current_account,2007,xgb_graph,-4.20144598076542,1.6474510867377097
ETH-single,2002,5,current_account,2007,lgbm_blind,-4.20144598076542,2.3006924007316405
ETH-single,2002,5,current_account,2007,lgbm_graph,-4.20144598076542,2.3006924007316405
ETH-single,2002,5,current_account,2007,tft,-4.20144598076542,1.0559467353369492
ETH-single,2002,10,current_account,2012,persistence,-7.1067486808021,5.3662834356183495
ETH-single,2002,10,current_account,2012,arima,-7.1067486808021,4.414427744902973
ETH-single,2002,10,current_account,2012,prophet,-7.1067486808021,1.7402226443128974
ETH-single,2002,10,current_account,2012,prophet_graph,-7.1067486808021,1.7402226443128974
ETH-single,2002,10,current_account,2012,xgb_blind,-7.1067486808021,4.414427744902973
ETH-single,2002,10,current_account,2012,xgb_graph,-7.1067486808021,4.414427744902973
ETH-single,2002,10,current_account,2012,lgbm_blind,-7.1067486808021,4.414427744902973
ETH-single,2002,10,current_account,2012,lgbm_graph,-7.1067486808021,4.414427744902973
ETH-single,2002,10,current_account,2012,tft,-7.1067486808021,4.414427744902973
ETH-single,2002,1,real_interest_rate,2003,persistence,-5.11490798514707,17.85885588801447
ETH-single,2002,1,real_interest_rate,2003,arima,-5.11490798514707,20.054499424800106
ETH-single,2002,1,real_interest_rate,2003,prophet,-5.11490798514707,21.514288531306548
ETH-single,2002,1,real_interest_rate,2003,prophet_graph,-5.11490798514707,21.514288531306548
ETH-single,2002,1,real_interest_rate,2003,xgb_blind,-5.11490798514707,12.302661185678076
ETH-single,2002,1,real_interest_rate,2003,xgb_graph,-5.11490798514707,12.302661185678076
ETH-single,2002,1,real_interest_rate,2003,lgbm_blind,-5.11490798514707,11.21491614502294
ETH-single,2002,1,real_interest_rate,2003,lgbm_graph,-5.11490798514707,11.21491614502294
ETH-single,2002,1,real_interest_rate,2003,tft,-5.11490798514707,17.870630333323174
ETH-single,2002,3,real_interest_rate,2005,persistence,-2.61706349192245,15.36101139478985
ETH-single,2002,3,real_interest_rate,2005,arima,-2.61706349192245,17.013484981715273
ETH-single,2002,3,real_interest_rate,2005,prophet,-2.61706349192245,22.038251186084654
ETH-single,2002,3,real_interest_rate,2005,prophet_graph,-2.61706349192245,22.038251186084654
ETH-single,2002,3,real_interest_rate,2005,xgb_blind,-2.61706349192245,15.923244445901942
ETH-single,2002,3,real_interest_rate,2005,xgb_graph,-2.61706349192245,15.923244445901942
ETH-single,2002,3,real_interest_rate,2005,lgbm_blind,-2.61706349192245,11.687774043661188
ETH-single,2002,3,real_interest_rate,2005,lgbm_graph,-2.61706349192245,11.687774043661188
ETH-single,2002,3,real_interest_rate,2005,tft,-2.61706349192245,18.631553641660204
ETH-single,2002,5,real_interest_rate,2007,persistence,-8.29255368104718,21.03650158391458
ETH-single,2002,5,real_interest_rate,2007,arima,-8.29255368104718,22.57953695153227
ETH-single,2002,5,real_interest_rate,2007,prophet,-8.29255368104718,30.731414724104035
ETH-single,2002,5,real_interest_rate,2007,prophet_graph,-8.29255368104718,30.731414724104035
ETH-single,2002,5,real_interest_rate,2007,xgb_blind,-8.29255368104718,21.778197067888
ETH-single,2002,5,real_interest_rate,2007,xgb_graph,-8.29255368104718,21.778197067888
ETH-single,2002,5,real_interest_rate,2007,lgbm_blind,-8.29255368104718,18.177545118243913
ETH-single,2002,5,real_interest_rate,2007,lgbm_graph,-8.29255368104718,18.177545118243913
ETH-single,2002,5,real_interest_rate,2007,tft,-8.29255368104718,18.210109664215373
ETH-single,2002,10,real_interest_rate,2012,persistence,-17.1217762401546,29.865724143022
ETH-single,2002,10,real_interest_rate,2012,arima,-17.1217762401546,31.38064315115242
ETH-single,2002,10,real_interest_rate,2012,prophet,-17.1217762401546,47.108954454556155
ETH-single,2002,10,real_interest_rate,2012,prophet_graph,-17.1217762401546,47.108954454556155
ETH-single,2002,10,real_interest_rate,2012,xgb_blind,-17.1217762401546,31.38064315115242
ETH-single,2002,10,real_interest_rate,2012,xgb_graph,-17.1217762401546,31.38064315115242
ETH-single,2002,10,real_interest_rate,2012,lgbm_blind,-17.1217762401546,31.38064315115242
ETH-single,2002,10,real_interest_rate,2012,lgbm_graph,-17.1217762401546,31.38064315115242
ETH-single,2002,10,real_interest_rate,2012,tft,-17.1217762401546,31.38064315115242
ETH-single,2002,1,broad_money,2003,persistence,44.8778804423559,0.8410835010689013
ETH-single,2002,1,broad_money,2003,arima,44.8778804423559,2.2833075086352608
ETH-single,2002,1,broad_money,2003,prophet,44.8778804423559,5.8376539550414535
ETH-single,2002,1,broad_money,2003,prophet_graph,44.8778804423559,5.8376539550414535
ETH-single,2002,1,broad_money,2003,xgb_blind,44.8778804423559,10.395920145725043
ETH-single,2002,1,broad_money,2003,xgb_graph,44.8778804423559,10.395920145725043
ETH-single,2002,1,broad_money,2003,lgbm_blind,44.8778804423559,12.370887625430854
ETH-single,2002,1,broad_money,2003,lgbm_graph,44.8778804423559,12.370887625430854
ETH-single,2002,1,broad_money,2003,tft,44.8778804423559,1.8005466010975866
ETH-single,2002,3,broad_money,2005,persistence,43.777021964339,0.2597749769480018
ETH-single,2002,3,broad_money,2005,arima,43.777021964339,0.9433321593117441
ETH-single,2002,3,broad_money,2005,prophet,43.777021964339,2.763616410536166
ETH-single,2002,3,broad_money,2005,prophet_graph,43.777021964339,2.763616410536166
ETH-single,2002,3,broad_money,2005,xgb_blind,43.777021964339,11.390047629622202
ETH-single,2002,3,broad_money,2005,xgb_graph,43.777021964339,11.390047629622202
ETH-single,2002,3,broad_money,2005,lgbm_blind,43.777021964339,10.850673850325329
ETH-single,2002,3,broad_money,2005,lgbm_graph,43.777021964339,10.850673850325329
ETH-single,2002,3,broad_money,2005,tft,43.777021964339,8.468927669933876
ETH-single,2002,5,broad_money,2007,persistence,39.7427532885857,4.294043652701298
ETH-single,2002,5,broad_money,2007,arima,39.7427532885857,3.101463803490013
ETH-single,2002,5,broad_money,2007,prophet,39.7427532885857,3.241132044336844
ETH-single,2002,5,broad_money,2007,prophet_graph,39.7427532885857,3.241132044336844
ETH-single,2002,5,broad_money,2007,xgb_blind,39.7427532885857,1.0592028881721092
ETH-single,2002,5,broad_money,2007,xgb_graph,39.7427532885857,1.0592028881721092
ETH-single,2002,5,broad_money,2007,lgbm_blind,39.7427532885857,5.852779886562388
ETH-single,2002,5,broad_money,2007,lgbm_graph,39.7427532885857,5.852779886562388
ETH-single,2002,5,broad_money,2007,tft,39.7427532885857,7.515929872062621
ETH-single,2002,10,broad_money,2012,persistence,33.9671207502096,10.069676191077399
ETH-single,2002,10,broad_money,2012,arima,33.9671207502096,8.877581354532374
ETH-single,2002,10,broad_money,2012,prophet,33.9671207502096,13.945663317880907
ETH-single,2002,10,broad_money,2012,prophet_graph,33.9671207502096,13.945663317880907
ETH-single,2002,10,broad_money,2012,xgb_blind,33.9671207502096,8.877581354532374
ETH-single,2002,10,broad_money,2012,xgb_graph,33.9671207502096,8.877581354532374
ETH-single,2002,10,broad_money,2012,lgbm_blind,33.9671207502096,8.877581354532374
ETH-single,2002,10,broad_money,2012,lgbm_graph,33.9671207502096,8.877581354532374
ETH-single,2002,10,broad_money,2012,tft,33.9671207502096,8.877581354532374
ETH-single,2002,1,private_credit,2003,persistence,17.5006234628474,0.4774942271285987
ETH-single,2002,1,private_credit,2003,arima,17.5006234628474,0.6016367352521641
ETH-single,2002,1,private_credit,2003,prophet,17.5006234628474,5.039265173446292
ETH-single,2002,1,private_credit,2003,prophet_graph,17.5006234628474,5.039265173446292
ETH-single,2002,1,private_credit,2003,xgb_blind,17.5006234628474,1.9690816385065801
ETH-single,2002,1,private_credit,2003,xgb_graph,17.5006234628474,1.9690816385065801
ETH-single,2002,1,private_credit,2003,lgbm_blind,17.5006234628474,6.40920834566308
ETH-single,2002,1,private_credit,2003,lgbm_graph,17.5006234628474,6.40920834566308
ETH-single,2002,1,private_credit,2003,tft,17.5006234628474,0.34730410971411985
ETH-single,2002,3,private_credit,2005,persistence,18.8657892604975,0.8876715705215013
ETH-single,2002,3,private_credit,2005,arima,18.8657892604975,0.638270542952533
ETH-single,2002,3,private_credit,2005,prophet,18.8657892604975,7.156813269090961
ETH-single,2002,3,private_credit,2005,prophet_graph,18.8657892604975,7.156813269090961
ETH-single,2002,3,private_credit,2005,xgb_blind,18.8657892604975,2.314300384154727
ETH-single,2002,3,private_credit,2005,xgb_graph,18.8657892604975,2.314300384154727
ETH-single,2002,3,private_credit,2005,lgbm_blind,18.8657892604975,5.90709637605231
ETH-single,2002,3,private_credit,2005,lgbm_graph,18.8657892604975,5.90709637605231
ETH-single,2002,3,private_credit,2005,tft,18.8657892604975,8.472397387061193
ETH-single,2002,5,private_credit,2007,persistence,18.5250760306452,0.5469583406691996
ETH-single,2002,5,private_credit,2007,arima,18.5250760306452,0.24908945206566457
ETH-single,2002,5,private_credit,2007,prophet,18.5250760306452,10.975476077746517
ETH-single,2002,5,private_credit,2007,prophet_graph,18.5250760306452,10.975476077746517
ETH-single,2002,5,private_credit,2007,xgb_blind,18.5250760306452,4.089632152471371
ETH-single,2002,5,private_credit,2007,xgb_graph,18.5250760306452,4.089632152471371
ETH-single,2002,5,private_credit,2007,lgbm_blind,18.5250760306452,3.368212996873684
ETH-single,2002,5,private_credit,2007,lgbm_graph,18.5250760306452,3.368212996873684
ETH-single,2002,5,private_credit,2007,tft,18.5250760306452,2.867287863236605
ETH-single,2002,10,private_credit,2012,persistence,17.7101483486321,0.2679693413438997
ETH-single,2002,10,private_credit,2012,arima,17.7101483486321,0.5935804744469877
ETH-single,2002,10,private_credit,2012,prophet,17.7101483486321,20.490042021259274
ETH-single,2002,10,private_credit,2012,prophet_graph,17.7101483486321,20.490042021259274
ETH-single,2002,10,private_credit,2012,xgb_blind,17.7101483486321,0.5935804744469877
ETH-single,2002,10,private_credit,2012,xgb_graph,17.7101483486321,0.5935804744469877
ETH-single,2002,10,private_credit,2012,lgbm_blind,17.7101483486321,0.5935804744469877
ETH-single,2002,10,private_credit,2012,lgbm_graph,17.7101483486321,0.5935804744469877
ETH-single,2002,10,private_credit,2012,tft,17.7101483486321,0.5935804744469877
ETH-single,2002,1,govt_consumption,2003,persistence,10.3182460672537,0.0
ETH-single,2002,1,govt_consumption,2003,arima,10.3182460672537,0.0
ETH-single,2002,1,govt_consumption,2003,prophet,10.3182460672537,0.0
ETH-single,2002,1,govt_consumption,2003,prophet_graph,10.3182460672537,0.0
ETH-single,2002,1,govt_consumption,2003,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-single,2002,1,govt_consumption,2003,xgb_graph,10.3182460672537,1.7949735209299433e-07
ETH-single,2002,1,govt_consumption,2003,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-single,2002,1,govt_consumption,2003,lgbm_graph,10.3182460672537,1.7949735209299433e-07
ETH-single,2002,1,govt_consumption,2003,tft,10.3182460672537,3.7486458381863486e-10
ETH-single,2002,3,govt_consumption,2005,persistence,10.3182460672537,0.0
ETH-single,2002,3,govt_consumption,2005,arima,10.3182460672537,0.0
ETH-single,2002,3,govt_consumption,2005,prophet,10.3182460672537,0.0
ETH-single,2002,3,govt_consumption,2005,prophet_graph,10.3182460672537,0.0
ETH-single,2002,3,govt_consumption,2005,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-single,2002,3,govt_consumption,2005,xgb_graph,10.3182460672537,1.7949735209299433e-07
ETH-single,2002,3,govt_consumption,2005,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-single,2002,3,govt_consumption,2005,lgbm_graph,10.3182460672537,1.7949735209299433e-07
