label,cutoff,h,target,pred_yr,method,actual,ae
KEN-single,2005,1,gdp_growth,2006,prophet_graph,6.47249430015484,2.644268955740849
KEN-single,2005,1,gdp_growth,2006,bvar,6.47249430015484,0.06642280367312292
KEN-single,2005,1,gdp_growth,2006,xgb_blind,6.47249430015484,2.1872855980674375
KEN-single,2005,1,gdp_growth,2006,xgb_graph,6.47249430015484,2.1872855980674375
KEN-single,2005,1,gdp_growth,2006,lgbm_blind,6.47249430015484,3.9979411263743985
KEN-single,2005,1,gdp_growth,2006,lgbm_graph,6.47249430015484,3.9979411263743985
KEN-single,2005,1,gdp_growth,2006,tft,6.47249430015484,0.8663603710135819
KEN-single,2005,1,gdp_growth,2006,chronos,6.47249430015484,1.4391409714500059
KEN-single,2005,1,inflation_cpi,2006,persistence,14.4537342081708,4.1409558507025
KEN-single,2005,1,inflation_cpi,2006,arima,14.4537342081708,4.206870733178025
KEN-single,2005,1,inflation_cpi,2006,prophet,14.4537342081708,12.277166791195793
KEN-single,2005,1,inflation_cpi,2006,prophet_graph,14.4537342081708,5.218962048620696
KEN-single,2005,1,inflation_cpi,2006,bvar,14.4537342081708,2.2838981143457175
KEN-single,2005,1,inflation_cpi,2006,xgb_blind,14.4537342081708,5.9473560343426755
KEN-single,2005,1,inflation_cpi,2006,xgb_graph,14.4537342081708,4.712813187662988
KEN-single,2005,1,inflation_cpi,2006,lgbm_blind,14.4537342081708,0.7279163688661949
KEN-single,2005,1,inflation_cpi,2006,lgbm_graph,14.4537342081708,0.7279163688661949
KEN-single,2005,1,inflation_cpi,2006,tft,14.4537342081708,5.4229943316394085
KEN-single,2005,1,inflation_cpi,2006,chronos,14.4537342081708,5.1273582468670895
KEN-single,2005,1,unemployment,2006,persistence,2.68,0.06499999999999995
KEN-single,2005,1,unemployment,2006,arima,2.68,0.02701488179461009
KEN-single,2005,1,unemployment,2006,prophet,2.68,0.16988575294582686
KEN-single,2005,1,unemployment,2006,prophet_graph,2.68,0.16988575294582686
KEN-single,2005,1,unemployment,2006,bvar,2.68,0.02183338537639079
KEN-single,2005,1,unemployment,2006,xgb_blind,2.68,0.08637959480285629
KEN-single,2005,1,unemployment,2006,xgb_graph,2.68,0.08637959480285629
KEN-single,2005,1,unemployment,2006,lgbm_blind,2.68,0.18686663627624478
KEN-single,2005,1,unemployment,2006,lgbm_graph,2.68,0.18686663627624478
KEN-single,2005,1,unemployment,2006,tft,2.68,0.06400447522791008
KEN-single,2005,1,unemployment,2006,chronos,2.68,0.1108415794372557
KEN-single,2005,1,exports_gdp,2006,persistence,22.9849396441861,5.524090570015101
KEN-single,2005,1,exports_gdp,2006,arima,22.9849396441861,5.760716944585173
KEN-single,2005,1,exports_gdp,2006,prophet,22.9849396441861,0.052245011239051564
KEN-single,2005,1,exports_gdp,2006,prophet_graph,22.9849396441861,0.052245011239051564
KEN-single,2005,1,exports_gdp,2006,bvar,22.9849396441861,6.814039166547424
KEN-single,2005,1,exports_gdp,2006,xgb_blind,22.9849396441861,3.6698798443392917
KEN-single,2005,1,exports_gdp,2006,xgb_graph,22.9849396441861,3.6698798443392917
KEN-single,2005,1,exports_gdp,2006,lgbm_blind,22.9849396441861,3.638381761860451
KEN-single,2005,1,exports_gdp,2006,lgbm_graph,22.9849396441861,3.638381761860451
KEN-single,2005,1,exports_gdp,2006,tft,22.9849396441861,6.237125205906658
KEN-single,2005,1,exports_gdp,2006,chronos,22.9849396441861,4.281343391092221
KEN-single,2005,1,imports_gdp,2006,persistence,32.2515454815442,3.7182904682342013
KEN-single,2005,1,imports_gdp,2006,arima,32.2515454815442,3.32035081288182
KEN-single,2005,1,imports_gdp,2006,prophet,32.2515454815442,0.29591998515911655
KEN-single,2005,1,imports_gdp,2006,prophet_graph,32.2515454815442,0.29591998515911655
KEN-single,2005,1,imports_gdp,2006,bvar,32.2515454815442,5.17803688633316
KEN-single,2005,1,imports_gdp,2006,xgb_blind,32.2515454815442,0.5543703509753328
KEN-single,2005,1,imports_gdp,2006,xgb_graph,32.2515454815442,0.5543703509753328
KEN-single,2005,1,imports_gdp,2006,lgbm_blind,32.2515454815442,0.5165771689628187
KEN-single,2005,1,imports_gdp,2006,lgbm_graph,32.2515454815442,0.5165771689628187
KEN-single,2005,1,imports_gdp,2006,tft,32.2515454815442,3.9285938133830527
KEN-single,2005,1,imports_gdp,2006,chronos,32.2515454815442,2.6196588946765047
KEN-single,2006,1,gdp_growth,2007,persistence,6.85072976998784,0.37823546983300016
KEN-single,2006,1,gdp_growth,2007,arima,6.85072976998784,0.5017574813557362
KEN-single,2006,1,gdp_growth,2007,prophet,6.85072976998784,2.2032815082621173
KEN-single,2006,1,gdp_growth,2007,prophet_graph,6.85072976998784,2.2032815082621173
KEN-single,2006,1,gdp_growth,2007,bvar,6.85072976998784,0.25559542632113086
KEN-single,2006,1,gdp_growth,2007,xgb_blind,6.85072976998784,4.349703139586229
KEN-single,2006,1,gdp_growth,2007,xgb_graph,6.85072976998784,4.349703139586229
KEN-single,2006,1,gdp_growth,2007,lgbm_blind,6.85072976998784,4.126305286733288
KEN-single,2006,1,gdp_growth,2007,lgbm_graph,6.85072976998784,4.126305286733288
KEN-single,2006,1,gdp_growth,2007,tft,6.85072976998784,1.497999028616527
KEN-single,2006,1,gdp_growth,2007,chronos,6.85072976998784,0.9516571228931134
KEN-single,2006,1,inflation_cpi,2007,persistence,9.75888023027529,4.6948539778955105
KEN-single,2006,1,inflation_cpi,2007,arima,9.75888023027529,4.890580831267952
KEN-single,2006,1,inflation_cpi,2007,prophet,9.75888023027529,6.062444873518764
KEN-single,2006,1,inflation_cpi,2007,prophet_graph,9.75888023027529,6.220856809818475
KEN-single,2006,1,inflation_cpi,2007,bvar,9.75888023027529,9.777180110121718
KEN-single,2006,1,inflation_cpi,2007,xgb_blind,9.75888023027529,3.9661640202129913
KEN-single,2006,1,inflation_cpi,2007,xgb_graph,9.75888023027529,16.29381981244932
KEN-single,2006,1,inflation_cpi,2007,lgbm_blind,9.75888023027529,4.01243239394079
KEN-single,2006,1,inflation_cpi,2007,lgbm_graph,9.75888023027529,4.01243239394079
KEN-single,2006,1,inflation_cpi,2007,tft,9.75888023027529,5.6511883452326845
KEN-single,2006,1,inflation_cpi,2007,chronos,9.75888023027529,2.2561096226299835
KEN-single,2006,1,unemployment,2007,persistence,2.65,0.03000000000000025
KEN-single,2006,1,unemployment,2007,arima,2.65,0.002941878163285505
KEN-single,2006,1,unemployment,2007,prophet,2.65,0.10286243209380252
KEN-single,2006,1,unemployment,2007,prophet_graph,2.65,0.10286243209380252
KEN-single,2006,1,unemployment,2007,bvar,2.65,0.03294160072846708
KEN-single,2006,1,unemployment,2007,xgb_blind,2.65,0.06050286293029794
KEN-single,2006,1,unemployment,2007,xgb_graph,2.65,0.06050286293029794
KEN-single,2006,1,unemployment,2007,lgbm_blind,2.65,0.20518747568130502
KEN-single,2006,1,unemployment,2007,lgbm_graph,2.65,0.20518747568130502
KEN-single,2006,1,unemployment,2007,tft,2.65,0.07208138397393071
KEN-single,2006,1,unemployment,2007,chronos,2.65,0.04677090644836435
KEN-single,2006,1,exports_gdp,2007,persistence,21.9189912933699,1.0659483508161998
KEN-single,2006,1,exports_gdp,2007,arima,21.9189912933699,0.589937615612719
KEN-single,2006,1,exports_gdp,2007,prophet,21.9189912933699,0.6895363014990892
KEN-single,2006,1,exports_gdp,2007,prophet_graph,21.9189912933699,3.953204712668416
KEN-single,2006,1,exports_gdp,2007,bvar,21.9189912933699,1.4602975654815324
KEN-single,2006,1,exports_gdp,2007,xgb_blind,21.9189912933699,3.8282964568742415
KEN-single,2006,1,exports_gdp,2007,xgb_graph,21.9189912933699,5.72086695247971
KEN-single,2006,1,exports_gdp,2007,lgbm_blind,21.9189912933699,4.476931248248448
KEN-single,2006,1,exports_gdp,2007,lgbm_graph,21.9189912933699,4.476931248248448
KEN-single,2006,1,exports_gdp,2007,tft,21.9189912933699,0.8587959666791178
KEN-single,2006,1,exports_gdp,2007,chronos,21.9189912933699,0.30074862057053053
KEN-single,2006,1,imports_gdp,2007,persistence,31.975797511236,0.2757479703081991
KEN-single,2006,1,imports_gdp,2007,arima,31.975797511236,0.9451622504975141
KEN-single,2006,1,imports_gdp,2007,prophet,31.975797511236,0.60256472171449
KEN-single,2006,1,imports_gdp,2007,prophet_graph,31.975797511236,0.60256472171449
KEN-single,2006,1,imports_gdp,2007,bvar,31.975797511236,1.2701559411290617
KEN-single,2006,1,imports_gdp,2007,xgb_blind,31.975797511236,0.37864861597232746
KEN-single,2006,1,imports_gdp,2007,xgb_graph,31.975797511236,0.37864861597232746
KEN-single,2006,1,imports_gdp,2007,lgbm_blind,31.975797511236,0.20854315866641926
KEN-single,2006,1,imports_gdp,2007,lgbm_graph,31.975797511236,0.20854315866641926
KEN-single,2006,1,imports_gdp,2007,tft,31.975797511236,0.9565035906725434
KEN-single,2006,1,imports_gdp,2007,chronos,31.975797511236,0.3706914414007194
KEN-single,2007,1,gdp_growth,2008,persistence,0.232282744812977,6.618447025174863
KEN-single,2007,1,gdp_growth,2008,arima,0.232282744812977,6.536973808841679
KEN-single,2007,1,gdp_growth,2008,prophet,0.232282744812977,5.0934450380263545
KEN-single,2007,1,gdp_growth,2008,prophet_graph,0.232282744812977,5.0934450380263545
KEN-single,2007,1,gdp_growth,2008,bvar,0.232282744812977,6.927450342589668
KEN-single,2007,1,gdp_growth,2008,xgb_blind,0.232282744812977,3.892424477171886
KEN-single,2007,1,gdp_growth,2008,xgb_graph,0.232282744812977,3.892424477171886
KEN-single,2007,1,gdp_growth,2008,lgbm_blind,0.232282744812977,2.734865588974941
KEN-single,2007,1,gdp_growth,2008,lgbm_graph,0.232282744812977,2.734865588974941
KEN-single,2007,1,gdp_growth,2008,tft,0.232282744812977,6.6052336749056995
KEN-single,2007,1,gdp_growth,2008,chronos,0.232282744812977,6.089070213866222
KEN-single,2007,1,inflation_cpi,2008,persistence,26.2398166445063,16.48093641423101
KEN-single,2007,1,inflation_cpi,2008,arima,26.2398166445063,16.6492107579557
KEN-single,2007,1,inflation_cpi,2008,prophet,26.2398166445063,22.31411381724605
KEN-single,2007,1,inflation_cpi,2008,prophet_graph,26.2398166445063,13.250195720953188
KEN-single,2007,1,inflation_cpi,2008,bvar,26.2398166445063,17.061738883512476
KEN-single,2007,1,inflation_cpi,2008,xgb_blind,26.2398166445063,15.538029649572216
KEN-single,2007,1,inflation_cpi,2008,xgb_graph,26.2398166445063,20.201683023290478
KEN-single,2007,1,inflation_cpi,2008,lgbm_blind,26.2398166445063,12.70452943258326
KEN-single,2007,1,inflation_cpi,2008,lgbm_graph,26.2398166445063,12.70452943258326
KEN-single,2007,1,inflation_cpi,2008,tft,26.2398166445063,14.758048790795604
KEN-single,2007,1,inflation_cpi,2008,chronos,26.2398166445063,16.44651315482124
KEN-single,2007,1,unemployment,2008,persistence,2.756,0.10599999999999987
KEN-single,2007,1,unemployment,2008,arima,2.756,0.11862168062379785
KEN-single,2007,1,unemployment,2008,prophet,2.756,0.09597177574691607
KEN-single,2007,1,unemployment,2008,prophet_graph,2.756,0.09597177574691607
KEN-single,2007,1,unemployment,2008,bvar,2.756,0.16340159895620632
KEN-single,2007,1,unemployment,2008,xgb_blind,2.756,0.07739682769775369
KEN-single,2007,1,unemployment,2008,xgb_graph,2.756,0.07739682769775369
KEN-single,2007,1,unemployment,2008,lgbm_blind,2.756,0.0871176297804892
KEN-single,2007,1,unemployment,2008,lgbm_graph,2.756,0.0871176297804892
KEN-single,2007,1,unemployment,2008,tft,2.756,0.10064115490443726
KEN-single,2007,1,unemployment,2008,chronos,2.756,0.11146112060546853
KEN-single,2007,1,exports_gdp,2008,persistence,22.6740575532267,0.7550662598568003
KEN-single,2007,1,exports_gdp,2008,arima,22.6740575532267,0.8581958994449792
KEN-single,2007,1,exports_gdp,2008,prophet,22.6740575532267,0.6263216703837173
KEN-single,2007,1,exports_gdp,2008,prophet_graph,22.6740575532267,1.0997486957285219
KEN-single,2007,1,exports_gdp,2008,bvar,22.6740575532267,3.2005837868779246
KEN-single,2007,1,exports_gdp,2008,xgb_blind,22.6740575532267,1.3666548033406833
KEN-single,2007,1,exports_gdp,2008,xgb_graph,22.6740575532267,0.14017050463462866
KEN-single,2007,1,exports_gdp,2008,lgbm_blind,22.6740575532267,3.4585160794062837
KEN-single,2007,1,exports_gdp,2008,lgbm_graph,22.6740575532267,3.4585160794062837
KEN-single,2007,1,exports_gdp,2008,tft,22.6740575532267,1.9761417593949275
KEN-single,2007,1,exports_gdp,2008,chronos,22.6740575532267,1.4277120332071682
KEN-single,2007,1,imports_gdp,2008,persistence,34.9045410940864,2.928743582850398
KEN-single,2007,1,imports_gdp,2008,arima,34.9045410940864,2.8834928631854595
KEN-single,2007,1,imports_gdp,2008,prophet,34.9045410940864,2.329244976497371
KEN-single,2007,1,imports_gdp,2008,prophet_graph,34.9045410940864,2.329244976497371
KEN-single,2007,1,imports_gdp,2008,bvar,34.9045410940864,4.333711224182011
KEN-single,2007,1,imports_gdp,2008,xgb_blind,34.9045410940864,2.960126955292452
KEN-single,2007,1,imports_gdp,2008,xgb_graph,34.9045410940864,2.960126955292452
KEN-single,2007,1,imports_gdp,2008,lgbm_blind,34.9045410940864,3.125019488538662
KEN-single,2007,1,imports_gdp,2008,lgbm_graph,34.9045410940864,3.125019488538662
KEN-single,2007,1,imports_gdp,2008,tft,34.9045410940864,3.9810160123964238
KEN-single,2007,1,imports_gdp,2008,chronos,34.9045410940864,3.475996095917452
KEN-single,2008,1,gdp_growth,2009,persistence,3.30693981631089,3.0746570714979127
KEN-single,2008,1,gdp_growth,2009,arima,3.30693981631089,1.4836965587014845
KEN-single,2008,1,gdp_growth,2009,prophet,3.30693981631089,1.1833009851813792
KEN-single,2008,1,gdp_growth,2009,prophet_graph,3.30693981631089,1.1833009851813792
KEN-single,2008,1,gdp_growth,2009,bvar,3.30693981631089,5.416891109181721
KEN-single,2008,1,gdp_growth,2009,xgb_blind,3.30693981631089,1.3063244579582287
KEN-single,2008,1,gdp_growth,2009,xgb_graph,3.30693981631089,1.3063244579582287
KEN-single,2008,1,gdp_growth,2009,lgbm_blind,3.30693981631089,0.49172845979685986
KEN-single,2008,1,gdp_growth,2009,lgbm_graph,3.30693981631089,0.49172845979685986
KEN-single,2008,1,gdp_growth,2009,tft,3.30693981631089,0.9185948786773439
KEN-single,2008,1,gdp_growth,2009,chronos,3.30693981631089,3.001913165882118
KEN-single,2008,1,inflation_cpi,2009,persistence,9.23412592394652,17.005690720559777
KEN-single,2008,1,inflation_cpi,2009,arima,9.23412592394652,16.871597604859737
KEN-single,2008,1,inflation_cpi,2009,prophet,9.23412592394652,1.6402701688783798
KEN-single,2008,1,inflation_cpi,2009,prophet_graph,9.23412592394652,3.2169662863781223
KEN-single,2008,1,inflation_cpi,2009,bvar,9.23412592394652,25.042782505873113
KEN-single,2008,1,inflation_cpi,2009,xgb_blind,9.23412592394652,21.778939414188244
KEN-single,2008,1,inflation_cpi,2009,xgb_graph,9.23412592394652,3.342912506893297
KEN-single,2008,1,inflation_cpi,2009,lgbm_blind,9.23412592394652,5.006968479850206
KEN-single,2008,1,inflation_cpi,2009,lgbm_graph,9.23412592394652,5.006968479850206
KEN-single,2008,1,inflation_cpi,2009,tft,9.23412592394652,16.161855589888084
KEN-single,2008,1,inflation_cpi,2009,chronos,9.23412592394652,8.747294593021254
KEN-single,2008,1,unemployment,2009,persistence,2.818,0.06200000000000028
KEN-single,2008,1,unemployment,2009,arima,2.818,0.023655913413753726
KEN-single,2008,1,unemployment,2009,prophet,2.818,0.12895076078288303
KEN-single,2008,1,unemployment,2009,prophet_graph,2.818,0.12895076078288303
KEN-single,2008,1,unemployment,2009,bvar,2.818,0.0465647668893312
KEN-single,2008,1,unemployment,2009,xgb_blind,2.818,0.15421446037292474
KEN-single,2008,1,unemployment,2009,xgb_graph,2.818,0.15421446037292474
KEN-single,2008,1,unemployment,2009,lgbm_blind,2.818,0.02027776379055446
KEN-single,2008,1,unemployment,2009,lgbm_graph,2.818,0.02027776379055446
KEN-single,2008,1,unemployment,2009,tft,2.818,0.0835381281105323
KEN-single,2008,1,unemployment,2009,chronos,2.818,0.03205529975891119
KEN-single,2008,1,exports_gdp,2009,persistence,18.7749454916013,3.8991120616253987
KEN-single,2008,1,exports_gdp,2009,arima,18.7749454916013,3.9702049031667244
KEN-single,2008,1,exports_gdp,2009,prophet,18.7749454916013,2.9691712168435913
KEN-single,2008,1,exports_gdp,2009,prophet_graph,18.7749454916013,8.625474274188093
KEN-single,2008,1,exports_gdp,2009,bvar,18.7749454916013,4.02022232271818
KEN-single,2008,1,exports_gdp,2009,xgb_blind,18.7749454916013,11.14173579807155
KEN-single,2008,1,exports_gdp,2009,xgb_graph,18.7749454916013,9.342207676123309
KEN-single,2008,1,exports_gdp,2009,lgbm_blind,18.7749454916013,7.1654883284874025
KEN-single,2008,1,exports_gdp,2009,lgbm_graph,18.7749454916013,7.1654883284874025
KEN-single,2008,1,exports_gdp,2009,tft,18.7749454916013,4.411350410435837
KEN-single,2008,1,exports_gdp,2009,chronos,18.7749454916013,3.2747447549807305
KEN-single,2008,1,imports_gdp,2009,persistence,27.1702463211792,7.734294772907198
KEN-single,2008,1,imports_gdp,2009,arima,27.1702463211792,7.242259728014197
KEN-single,2008,1,imports_gdp,2009,prophet,27.1702463211792,5.978986562294594
KEN-single,2008,1,imports_gdp,2009,prophet_graph,27.1702463211792,6.36139895350383
KEN-single,2008,1,imports_gdp,2009,bvar,27.1702463211792,10.084806928848117
KEN-single,2008,1,imports_gdp,2009,xgb_blind,27.1702463211792,6.305145066760254
KEN-single,2008,1,imports_gdp,2009,xgb_graph,27.1702463211792,6.015674394152832
KEN-single,2008,1,imports_gdp,2009,lgbm_blind,27.1702463211792,4.782887473817276
KEN-single,2008,1,imports_gdp,2009,lgbm_graph,27.1702463211792,4.782887473817276
KEN-single,2008,1,imports_gdp,2009,tft,27.1702463211792,8.4898403756861
KEN-single,2008,1,imports_gdp,2009,chronos,27.1702463211792,5.592468064807129
KEN-single,2009,1,gdp_growth,2010,persistence,8.05847360290906,4.751533786598171
KEN-single,2009,1,gdp_growth,2010,arima,8.05847360290906,5.736057256490791
KEN-single,2009,1,gdp_growth,2010,prophet,8.05847360290906,3.644899374570036
KEN-single,2009,1,gdp_growth,2010,prophet_graph,8.05847360290906,3.644899374570036
KEN-single,2009,1,gdp_growth,2010,bvar,8.05847360290906,5.023057674209463
KEN-single,2009,1,gdp_growth,2010,xgb_blind,8.05847360290906,6.542764321941348
KEN-single,2009,1,gdp_growth,2010,xgb_graph,8.05847360290906,6.542764321941348
KEN-single,2009,1,gdp_growth,2010,lgbm_blind,8.05847360290906,5.217381799879097
KEN-single,2009,1,gdp_growth,2010,lgbm_graph,8.05847360290906,5.217381799879097
KEN-single,2009,1,gdp_growth,2010,tft,8.05847360290906,4.697355217584397
KEN-single,2009,1,gdp_growth,2010,chronos,8.05847360290906,5.473037020343753
KEN-single,2009,1,inflation_cpi,2010,persistence,3.96138889115385,5.272737032792669
KEN-single,2009,1,inflation_cpi,2010,arima,3.96138889115385,7.699533731367003
KEN-single,2009,1,inflation_cpi,2010,prophet,3.96138889115385,3.2436594867569775
KEN-single,2009,1,inflation_cpi,2010,prophet_graph,3.96138889115385,11.23007996420622
KEN-single,2009,1,inflation_cpi,2010,bvar,3.96138889115385,0.7581770886170909
KEN-single,2009,1,inflation_cpi,2010,xgb_blind,3.96138889115385,8.82517879683443
KEN-single,2009,1,inflation_cpi,2010,xgb_graph,3.96138889115385,11.594144517964802
KEN-single,2009,1,inflation_cpi,2010,lgbm_blind,3.96138889115385,10.016180864601122
KEN-single,2009,1,inflation_cpi,2010,lgbm_graph,3.96138889115385,10.016180864601122
KEN-single,2009,1,inflation_cpi,2010,tft,3.96138889115385,10.81114367875625
KEN-single,2009,1,inflation_cpi,2010,chronos,3.96138889115385,4.244291002339802
KEN-single,2009,1,unemployment,2010,persistence,2.796,0.02200000000000024
KEN-single,2009,1,unemployment,2010,arima,2.796,0.04651411363028535
KEN-single,2009,1,unemployment,2010,prophet,2.796,0.061738622261921616
KEN-single,2009,1,unemployment,2010,prophet_graph,2.796,0.05371502470304179
KEN-single,2009,1,unemployment,2010,bvar,2.796,0.08835054040486545
KEN-single,2009,1,unemployment,2010,xgb_blind,2.796,0.030238155364990416
KEN-single,2009,1,unemployment,2010,xgb_graph,2.796,0.1643307247161867
KEN-single,2009,1,unemployment,2010,lgbm_blind,2.796,0.04121051718059343
KEN-single,2009,1,unemployment,2010,lgbm_graph,2.796,0.04121051718059343
KEN-single,2009,1,unemployment,2010,tft,2.796,0.044138058303140326
KEN-single,2009,1,unemployment,2010,chronos,2.796,0.051421646118164244
KEN-single,2009,1,exports_gdp,2010,persistence,20.1243596478793,1.349414156277998
KEN-single,2009,1,exports_gdp,2010,arima,20.1243596478793,1.6797790882610855
KEN-single,2009,1,exports_gdp,2010,prophet,20.1243596478793,0.6209515876431055
KEN-single,2009,1,exports_gdp,2010,prophet_graph,20.1243596478793,3.4755813148838364
KEN-single,2009,1,exports_gdp,2010,bvar,20.1243596478793,2.0667932776708895
KEN-single,2009,1,exports_gdp,2010,xgb_blind,20.1243596478793,2.7215456560757794
KEN-single,2009,1,exports_gdp,2010,xgb_graph,20.1243596478793,3.177583177438084
KEN-single,2009,1,exports_gdp,2010,lgbm_blind,20.1243596478793,5.438943245508344
KEN-single,2009,1,exports_gdp,2010,lgbm_graph,20.1243596478793,5.438943245508344
KEN-single,2009,1,exports_gdp,2010,tft,20.1243596478793,0.2548958466160016
KEN-single,2009,1,exports_gdp,2010,chronos,20.1243596478793,0.6283421918246113
KEN-single,2009,1,imports_gdp,2010,persistence,30.2699277024041,3.099681381224901
KEN-single,2009,1,imports_gdp,2010,arima,30.2699277024041,1.0801336556589263
KEN-single,2009,1,imports_gdp,2010,prophet,30.2699277024041,1.7318397088921138
KEN-single,2009,1,imports_gdp,2010,prophet_graph,30.2699277024041,0.0631826638977202
KEN-single,2009,1,imports_gdp,2010,bvar,30.2699277024041,4.58027914915149
KEN-single,2009,1,imports_gdp,2010,xgb_blind,30.2699277024041,2.0721133132208998
KEN-single,2009,1,imports_gdp,2010,xgb_graph,30.2699277024041,3.231425962902147
KEN-single,2009,1,imports_gdp,2010,lgbm_blind,30.2699277024041,1.4314751625540119
KEN-single,2009,1,imports_gdp,2010,lgbm_graph,30.2699277024041,1.4314751625540119
KEN-single,2009,1,imports_gdp,2010,tft,30.2699277024041,0.43352412208658464
KEN-single,2009,1,imports_gdp,2010,chronos,30.2699277024041,0.15850476219550913
KEN-single,2010,1,gdp_growth,2011,persistence,5.1211061197056,2.9373674832034604
KEN-single,2010,1,gdp_growth,2011,arima,5.1211061197056,2.054137364491025
KEN-single,2010,1,gdp_growth,2011,prophet,5.1211061197056,0.12587480946556617
KEN-single,2010,1,gdp_growth,2011,prophet_graph,5.1211061197056,0.12587480946556617
KEN-single,2010,1,gdp_growth,2011,bvar,5.1211061197056,5.647869248449383
KEN-single,2010,1,gdp_growth,2011,xgb_blind,5.1211061197056,1.9588870721592135
KEN-single,2010,1,gdp_growth,2011,xgb_graph,5.1211061197056,1.9588870721592135
KEN-single,2010,1,gdp_growth,2011,lgbm_blind,5.1211061197056,2.019145227475328
KEN-single,2010,1,gdp_growth,2011,lgbm_graph,5.1211061197056,2.019145227475328
KEN-single,2010,1,gdp_growth,2011,tft,5.1211061197056,0.5164834498280797
KEN-single,2010,1,gdp_growth,2011,chronos,5.1211061197056,0.7516436857448392
KEN-single,2010,1,inflation_cpi,2011,persistence,14.0224913014704,10.061102410316549
KEN-single,2010,1,inflation_cpi,2011,arima,14.0224913014704,9.600905716192212
KEN-single,2010,1,inflation_cpi,2011,prophet,14.0224913014704,8.075090524840295
KEN-single,2010,1,inflation_cpi,2011,prophet_graph,14.0224913014704,3.7386168878233548
KEN-single,2010,1,inflation_cpi,2011,bvar,14.0224913014704,16.458880254944557
KEN-single,2010,1,inflation_cpi,2011,xgb_blind,14.0224913014704,4.207412873334288
KEN-single,2010,1,inflation_cpi,2011,xgb_graph,14.0224913014704,8.195411051684022
KEN-single,2010,1,inflation_cpi,2011,lgbm_blind,14.0224913014704,0.5457305921846629
KEN-single,2010,1,inflation_cpi,2011,lgbm_graph,14.0224913014704,0.5457305921846629
KEN-single,2010,1,inflation_cpi,2011,tft,14.0224913014704,7.968956370748301
KEN-single,2010,1,inflation_cpi,2011,chronos,14.0224913014704,10.311159218721986
KEN-single,2010,1,unemployment,2011,persistence,2.704,0.09199999999999964
KEN-single,2010,1,unemployment,2011,arima,2.704,0.08408365383947558
KEN-single,2010,1,unemployment,2011,prophet,2.704,0.04424966595454993
KEN-single,2010,1,unemployment,2011,prophet_graph,2.704,0.0468126520880916
KEN-single,2010,1,unemployment,2011,bvar,2.704,0.09064839506570044
KEN-single,2010,1,unemployment,2011,xgb_blind,2.704,0.057444807052612123
KEN-single,2010,1,unemployment,2011,xgb_graph,2.704,0.15423798179626447
KEN-single,2010,1,unemployment,2011,lgbm_blind,2.704,0.13114999151229823
KEN-single,2010,1,unemployment,2011,lgbm_graph,2.704,0.13114999151229823
KEN-single,2010,1,unemployment,2011,tft,2.704,0.09967987187793437
KEN-single,2010,1,unemployment,2011,chronos,2.704,0.12078713989257794
KEN-single,2010,1,exports_gdp,2011,persistence,21.5494770708279,1.4251174229486026
KEN-single,2010,1,exports_gdp,2011,arima,21.5494770708279,1.3371747473704758
KEN-single,2010,1,exports_gdp,2011,prophet,21.5494770708279,1.3133392724007216
KEN-single,2010,1,exports_gdp,2011,prophet_graph,21.5494770708279,3.0956432331690777
KEN-single,2010,1,exports_gdp,2011,bvar,21.5494770708279,2.79765207508947
KEN-single,2010,1,exports_gdp,2011,xgb_blind,21.5494770708279,1.3306174573703409
KEN-single,2010,1,exports_gdp,2011,xgb_graph,21.5494770708279,3.020719080905497
KEN-single,2010,1,exports_gdp,2011,lgbm_blind,21.5494770708279,3.7418786344333306
KEN-single,2010,1,exports_gdp,2011,lgbm_graph,21.5494770708279,3.7418786344333306
KEN-single,2010,1,exports_gdp,2011,tft,21.5494770708279,2.2218370708025432
KEN-single,2010,1,exports_gdp,2011,chronos,21.5494770708279,1.3233818712429404
KEN-single,2010,1,imports_gdp,2011,persistence,36.8527289037346,6.582801201330501
KEN-single,2010,1,imports_gdp,2011,arima,36.8527289037346,7.48516267311312
KEN-single,2010,1,imports_gdp,2011,prophet,36.8527289037346,5.087036296257818
KEN-single,2010,1,imports_gdp,2011,prophet_graph,36.8527289037346,5.552163207244401
KEN-single,2010,1,imports_gdp,2011,bvar,36.8527289037346,6.691309390313453
KEN-single,2010,1,imports_gdp,2011,xgb_blind,36.8527289037346,4.297064841234601
KEN-single,2010,1,imports_gdp,2011,xgb_graph,36.8527289037346,7.65765291496507
KEN-single,2010,1,imports_gdp,2011,lgbm_blind,36.8527289037346,5.222899783098615
KEN-single,2010,1,imports_gdp,2011,lgbm_graph,36.8527289037346,5.222899783098615
KEN-single,2010,1,imports_gdp,2011,tft,36.8527289037346,1.7649197031292374
KEN-single,2010,1,imports_gdp,2011,chronos,36.8527289037346,6.0253401403068665
KEN-single,2011,1,gdp_growth,2012,persistence,4.56867961444982,0.55242650525578
KEN-single,2011,1,gdp_growth,2012,arima,4.56867961444982,1.2824278754726537
KEN-single,2011,1,gdp_growth,2012,prophet,4.56867961444982,0.838915041359293
KEN-single,2011,1,gdp_growth,2012,prophet_graph,4.56867961444982,1.4148047240636927
KEN-single,2011,1,gdp_growth,2012,bvar,4.56867961444982,0.47393759232328314
KEN-single,2011,1,gdp_growth,2012,xgb_blind,4.56867961444982,0.3587639764798496
