label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-single,2001,5,real_interest_rate,2006,persistence,10.329285233891,3.405646812280869
MOZ-single,2001,5,real_interest_rate,2006,arima,10.329285233891,3.249029287930152
MOZ-single,2001,5,real_interest_rate,2006,prophet,10.329285233891,5.203101190172667
MOZ-single,2001,5,real_interest_rate,2006,prophet_graph,10.329285233891,5.203101190172667
MOZ-single,2001,5,real_interest_rate,2006,xgb_blind,10.329285233891,6.655246168696891
MOZ-single,2001,5,real_interest_rate,2006,xgb_graph,10.329285233891,6.655246168696891
MOZ-single,2001,5,real_interest_rate,2006,lgbm_blind,10.329285233891,2.990017120649144
MOZ-single,2001,5,real_interest_rate,2006,lgbm_graph,10.329285233891,2.990017120649144
MOZ-single,2001,5,real_interest_rate,2006,tft,10.329285233891,0.3661481581973671
MOZ-single,2001,10,real_interest_rate,2011,persistence,16.3668897938917,9.443251372281571
MOZ-single,2001,10,real_interest_rate,2011,arima,16.3668897938917,9.285598993370154
MOZ-single,2001,10,real_interest_rate,2011,prophet,16.3668897938917,15.983772829461985
MOZ-single,2001,10,real_interest_rate,2011,prophet_graph,16.3668897938917,15.983772829461985
MOZ-single,2001,10,real_interest_rate,2011,xgb_blind,16.3668897938917,9.285598993370154
MOZ-single,2001,10,real_interest_rate,2011,xgb_graph,16.3668897938917,9.285598993370154
MOZ-single,2001,10,real_interest_rate,2011,lgbm_blind,16.3668897938917,9.285598993370154
MOZ-single,2001,10,real_interest_rate,2011,lgbm_graph,16.3668897938917,9.285598993370154
MOZ-single,2001,10,real_interest_rate,2011,tft,16.3668897938917,9.285598993370154
MOZ-single,2001,1,broad_money,2002,persistence,20.0405623151165,2.4418872796238986
MOZ-single,2001,1,broad_money,2002,arima,20.0405623151165,2.634562710046797
MOZ-single,2001,1,broad_money,2002,prophet,20.0405623151165,3.2179983315702607
MOZ-single,2001,1,broad_money,2002,prophet_graph,20.0405623151165,3.2179983315702607
MOZ-single,2001,1,broad_money,2002,xgb_blind,20.0405623151165,1.5666147900920855
MOZ-single,2001,1,broad_money,2002,xgb_graph,20.0405623151165,1.5666147900920855
MOZ-single,2001,1,broad_money,2002,lgbm_blind,20.0405623151165,1.8139901916756713
MOZ-single,2001,1,broad_money,2002,lgbm_graph,20.0405623151165,1.8139901916756713
MOZ-single,2001,1,broad_money,2002,tft,20.0405623151165,3.79527985101436
MOZ-single,2001,3,broad_money,2004,persistence,19.2377040471454,1.6390290116527986
MOZ-single,2001,3,broad_money,2004,arima,19.2377040471454,1.8496876784851715
MOZ-single,2001,3,broad_money,2004,prophet,19.2377040471454,2.791001072478551
MOZ-single,2001,3,broad_money,2004,prophet_graph,19.2377040471454,2.791001072478551
MOZ-single,2001,3,broad_money,2004,xgb_blind,19.2377040471454,3.3831088628192276
MOZ-single,2001,3,broad_money,2004,xgb_graph,19.2377040471454,3.3831088628192276
MOZ-single,2001,3,broad_money,2004,lgbm_blind,19.2377040471454,1.1540175364235559
MOZ-single,2001,3,broad_money,2004,lgbm_graph,19.2377040471454,1.1540175364235559
MOZ-single,2001,3,broad_money,2004,tft,19.2377040471454,2.201391025295038
MOZ-single,2001,5,broad_money,2006,persistence,22.3569186276126,4.7582435921199995
MOZ-single,2001,5,broad_money,2006,arima,22.3569186276126,4.9690351003107835
MOZ-single,2001,5,broad_money,2006,prophet,22.3569186276126,6.2865915399195025
MOZ-single,2001,5,broad_money,2006,prophet_graph,22.3569186276126,6.2865915399195025
MOZ-single,2001,5,broad_money,2006,xgb_blind,22.3569186276126,5.270759875171194
MOZ-single,2001,5,broad_money,2006,xgb_graph,22.3569186276126,5.270759875171194
MOZ-single,2001,5,broad_money,2006,lgbm_blind,22.3569186276126,5.419891241355973
MOZ-single,2001,5,broad_money,2006,lgbm_graph,22.3569186276126,5.419891241355973
MOZ-single,2001,5,broad_money,2006,tft,22.3569186276126,4.286950061898345
MOZ-single,2001,10,broad_money,2011,persistence,33.8398892077674,16.2412141722748
MOZ-single,2001,10,broad_money,2011,arima,33.8398892077674,16.452006669056797
MOZ-single,2001,10,broad_money,2011,prophet,33.8398892077674,18.709729520367134
MOZ-single,2001,10,broad_money,2011,prophet_graph,33.8398892077674,18.709729520367134
MOZ-single,2001,10,broad_money,2011,xgb_blind,33.8398892077674,16.452006669056797
MOZ-single,2001,10,broad_money,2011,xgb_graph,33.8398892077674,16.452006669056797
MOZ-single,2001,10,broad_money,2011,lgbm_blind,33.8398892077674,16.452006669056797
MOZ-single,2001,10,broad_money,2011,lgbm_graph,33.8398892077674,16.452006669056797
MOZ-single,2001,10,broad_money,2011,tft,33.8398892077674,16.452006669056797
MOZ-single,2001,1,private_credit,2002,persistence,9.09666811287028,0.03992918483090868
MOZ-single,2001,1,private_credit,2002,arima,9.09666811287028,0.9894197015592106
MOZ-single,2001,1,private_credit,2002,prophet,9.09666811287028,0.5732651027439495
MOZ-single,2001,1,private_credit,2002,prophet_graph,9.09666811287028,0.5732651027439495
MOZ-single,2001,1,private_credit,2002,xgb_blind,9.09666811287028,1.7812682503499353
MOZ-single,2001,1,private_credit,2002,xgb_graph,9.09666811287028,1.7812682503499353
MOZ-single,2001,1,private_credit,2002,lgbm_blind,9.09666811287028,0.6701205431910662
MOZ-single,2001,1,private_credit,2002,lgbm_graph,9.09666811287028,0.6701205431910662
MOZ-single,2001,1,private_credit,2002,tft,9.09666811287028,0.0643771044545911
MOZ-single,2001,3,private_credit,2004,persistence,6.79492914728375,2.2618097807556206
MOZ-single,2001,3,private_credit,2004,arima,6.79492914728375,3.063234375456511
MOZ-single,2001,3,private_credit,2004,prophet,6.79492914728375,2.8217833018150413
MOZ-single,2001,3,private_credit,2004,prophet_graph,6.79492914728375,2.8217833018150413
MOZ-single,2001,3,private_credit,2004,xgb_blind,6.79492914728375,2.629200338800234
MOZ-single,2001,3,private_credit,2004,xgb_graph,6.79492914728375,2.629200338800234
MOZ-single,2001,3,private_credit,2004,lgbm_blind,6.79492914728375,2.60398688529546
MOZ-single,2001,3,private_credit,2004,lgbm_graph,6.79492914728375,2.60398688529546
MOZ-single,2001,3,private_credit,2004,tft,6.79492914728375,1.3523961434159366
MOZ-single,2001,5,private_credit,2006,persistence,9.89325283447363,0.8365139064342593
MOZ-single,2001,5,private_credit,2006,arima,9.89325283447363,0.06005498626196015
MOZ-single,2001,5,private_credit,2006,prophet,9.89325283447363,0.3298340570498848
MOZ-single,2001,5,private_credit,2006,prophet_graph,9.89325283447363,0.3298340570498848
MOZ-single,2001,5,private_credit,2006,xgb_blind,9.89325283447363,0.31882618347265357
MOZ-single,2001,5,private_credit,2006,xgb_graph,9.89325283447363,0.31882618347265357
MOZ-single,2001,5,private_credit,2006,lgbm_blind,9.89325283447363,0.28423777840847997
MOZ-single,2001,5,private_credit,2006,lgbm_graph,9.89325283447363,0.28423777840847997
MOZ-single,2001,5,private_credit,2006,tft,9.89325283447363,1.1220007597713657
MOZ-single,2001,10,private_credit,2011,persistence,20.9197341288749,11.86299520083553
MOZ-single,2001,10,private_credit,2011,arima,20.9197341288749,11.089619470104912
MOZ-single,2001,10,private_credit,2011,prophet,20.9197341288749,11.489440172899357
MOZ-single,2001,10,private_credit,2011,prophet_graph,20.9197341288749,11.489440172899357
MOZ-single,2001,10,private_credit,2011,xgb_blind,20.9197341288749,11.089619470104912
MOZ-single,2001,10,private_credit,2011,xgb_graph,20.9197341288749,11.089619470104912
MOZ-single,2001,10,private_credit,2011,lgbm_blind,20.9197341288749,11.089619470104912
MOZ-single,2001,10,private_credit,2011,lgbm_graph,20.9197341288749,11.089619470104912
MOZ-single,2001,10,private_credit,2011,tft,20.9197341288749,11.089619470104912
MOZ-single,2001,1,govt_consumption,2002,persistence,14.8462036069584,1.7726215261995026
MOZ-single,2001,1,govt_consumption,2002,arima,14.8462036069584,1.3528091820865544
MOZ-single,2001,1,govt_consumption,2002,prophet,14.8462036069584,0.2154259446459328
MOZ-single,2001,1,govt_consumption,2002,prophet_graph,14.8462036069584,0.2154259446459328
MOZ-single,2001,1,govt_consumption,2002,xgb_blind,14.8462036069584,0.9715183194828132
MOZ-single,2001,1,govt_consumption,2002,xgb_graph,14.8462036069584,0.9715183194828132
MOZ-single,2001,1,govt_consumption,2002,lgbm_blind,14.8462036069584,0.41844838514587046
MOZ-single,2001,1,govt_consumption,2002,lgbm_graph,14.8462036069584,0.41844838514587046
MOZ-single,2001,1,govt_consumption,2002,tft,14.8462036069584,2.588534909066828
MOZ-single,2001,3,govt_consumption,2004,persistence,16.8892485301987,0.27042339704079765
MOZ-single,2001,3,govt_consumption,2004,arima,16.8892485301987,0.6297190105720496
MOZ-single,2001,3,govt_consumption,2004,prophet,16.8892485301987,2.397278337003412
MOZ-single,2001,3,govt_consumption,2004,prophet_graph,16.8892485301987,2.397278337003412
MOZ-single,2001,3,govt_consumption,2004,xgb_blind,16.8892485301987,3.46545473747409
MOZ-single,2001,3,govt_consumption,2004,xgb_graph,16.8892485301987,3.46545473747409
MOZ-single,2001,3,govt_consumption,2004,lgbm_blind,16.8892485301987,1.482078446410993
MOZ-single,2001,3,govt_consumption,2004,lgbm_graph,16.8892485301987,1.482078446410993
MOZ-single,2001,3,govt_consumption,2004,tft,16.8892485301987,4.041697158050118
MOZ-single,2001,5,govt_consumption,2006,persistence,15.8091980825937,0.8096270505642025
MOZ-single,2001,5,govt_consumption,2006,arima,15.8091980825937,0.4521775016680145
MOZ-single,2001,5,govt_consumption,2006,prophet,15.8091980825937,1.4562255057335598
MOZ-single,2001,5,govt_consumption,2006,prophet_graph,15.8091980825937,1.4562255057335598
MOZ-single,2001,5,govt_consumption,2006,xgb_blind,15.8091980825937,1.9262215506112774
MOZ-single,2001,5,govt_consumption,2006,xgb_graph,15.8091980825937,1.9262215506112774
MOZ-single,2001,5,govt_consumption,2006,lgbm_blind,15.8091980825937,2.1623326465847015
MOZ-single,2001,5,govt_consumption,2006,lgbm_graph,15.8091980825937,2.1623326465847015
MOZ-single,2001,5,govt_consumption,2006,tft,15.8091980825937,0.3305527165259754
MOZ-single,2001,10,govt_consumption,2011,persistence,18.888766353457,2.269941220299099
MOZ-single,2001,10,govt_consumption,2011,arima,18.888766353457,2.6273326735785005
MOZ-single,2001,10,govt_consumption,2011,prophet,18.888766353457,4.883002596607772
MOZ-single,2001,10,govt_consumption,2011,prophet_graph,18.888766353457,4.883002596607772
MOZ-single,2001,10,govt_consumption,2011,xgb_blind,18.888766353457,2.6273326735785005
MOZ-single,2001,10,govt_consumption,2011,xgb_graph,18.888766353457,2.6273326735785005
MOZ-single,2001,10,govt_consumption,2011,lgbm_blind,18.888766353457,2.6273326735785005
MOZ-single,2001,10,govt_consumption,2011,lgbm_graph,18.888766353457,2.6273326735785005
MOZ-single,2001,10,govt_consumption,2011,tft,18.888766353457,2.6273326735785005
MOZ-single,2002,1,gdp_growth,2003,persistence,7.21770086569656,2.450804480997709
MOZ-single,2002,1,gdp_growth,2003,arima,7.21770086569656,4.327649219108567
MOZ-single,2002,1,gdp_growth,2003,prophet,7.21770086569656,4.946385398073467
MOZ-single,2002,1,gdp_growth,2003,prophet_graph,7.21770086569656,4.946385398073467
MOZ-single,2002,1,gdp_growth,2003,xgb_blind,7.21770086569656,3.4383049936784396
MOZ-single,2002,1,gdp_growth,2003,xgb_graph,7.21770086569656,3.4383049936784396
MOZ-single,2002,1,gdp_growth,2003,lgbm_blind,7.21770086569656,0.1480496146586452
MOZ-single,2002,1,gdp_growth,2003,lgbm_graph,7.21770086569656,0.1480496146586452
MOZ-single,2002,1,gdp_growth,2003,tft,7.21770086569656,5.274334388653193
MOZ-single,2002,3,gdp_growth,2005,persistence,6.31202378023193,3.3564815664623397
MOZ-single,2002,3,gdp_growth,2005,arima,6.31202378023193,4.7791873550515005
MOZ-single,2002,3,gdp_growth,2005,prophet,6.31202378023193,7.4423791188263175
MOZ-single,2002,3,gdp_growth,2005,prophet_graph,6.31202378023193,7.4423791188263175
MOZ-single,2002,3,gdp_growth,2005,xgb_blind,6.31202378023193,3.5402854467578164
MOZ-single,2002,3,gdp_growth,2005,xgb_graph,6.31202378023193,3.5402854467578164
MOZ-single,2002,3,gdp_growth,2005,lgbm_blind,6.31202378023193,2.436677321309589
MOZ-single,2002,3,gdp_growth,2005,lgbm_graph,6.31202378023193,2.436677321309589
MOZ-single,2002,3,gdp_growth,2005,tft,6.31202378023193,4.198457941916325
MOZ-single,2002,5,gdp_growth,2007,persistence,7.64935393795867,2.019151408735599
MOZ-single,2002,5,gdp_growth,2007,arima,7.64935393795867,3.283978346020577
MOZ-single,2002,5,gdp_growth,2007,prophet,7.64935393795867,7.693190060635013
MOZ-single,2002,5,gdp_growth,2007,prophet_graph,7.64935393795867,7.693190060635013
MOZ-single,2002,5,gdp_growth,2007,xgb_blind,7.64935393795867,3.7385925816049106
MOZ-single,2002,5,gdp_growth,2007,xgb_graph,7.64935393795867,3.7385925816049106
MOZ-single,2002,5,gdp_growth,2007,lgbm_blind,7.64935393795867,1.1139450578341954
MOZ-single,2002,5,gdp_growth,2007,lgbm_graph,7.64935393795867,1.1139450578341954
MOZ-single,2002,5,gdp_growth,2007,tft,7.64935393795867,0.4626410158257084
MOZ-single,2002,10,gdp_growth,2012,persistence,7.9945031610722,1.6740021856220695
MOZ-single,2002,10,gdp_growth,2012,arima,7.9945031610722,2.8486991743058665
MOZ-single,2002,10,gdp_growth,2012,prophet,7.9945031610722,11.320569122112861
MOZ-single,2002,10,gdp_growth,2012,prophet_graph,7.9945031610722,11.320569122112861
MOZ-single,2002,10,gdp_growth,2012,xgb_blind,7.9945031610722,2.8486991743058665
MOZ-single,2002,10,gdp_growth,2012,xgb_graph,7.9945031610722,2.8486991743058665
MOZ-single,2002,10,gdp_growth,2012,lgbm_blind,7.9945031610722,2.8486991743058665
MOZ-single,2002,10,gdp_growth,2012,lgbm_graph,7.9945031610722,2.8486991743058665
MOZ-single,2002,10,gdp_growth,2012,tft,7.9945031610722,2.8486991743058665
MOZ-single,2002,1,inflation_cpi,2003,persistence,6.42755278070087,0.0
MOZ-single,2002,1,inflation_cpi,2003,arima,6.42755278070087,0.0
MOZ-single,2002,1,inflation_cpi,2003,prophet,6.42755278070087,0.0
MOZ-single,2002,1,inflation_cpi,2003,prophet_graph,6.42755278070087,0.0
MOZ-single,2002,1,inflation_cpi,2003,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,2002,1,inflation_cpi,2003,xgb_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,2002,1,inflation_cpi,2003,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,2002,1,inflation_cpi,2003,lgbm_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,2002,1,inflation_cpi,2003,tft,6.42755278070087,1.5643220052652396e-09
MOZ-single,2002,3,inflation_cpi,2005,persistence,6.42755278070087,0.0
MOZ-single,2002,3,inflation_cpi,2005,arima,6.42755278070087,0.0
MOZ-single,2002,3,inflation_cpi,2005,prophet,6.42755278070087,0.0
MOZ-single,2002,3,inflation_cpi,2005,prophet_graph,6.42755278070087,0.0
MOZ-single,2002,3,inflation_cpi,2005,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,2002,3,inflation_cpi,2005,xgb_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,2002,3,inflation_cpi,2005,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,2002,3,inflation_cpi,2005,lgbm_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,2002,3,inflation_cpi,2005,tft,6.42755278070087,8.16570810968642e-10
MOZ-single,2002,5,inflation_cpi,2007,persistence,8.48948675497455,2.06193397427368
MOZ-single,2002,5,inflation_cpi,2007,arima,8.48948675497455,2.06193397427368
MOZ-single,2002,5,inflation_cpi,2007,prophet,8.48948675497455,2.06193397427368
MOZ-single,2002,5,inflation_cpi,2007,prophet_graph,8.48948675497455,2.06193397427368
MOZ-single,2002,5,inflation_cpi,2007,xgb_blind,8.48948675497455,2.0619340549318252
MOZ-single,2002,5,inflation_cpi,2007,xgb_graph,8.48948675497455,2.0619340549318252
MOZ-single,2002,5,inflation_cpi,2007,lgbm_blind,8.48948675497455,2.0619340549318252
MOZ-single,2002,5,inflation_cpi,2007,lgbm_graph,8.48948675497455,2.0619340549318252
MOZ-single,2002,5,inflation_cpi,2007,tft,8.48948675497455,2.061933973752083
MOZ-single,2002,10,inflation_cpi,2012,persistence,2.60245456956618,3.82509821113469
MOZ-single,2002,10,inflation_cpi,2012,arima,2.60245456956618,3.82509821113469
MOZ-single,2002,10,inflation_cpi,2012,prophet,2.60245456956618,3.82509821113469
MOZ-single,2002,10,inflation_cpi,2012,prophet_graph,2.60245456956618,3.82509821113469
MOZ-single,2002,10,inflation_cpi,2012,xgb_blind,2.60245456956618,3.82509821113469
MOZ-single,2002,10,inflation_cpi,2012,xgb_graph,2.60245456956618,3.82509821113469
MOZ-single,2002,10,inflation_cpi,2012,lgbm_blind,2.60245456956618,3.82509821113469
MOZ-single,2002,10,inflation_cpi,2012,lgbm_graph,2.60245456956618,3.82509821113469
MOZ-single,2002,10,inflation_cpi,2012,tft,2.60245456956618,3.82509821113469
MOZ-single,2002,1,unemployment,2003,persistence,2.857,0.04499999999999993
MOZ-single,2002,1,unemployment,2003,arima,2.857,0.03715125372335315
MOZ-single,2002,1,unemployment,2003,prophet,2.857,0.10482029996634035
MOZ-single,2002,1,unemployment,2003,prophet_graph,2.857,0.10482029996634035
MOZ-single,2002,1,unemployment,2003,xgb_blind,2.857,0.03417909812927267
MOZ-single,2002,1,unemployment,2003,xgb_graph,2.857,0.03417909812927267
MOZ-single,2002,1,unemployment,2003,lgbm_blind,2.857,0.04558331441879293
MOZ-single,2002,1,unemployment,2003,lgbm_graph,2.857,0.04558331441879293
MOZ-single,2002,1,unemployment,2003,tft,2.857,0.05671430541044353
MOZ-single,2002,3,unemployment,2005,persistence,3.035,0.133
MOZ-single,2002,3,unemployment,2005,arima,3.035,0.14000424542946455
MOZ-single,2002,3,unemployment,2005,prophet,3.035,0.2998279449086785
MOZ-single,2002,3,unemployment,2005,prophet_graph,3.035,0.2998279449086785
MOZ-single,2002,3,unemployment,2005,xgb_blind,3.035,0.2641681766510011
MOZ-single,2002,3,unemployment,2005,xgb_graph,3.035,0.2641681766510011
MOZ-single,2002,3,unemployment,2005,lgbm_blind,3.035,0.247899994850159
MOZ-single,2002,3,unemployment,2005,lgbm_graph,3.035,0.247899994850159
MOZ-single,2002,3,unemployment,2005,tft,3.035,0.18112517027410213
MOZ-single,2002,5,unemployment,2007,persistence,3.082,0.17999999999999972
MOZ-single,2002,5,unemployment,2007,arima,3.082,0.18699154434741194
MOZ-single,2002,5,unemployment,2007,prophet,3.082,0.3638123235788657
MOZ-single,2002,5,unemployment,2007,prophet_graph,3.082,0.3638123235788657
MOZ-single,2002,5,unemployment,2007,xgb_blind,3.082,0.3282558746337889
MOZ-single,2002,5,unemployment,2007,xgb_graph,3.082,0.3282558746337889
MOZ-single,2002,5,unemployment,2007,lgbm_blind,3.082,0.3199999756813048
MOZ-single,2002,5,unemployment,2007,lgbm_graph,3.082,0.3199999756813048
MOZ-single,2002,5,unemployment,2007,tft,3.082,0.23251987134615293
MOZ-single,2002,10,unemployment,2012,persistence,3.304,0.4019999999999997
MOZ-single,2002,10,unemployment,2012,arima,3.304,0.40899135040414913
MOZ-single,2002,10,unemployment,2012,prophet,3.304,0.6282965365264856
MOZ-single,2002,10,unemployment,2012,prophet_graph,3.304,0.6282965365264856
MOZ-single,2002,10,unemployment,2012,xgb_blind,3.304,0.40899135040414913
MOZ-single,2002,10,unemployment,2012,xgb_graph,3.304,0.40899135040414913
MOZ-single,2002,10,unemployment,2012,lgbm_blind,3.304,0.40899135040414913
MOZ-single,2002,10,unemployment,2012,lgbm_graph,3.304,0.40899135040414913
MOZ-single,2002,10,unemployment,2012,tft,3.304,0.40899135040414913
MOZ-single,2002,1,exports_gdp,2003,persistence,22.8118539424611,1.3419072704383979
MOZ-single,2002,1,exports_gdp,2003,arima,22.8118539424611,0.09607480769956567
MOZ-single,2002,1,exports_gdp,2003,prophet,22.8118539424611,5.91140543077686
MOZ-single,2002,1,exports_gdp,2003,prophet_graph,22.8118539424611,5.91140543077686
MOZ-single,2002,1,exports_gdp,2003,xgb_blind,22.8118539424611,11.888112601823892
MOZ-single,2002,1,exports_gdp,2003,xgb_graph,22.8118539424611,11.888112601823892
MOZ-single,2002,1,exports_gdp,2003,lgbm_blind,22.8118539424611,11.131286757377074
MOZ-single,2002,1,exports_gdp,2003,lgbm_graph,22.8118539424611,11.131286757377074
MOZ-single,2002,1,exports_gdp,2003,tft,22.8118539424611,1.6218566610229956
MOZ-single,2002,3,exports_gdp,2005,persistence,27.8677637269046,6.397817054881898
MOZ-single,2002,3,exports_gdp,2005,arima,27.8677637269046,4.324065834617652
MOZ-single,2002,3,exports_gdp,2005,prophet,27.8677637269046,9.395804274802003
MOZ-single,2002,3,exports_gdp,2005,prophet_graph,27.8677637269046,9.395804274802003
MOZ-single,2002,3,exports_gdp,2005,xgb_blind,27.8677637269046,17.687965600683896
MOZ-single,2002,3,exports_gdp,2005,xgb_graph,27.8677637269046,17.687965600683896
MOZ-single,2002,3,exports_gdp,2005,lgbm_blind,27.8677637269046,15.566174714758603
MOZ-single,2002,3,exports_gdp,2005,lgbm_graph,27.8677637269046,15.566174714758603
MOZ-single,2002,3,exports_gdp,2005,tft,27.8677637269046,10.26241040551685
MOZ-single,2002,5,exports_gdp,2007,persistence,28.3208398689763,6.850893196953599
MOZ-single,2002,5,exports_gdp,2007,arima,28.3208398689763,4.60474509256909
MOZ-single,2002,5,exports_gdp,2007,prophet,28.3208398689763,8.279519286223355
MOZ-single,2002,5,exports_gdp,2007,prophet_graph,28.3208398689763,8.279519286223355
MOZ-single,2002,5,exports_gdp,2007,xgb_blind,28.3208398689763,19.39154528279466
MOZ-single,2002,5,exports_gdp,2007,xgb_graph,28.3208398689763,19.39154528279466
MOZ-single,2002,5,exports_gdp,2007,lgbm_blind,28.3208398689763,15.288062201930707
MOZ-single,2002,5,exports_gdp,2007,lgbm_graph,28.3208398689763,15.288062201930707
MOZ-single,2002,5,exports_gdp,2007,tft,28.3208398689763,12.265539813708958
MOZ-single,2002,10,exports_gdp,2012,persistence,30.0174391521977,8.547492480174999
MOZ-single,2002,10,exports_gdp,2012,arima,30.0174391521977,6.256902476186699
MOZ-single,2002,10,exports_gdp,2012,prophet,30.0174391521977,6.050565933050873
MOZ-single,2002,10,exports_gdp,2012,prophet_graph,30.0174391521977,6.050565933050873
MOZ-single,2002,10,exports_gdp,2012,xgb_blind,30.0174391521977,6.256902476186699
MOZ-single,2002,10,exports_gdp,2012,xgb_graph,30.0174391521977,6.256902476186699
MOZ-single,2002,10,exports_gdp,2012,lgbm_blind,30.0174391521977,6.256902476186699
MOZ-single,2002,10,exports_gdp,2012,lgbm_graph,30.0174391521977,6.256902476186699
MOZ-single,2002,10,exports_gdp,2012,tft,30.0174391521977,6.256902476186699
MOZ-single,2002,1,imports_gdp,2003,persistence,47.3565060054572,4.482710079943104
MOZ-single,2002,1,imports_gdp,2003,arima,47.3565060054572,0.4369382397658299
MOZ-single,2002,1,imports_gdp,2003,prophet,47.3565060054572,10.939833830507958
MOZ-single,2002,1,imports_gdp,2003,prophet_graph,47.3565060054572,10.939833830507958
MOZ-single,2002,1,imports_gdp,2003,xgb_blind,47.3565060054572,1.6981509769646763
MOZ-single,2002,1,imports_gdp,2003,xgb_graph,47.3565060054572,1.6981509769646763
MOZ-single,2002,1,imports_gdp,2003,lgbm_blind,47.3565060054572,5.946865375370933
MOZ-single,2002,1,imports_gdp,2003,lgbm_graph,47.3565060054572,5.946865375370933
MOZ-single,2002,1,imports_gdp,2003,tft,47.3565060054572,1.632616600081498
MOZ-single,2002,3,imports_gdp,2005,persistence,44.1414972511937,7.697718834206604
MOZ-single,2002,3,imports_gdp,2005,arima,44.1414972511937,4.300837943095935
MOZ-single,2002,3,imports_gdp,2005,prophet,44.1414972511937,9.153398529344422
MOZ-single,2002,3,imports_gdp,2005,prophet_graph,44.1414972511937,9.153398529344422
MOZ-single,2002,3,imports_gdp,2005,xgb_blind,44.1414972511937,10.64090215842026
MOZ-single,2002,3,imports_gdp,2005,xgb_graph,44.1414972511937,10.64090215842026
MOZ-single,2002,3,imports_gdp,2005,lgbm_blind,44.1414972511937,3.616634961764987
MOZ-single,2002,3,imports_gdp,2005,lgbm_graph,44.1414972511937,3.616634961764987
MOZ-single,2002,3,imports_gdp,2005,tft,44.1414972511937,1.2703406668727624
MOZ-single,2002,5,imports_gdp,2007,persistence,37.7995423150753,14.039673770325003
MOZ-single,2002,5,imports_gdp,2007,arima,37.7995423150753,10.668916569090428
MOZ-single,2002,5,imports_gdp,2007,prophet,37.7995423150753,4.2380627734763365
MOZ-single,2002,5,imports_gdp,2007,prophet_graph,37.7995423150753,4.2380627734763365
MOZ-single,2002,5,imports_gdp,2007,xgb_blind,37.7995423150753,0.047490007946393575
MOZ-single,2002,5,imports_gdp,2007,xgb_graph,37.7995423150753,0.047490007946393575
MOZ-single,2002,5,imports_gdp,2007,lgbm_blind,37.7995423150753,0.9529324697757744
MOZ-single,2002,5,imports_gdp,2007,lgbm_graph,37.7995423150753,0.9529324697757744
MOZ-single,2002,5,imports_gdp,2007,tft,37.7995423150753,12.89725684715252
MOZ-single,2002,10,imports_gdp,2012,persistence,75.9171489083132,24.077932822912892
MOZ-single,2002,10,imports_gdp,2012,arima,75.9171489083132,27.447593837574082
MOZ-single,2002,10,imports_gdp,2012,prophet,75.9171489083132,45.924171590189665
MOZ-single,2002,10,imports_gdp,2012,prophet_graph,75.9171489083132,45.924171590189665
MOZ-single,2002,10,imports_gdp,2012,xgb_blind,75.9171489083132,27.447593837574082
MOZ-single,2002,10,imports_gdp,2012,xgb_graph,75.9171489083132,27.447593837574082
MOZ-single,2002,10,imports_gdp,2012,lgbm_blind,75.9171489083132,27.447593837574082
MOZ-single,2002,10,imports_gdp,2012,lgbm_graph,75.9171489083132,27.447593837574082
MOZ-single,2002,10,imports_gdp,2012,tft,75.9171489083132,27.447593837574082
MOZ-single,2002,1,current_account,2003,persistence,-8.57633327947647,0.0
MOZ-single,2002,1,current_account,2003,arima,-8.57633327947647,0.0
MOZ-single,2002,1,current_account,2003,prophet,-8.57633327947647,0.0
MOZ-single,2002,1,current_account,2003,prophet_graph,-8.57633327947647,0.0
MOZ-single,2002,1,current_account,2003,xgb_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2002,1,current_account,2003,xgb_graph,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2002,1,current_account,2003,lgbm_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2002,1,current_account,2003,lgbm_graph,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2002,1,current_account,2003,tft,-8.57633327947647,7.187281880760565e-10
MOZ-single,2002,3,current_account,2005,persistence,-8.57633327947647,0.0
MOZ-single,2002,3,current_account,2005,arima,-8.57633327947647,0.0
MOZ-single,2002,3,current_account,2005,prophet,-8.57633327947647,0.0
MOZ-single,2002,3,current_account,2005,prophet_graph,-8.57633327947647,0.0
MOZ-single,2002,3,current_account,2005,xgb_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2002,3,current_account,2005,xgb_graph,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2002,3,current_account,2005,lgbm_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2002,3,current_account,2005,lgbm_graph,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2002,3,current_account,2005,tft,-8.57633327947647,1.0933138838709056e-09
MOZ-single,2002,5,current_account,2007,persistence,-7.27188482122911,1.3044484582473608
