label,cutoff,h,target,pred_yr,method,actual,ae
ETH-fed(KEN+TZA+UGA),2004,1,govt_consumption,2005,chronos_scarcity,10.3182460672537,0.030258358208289593
ETH-fed(KEN+TZA+UGA),2004,1,govt_consumption,2005,gnn_scarcity,10.3182460672537,7.741769643132557e-07
ETH-fed(KEN+TZA+UGA),2004,3,govt_consumption,2007,persistence,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2004,3,govt_consumption,2007,arima,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2004,3,govt_consumption,2007,chronos,10.3182460672537,0.030258358208289593
ETH-fed(KEN+TZA+UGA),2004,3,govt_consumption,2007,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2004,3,govt_consumption,2007,xgb_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2004,3,govt_consumption,2007,xgb_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2004,3,govt_consumption,2007,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2004,3,govt_consumption,2007,lgbm_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2004,3,govt_consumption,2007,lgbm_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2004,3,govt_consumption,2007,tft,10.3182460672537,0.05934601953829244
ETH-fed(KEN+TZA+UGA),2004,3,govt_consumption,2007,tgcn,10.3182460672537,
ETH-fed(KEN+TZA+UGA),2004,3,govt_consumption,2007,persistence_scarcity,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2004,3,govt_consumption,2007,chronos_scarcity,10.3182460672537,0.030258358208289593
ETH-fed(KEN+TZA+UGA),2004,3,govt_consumption,2007,gnn_scarcity,10.3182460672537,7.741769643132557e-07
ETH-fed(KEN+TZA+UGA),2004,5,govt_consumption,2009,persistence,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2004,5,govt_consumption,2009,arima,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2004,5,govt_consumption,2009,chronos,10.3182460672537,0.030258358208289593
ETH-fed(KEN+TZA+UGA),2004,5,govt_consumption,2009,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2004,5,govt_consumption,2009,xgb_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2004,5,govt_consumption,2009,xgb_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2004,5,govt_consumption,2009,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2004,5,govt_consumption,2009,lgbm_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2004,5,govt_consumption,2009,lgbm_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2004,5,govt_consumption,2009,tft,10.3182460672537,0.07333356073702291
ETH-fed(KEN+TZA+UGA),2004,5,govt_consumption,2009,tgcn,10.3182460672537,
ETH-fed(KEN+TZA+UGA),2004,5,govt_consumption,2009,persistence_scarcity,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2004,5,govt_consumption,2009,chronos_scarcity,10.3182460672537,0.030258358208289593
ETH-fed(KEN+TZA+UGA),2004,5,govt_consumption,2009,gnn_scarcity,10.3182460672537,7.741769643132557e-07
ETH-fed(KEN+TZA+UGA),2005,1,gdp_growth,2006,persistence,10.8347270679373,0.9840388812252012
ETH-fed(KEN+TZA+UGA),2005,1,gdp_growth,2006,arima,10.8347270679373,1.5080463501847845
ETH-fed(KEN+TZA+UGA),2005,1,gdp_growth,2006,chronos,10.8347270679373,6.803319711675092
ETH-fed(KEN+TZA+UGA),2005,1,gdp_growth,2006,xgb_blind,10.8347270679373,1.6789310169119087
ETH-fed(KEN+TZA+UGA),2005,1,gdp_growth,2006,xgb_lag,10.8347270679373,1.5080463501847845
ETH-fed(KEN+TZA+UGA),2005,1,gdp_growth,2006,xgb_typed,10.8347270679373,1.5080463501847845
ETH-fed(KEN+TZA+UGA),2005,1,gdp_growth,2006,lgbm_blind,10.8347270679373,6.632480688085004
ETH-fed(KEN+TZA+UGA),2005,1,gdp_growth,2006,lgbm_lag,10.8347270679373,1.5080463501847845
ETH-fed(KEN+TZA+UGA),2005,1,gdp_growth,2006,lgbm_typed,10.8347270679373,1.5080463501847845
ETH-fed(KEN+TZA+UGA),2005,1,gdp_growth,2006,tft,10.8347270679373,5.121144514093951
ETH-fed(KEN+TZA+UGA),2005,1,gdp_growth,2006,tgcn,10.8347270679373,
ETH-fed(KEN+TZA+UGA),2005,1,gdp_growth,2006,persistence_scarcity,10.8347270679373,0.9840388812252012
ETH-fed(KEN+TZA+UGA),2005,1,gdp_growth,2006,chronos_scarcity,10.8347270679373,6.803319711675092
ETH-fed(KEN+TZA+UGA),2005,1,gdp_growth,2006,gnn_scarcity,10.8347270679373,7.472978134145185
ETH-fed(KEN+TZA+UGA),2005,3,gdp_growth,2008,persistence,10.7885216870332,1.030244262129301
ETH-fed(KEN+TZA+UGA),2005,3,gdp_growth,2008,arima,10.7885216870332,1.4444671399852993
ETH-fed(KEN+TZA+UGA),2005,3,gdp_growth,2008,chronos,10.7885216870332,6.707340637686276
ETH-fed(KEN+TZA+UGA),2005,3,gdp_growth,2008,xgb_blind,10.7885216870332,6.407131592276119
ETH-fed(KEN+TZA+UGA),2005,3,gdp_growth,2008,xgb_lag,10.7885216870332,1.4444671399852993
ETH-fed(KEN+TZA+UGA),2005,3,gdp_growth,2008,xgb_typed,10.7885216870332,1.4444671399852993
ETH-fed(KEN+TZA+UGA),2005,3,gdp_growth,2008,lgbm_blind,10.7885216870332,4.72362506679629
ETH-fed(KEN+TZA+UGA),2005,3,gdp_growth,2008,lgbm_lag,10.7885216870332,1.4444671399852993
ETH-fed(KEN+TZA+UGA),2005,3,gdp_growth,2008,lgbm_typed,10.7885216870332,1.4444671399852993
ETH-fed(KEN+TZA+UGA),2005,3,gdp_growth,2008,tft,10.7885216870332,15.856391032693363
ETH-fed(KEN+TZA+UGA),2005,3,gdp_growth,2008,tgcn,10.7885216870332,
ETH-fed(KEN+TZA+UGA),2005,3,gdp_growth,2008,persistence_scarcity,10.7885216870332,1.030244262129301
ETH-fed(KEN+TZA+UGA),2005,3,gdp_growth,2008,chronos_scarcity,10.7885216870332,6.707340637686276
ETH-fed(KEN+TZA+UGA),2005,3,gdp_growth,2008,gnn_scarcity,10.7885216870332,7.257783333303951
ETH-fed(KEN+TZA+UGA),2005,5,gdp_growth,2010,persistence,12.5505383347633,0.7317723856007987
ETH-fed(KEN+TZA+UGA),2005,5,gdp_growth,2010,arima,12.5505383347633,0.32734977214557937
ETH-fed(KEN+TZA+UGA),2005,5,gdp_growth,2010,chronos,12.5505383347633,8.469360623276483
ETH-fed(KEN+TZA+UGA),2005,5,gdp_growth,2010,xgb_blind,12.5505383347633,9.760322127259027
ETH-fed(KEN+TZA+UGA),2005,5,gdp_growth,2010,xgb_lag,12.5505383347633,0.32734977214557937
ETH-fed(KEN+TZA+UGA),2005,5,gdp_growth,2010,xgb_typed,12.5505383347633,0.32734977214557937
ETH-fed(KEN+TZA+UGA),2005,5,gdp_growth,2010,lgbm_blind,12.5505383347633,6.867733078353221
ETH-fed(KEN+TZA+UGA),2005,5,gdp_growth,2010,lgbm_lag,12.5505383347633,0.32734977214557937
ETH-fed(KEN+TZA+UGA),2005,5,gdp_growth,2010,lgbm_typed,12.5505383347633,0.32734977214557937
ETH-fed(KEN+TZA+UGA),2005,5,gdp_growth,2010,tft,12.5505383347633,19.90274306782459
ETH-fed(KEN+TZA+UGA),2005,5,gdp_growth,2010,tgcn,12.5505383347633,
ETH-fed(KEN+TZA+UGA),2005,5,gdp_growth,2010,persistence_scarcity,12.5505383347633,0.7317723856007987
ETH-fed(KEN+TZA+UGA),2005,5,gdp_growth,2010,chronos_scarcity,12.5505383347633,8.469360623276483
ETH-fed(KEN+TZA+UGA),2005,5,gdp_growth,2010,gnn_scarcity,12.5505383347633,9.27789667598034
ETH-fed(KEN+TZA+UGA),2005,1,inflation_cpi,2006,persistence,12.2994763114824,2.32950507635349
ETH-fed(KEN+TZA+UGA),2005,1,inflation_cpi,2006,arima,12.2994763114824,5.958234538033453
ETH-fed(KEN+TZA+UGA),2005,1,inflation_cpi,2006,chronos,12.2994763114824,9.37755887297532
ETH-fed(KEN+TZA+UGA),2005,1,inflation_cpi,2006,xgb_blind,12.2994763114824,7.0144216277970965
ETH-fed(KEN+TZA+UGA),2005,1,inflation_cpi,2006,xgb_lag,12.2994763114824,5.958234538033453
ETH-fed(KEN+TZA+UGA),2005,1,inflation_cpi,2006,xgb_typed,12.2994763114824,5.958234538033453
ETH-fed(KEN+TZA+UGA),2005,1,inflation_cpi,2006,lgbm_blind,12.2994763114824,6.284312381225238
ETH-fed(KEN+TZA+UGA),2005,1,inflation_cpi,2006,lgbm_lag,12.2994763114824,5.958234538033453
ETH-fed(KEN+TZA+UGA),2005,1,inflation_cpi,2006,lgbm_typed,12.2994763114824,5.958234538033453
ETH-fed(KEN+TZA+UGA),2005,1,inflation_cpi,2006,tft,12.2994763114824,1.6969744422807391
ETH-fed(KEN+TZA+UGA),2005,1,inflation_cpi,2006,tgcn,12.2994763114824,
ETH-fed(KEN+TZA+UGA),2005,1,inflation_cpi,2006,persistence_scarcity,12.2994763114824,2.32950507635349
ETH-fed(KEN+TZA+UGA),2005,1,inflation_cpi,2006,chronos_scarcity,12.2994763114824,9.37755887297532
ETH-fed(KEN+TZA+UGA),2005,1,inflation_cpi,2006,gnn_scarcity,12.2994763114824,7.424163506306618
ETH-fed(KEN+TZA+UGA),2005,3,inflation_cpi,2008,persistence,44.3566858766951,34.38671464156619
ETH-fed(KEN+TZA+UGA),2005,3,inflation_cpi,2008,arima,44.3566858766951,37.116034371335346
ETH-fed(KEN+TZA+UGA),2005,3,inflation_cpi,2008,chronos,44.3566858766951,41.080596923676914
ETH-fed(KEN+TZA+UGA),2005,3,inflation_cpi,2008,xgb_blind,44.3566858766951,41.229416370240635
ETH-fed(KEN+TZA+UGA),2005,3,inflation_cpi,2008,xgb_lag,44.3566858766951,37.116034371335346
ETH-fed(KEN+TZA+UGA),2005,3,inflation_cpi,2008,xgb_typed,44.3566858766951,37.116034371335346
ETH-fed(KEN+TZA+UGA),2005,3,inflation_cpi,2008,lgbm_blind,44.3566858766951,40.973807719886395
ETH-fed(KEN+TZA+UGA),2005,3,inflation_cpi,2008,lgbm_lag,44.3566858766951,37.116034371335346
ETH-fed(KEN+TZA+UGA),2005,3,inflation_cpi,2008,lgbm_typed,44.3566858766951,37.116034371335346
ETH-fed(KEN+TZA+UGA),2005,3,inflation_cpi,2008,tft,44.3566858766951,29.291454553452915
ETH-fed(KEN+TZA+UGA),2005,3,inflation_cpi,2008,tgcn,44.3566858766951,
ETH-fed(KEN+TZA+UGA),2005,3,inflation_cpi,2008,persistence_scarcity,44.3566858766951,34.38671464156619
ETH-fed(KEN+TZA+UGA),2005,3,inflation_cpi,2008,chronos_scarcity,44.3566858766951,41.080596923676914
ETH-fed(KEN+TZA+UGA),2005,3,inflation_cpi,2008,gnn_scarcity,44.3566858766951,39.236122369615025
ETH-fed(KEN+TZA+UGA),2005,5,inflation_cpi,2010,persistence,8.14926402965082,1.8207072054780902
ETH-fed(KEN+TZA+UGA),2005,5,inflation_cpi,2010,arima,8.14926402965082,0.6402076102086385
ETH-fed(KEN+TZA+UGA),2005,5,inflation_cpi,2010,chronos,8.14926402965082,4.755118064074647
ETH-fed(KEN+TZA+UGA),2005,5,inflation_cpi,2010,xgb_blind,8.14926402965082,1.6362740317870497
ETH-fed(KEN+TZA+UGA),2005,5,inflation_cpi,2010,xgb_lag,8.14926402965082,0.6402076102086385
ETH-fed(KEN+TZA+UGA),2005,5,inflation_cpi,2010,xgb_typed,8.14926402965082,0.6402076102086385
ETH-fed(KEN+TZA+UGA),2005,5,inflation_cpi,2010,lgbm_blind,8.14926402965082,5.163766381585079
ETH-fed(KEN+TZA+UGA),2005,5,inflation_cpi,2010,lgbm_lag,8.14926402965082,0.6402076102086385
ETH-fed(KEN+TZA+UGA),2005,5,inflation_cpi,2010,lgbm_typed,8.14926402965082,0.6402076102086385
ETH-fed(KEN+TZA+UGA),2005,5,inflation_cpi,2010,tft,8.14926402965082,12.605361290783751
ETH-fed(KEN+TZA+UGA),2005,5,inflation_cpi,2010,tgcn,8.14926402965082,
ETH-fed(KEN+TZA+UGA),2005,5,inflation_cpi,2010,persistence_scarcity,8.14926402965082,1.8207072054780902
ETH-fed(KEN+TZA+UGA),2005,5,inflation_cpi,2010,chronos_scarcity,8.14926402965082,4.755118064074647
ETH-fed(KEN+TZA+UGA),2005,5,inflation_cpi,2010,gnn_scarcity,8.14926402965082,3.403270415454042
ETH-fed(KEN+TZA+UGA),2005,1,unemployment,2006,persistence,2.337,0.1599999999999997
ETH-fed(KEN+TZA+UGA),2005,1,unemployment,2006,arima,2.337,0.01914660469054974
ETH-fed(KEN+TZA+UGA),2005,1,unemployment,2006,chronos,2.337,0.01759899902343731
ETH-fed(KEN+TZA+UGA),2005,1,unemployment,2006,xgb_blind,2.337,0.40145529556274395
ETH-fed(KEN+TZA+UGA),2005,1,unemployment,2006,xgb_lag,2.337,0.01914660469054974
ETH-fed(KEN+TZA+UGA),2005,1,unemployment,2006,xgb_typed,2.337,0.01914660469054974
ETH-fed(KEN+TZA+UGA),2005,1,unemployment,2006,lgbm_blind,2.337,0.8359333241780598
ETH-fed(KEN+TZA+UGA),2005,1,unemployment,2006,lgbm_lag,2.337,0.01914660469054974
ETH-fed(KEN+TZA+UGA),2005,1,unemployment,2006,lgbm_typed,2.337,0.01914660469054974
ETH-fed(KEN+TZA+UGA),2005,1,unemployment,2006,tft,2.337,0.42443431663513165
ETH-fed(KEN+TZA+UGA),2005,1,unemployment,2006,tgcn,2.337,
ETH-fed(KEN+TZA+UGA),2005,1,unemployment,2006,persistence_scarcity,2.337,0.1599999999999997
ETH-fed(KEN+TZA+UGA),2005,1,unemployment,2006,chronos_scarcity,2.337,0.01759899902343731
ETH-fed(KEN+TZA+UGA),2005,1,unemployment,2006,gnn_scarcity,2.337,0.8114179496765135
ETH-fed(KEN+TZA+UGA),2005,3,unemployment,2008,persistence,2.326,0.17099999999999982
ETH-fed(KEN+TZA+UGA),2005,3,unemployment,2008,arima,2.326,0.07686328184081592
ETH-fed(KEN+TZA+UGA),2005,3,unemployment,2008,chronos,2.326,0.016943191528320245
ETH-fed(KEN+TZA+UGA),2005,3,unemployment,2008,xgb_blind,2.326,0.620084976196289
ETH-fed(KEN+TZA+UGA),2005,3,unemployment,2008,xgb_lag,2.326,0.07686328184081592
ETH-fed(KEN+TZA+UGA),2005,3,unemployment,2008,xgb_typed,2.326,0.07686328184081592
ETH-fed(KEN+TZA+UGA),2005,3,unemployment,2008,lgbm_blind,2.326,0.8196923118004431
ETH-fed(KEN+TZA+UGA),2005,3,unemployment,2008,lgbm_lag,2.326,0.07686328184081592
ETH-fed(KEN+TZA+UGA),2005,3,unemployment,2008,lgbm_typed,2.326,0.07686328184081592
ETH-fed(KEN+TZA+UGA),2005,3,unemployment,2008,tft,2.326,0.5165314426422118
ETH-fed(KEN+TZA+UGA),2005,3,unemployment,2008,tgcn,2.326,
ETH-fed(KEN+TZA+UGA),2005,3,unemployment,2008,persistence_scarcity,2.326,0.17099999999999982
ETH-fed(KEN+TZA+UGA),2005,3,unemployment,2008,chronos_scarcity,2.326,0.016943191528320245
ETH-fed(KEN+TZA+UGA),2005,3,unemployment,2008,gnn_scarcity,2.326,0.829522346496582
ETH-fed(KEN+TZA+UGA),2005,5,unemployment,2010,persistence,2.295,0.20199999999999996
ETH-fed(KEN+TZA+UGA),2005,5,unemployment,2010,arima,2.295,0.07313736356407041
ETH-fed(KEN+TZA+UGA),2005,5,unemployment,2010,chronos,2.295,0.19947607994079597
ETH-fed(KEN+TZA+UGA),2005,5,unemployment,2010,xgb_blind,2.295,0.35214956283569343
ETH-fed(KEN+TZA+UGA),2005,5,unemployment,2010,xgb_lag,2.295,0.07313736356407041
ETH-fed(KEN+TZA+UGA),2005,5,unemployment,2010,xgb_typed,2.295,0.07313736356407041
ETH-fed(KEN+TZA+UGA),2005,5,unemployment,2010,lgbm_blind,2.295,0.8451818232102828
ETH-fed(KEN+TZA+UGA),2005,5,unemployment,2010,lgbm_lag,2.295,0.07313736356407041
ETH-fed(KEN+TZA+UGA),2005,5,unemployment,2010,lgbm_typed,2.295,0.07313736356407041
ETH-fed(KEN+TZA+UGA),2005,5,unemployment,2010,tft,2.295,0.5278521347045899
ETH-fed(KEN+TZA+UGA),2005,5,unemployment,2010,tgcn,2.295,
ETH-fed(KEN+TZA+UGA),2005,5,unemployment,2010,persistence_scarcity,2.295,0.20199999999999996
ETH-fed(KEN+TZA+UGA),2005,5,unemployment,2010,chronos_scarcity,2.295,0.19947607994079597
ETH-fed(KEN+TZA+UGA),2005,5,unemployment,2010,gnn_scarcity,2.295,0.8496716785430909
ETH-fed(KEN+TZA+UGA),2005,1,exports_gdp,2006,persistence,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,1,exports_gdp,2006,arima,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,1,exports_gdp,2006,chronos,16.6868531997337,0.048934727443661785
ETH-fed(KEN+TZA+UGA),2005,1,exports_gdp,2006,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2005,1,exports_gdp,2006,xgb_lag,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,1,exports_gdp,2006,xgb_typed,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,1,exports_gdp,2006,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2005,1,exports_gdp,2006,lgbm_lag,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,1,exports_gdp,2006,lgbm_typed,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,1,exports_gdp,2006,tft,16.6868531997337,0.01359155727764616
ETH-fed(KEN+TZA+UGA),2005,1,exports_gdp,2006,tgcn,16.6868531997337,
ETH-fed(KEN+TZA+UGA),2005,1,exports_gdp,2006,persistence_scarcity,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,1,exports_gdp,2006,chronos_scarcity,16.6868531997337,0.048934727443661785
ETH-fed(KEN+TZA+UGA),2005,1,exports_gdp,2006,gnn_scarcity,16.6868531997337,2.1164284085273266e-06
ETH-fed(KEN+TZA+UGA),2005,3,exports_gdp,2008,persistence,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,3,exports_gdp,2008,arima,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,3,exports_gdp,2008,chronos,16.6868531997337,0.048934727443661785
ETH-fed(KEN+TZA+UGA),2005,3,exports_gdp,2008,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2005,3,exports_gdp,2008,xgb_lag,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,3,exports_gdp,2008,xgb_typed,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,3,exports_gdp,2008,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2005,3,exports_gdp,2008,lgbm_lag,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,3,exports_gdp,2008,lgbm_typed,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,3,exports_gdp,2008,tft,16.6868531997337,0.009145527614560223
ETH-fed(KEN+TZA+UGA),2005,3,exports_gdp,2008,tgcn,16.6868531997337,
ETH-fed(KEN+TZA+UGA),2005,3,exports_gdp,2008,persistence_scarcity,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,3,exports_gdp,2008,chronos_scarcity,16.6868531997337,0.048934727443661785
ETH-fed(KEN+TZA+UGA),2005,3,exports_gdp,2008,gnn_scarcity,16.6868531997337,2.1164284085273266e-06
ETH-fed(KEN+TZA+UGA),2005,5,exports_gdp,2010,persistence,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,5,exports_gdp,2010,arima,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,5,exports_gdp,2010,chronos,16.6868531997337,0.048934727443661785
ETH-fed(KEN+TZA+UGA),2005,5,exports_gdp,2010,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2005,5,exports_gdp,2010,xgb_lag,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,5,exports_gdp,2010,xgb_typed,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,5,exports_gdp,2010,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2005,5,exports_gdp,2010,lgbm_lag,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,5,exports_gdp,2010,lgbm_typed,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,5,exports_gdp,2010,tft,16.6868531997337,0.0012948806419039727
ETH-fed(KEN+TZA+UGA),2005,5,exports_gdp,2010,tgcn,16.6868531997337,
ETH-fed(KEN+TZA+UGA),2005,5,exports_gdp,2010,persistence_scarcity,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2005,5,exports_gdp,2010,chronos_scarcity,16.6868531997337,0.048934727443661785
ETH-fed(KEN+TZA+UGA),2005,5,exports_gdp,2010,gnn_scarcity,16.6868531997337,2.1164284085273266e-06
ETH-fed(KEN+TZA+UGA),2005,1,imports_gdp,2006,persistence,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,1,imports_gdp,2006,arima,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,1,imports_gdp,2006,chronos,31.5460822119553,0.09251089237522336
ETH-fed(KEN+TZA+UGA),2005,1,imports_gdp,2006,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2005,1,imports_gdp,2006,xgb_lag,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,1,imports_gdp,2006,xgb_typed,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,1,imports_gdp,2006,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2005,1,imports_gdp,2006,lgbm_lag,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,1,imports_gdp,2006,lgbm_typed,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,1,imports_gdp,2006,tft,31.5460822119553,0.013592435343973364
ETH-fed(KEN+TZA+UGA),2005,1,imports_gdp,2006,tgcn,31.5460822119553,
ETH-fed(KEN+TZA+UGA),2005,1,imports_gdp,2006,persistence_scarcity,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,1,imports_gdp,2006,chronos_scarcity,31.5460822119553,0.09251089237522336
ETH-fed(KEN+TZA+UGA),2005,1,imports_gdp,2006,gnn_scarcity,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2005,3,imports_gdp,2008,persistence,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,3,imports_gdp,2008,arima,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,3,imports_gdp,2008,chronos,31.5460822119553,0.09251089237522336
ETH-fed(KEN+TZA+UGA),2005,3,imports_gdp,2008,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2005,3,imports_gdp,2008,xgb_lag,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,3,imports_gdp,2008,xgb_typed,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,3,imports_gdp,2008,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2005,3,imports_gdp,2008,lgbm_lag,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,3,imports_gdp,2008,lgbm_typed,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,3,imports_gdp,2008,tft,31.5460822119553,0.009146405680887426
ETH-fed(KEN+TZA+UGA),2005,3,imports_gdp,2008,tgcn,31.5460822119553,
ETH-fed(KEN+TZA+UGA),2005,3,imports_gdp,2008,persistence_scarcity,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,3,imports_gdp,2008,chronos_scarcity,31.5460822119553,0.09251089237522336
ETH-fed(KEN+TZA+UGA),2005,3,imports_gdp,2008,gnn_scarcity,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2005,5,imports_gdp,2010,persistence,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,5,imports_gdp,2010,arima,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,5,imports_gdp,2010,chronos,31.5460822119553,0.09251089237522336
ETH-fed(KEN+TZA+UGA),2005,5,imports_gdp,2010,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2005,5,imports_gdp,2010,xgb_lag,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,5,imports_gdp,2010,xgb_typed,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,5,imports_gdp,2010,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2005,5,imports_gdp,2010,lgbm_lag,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,5,imports_gdp,2010,lgbm_typed,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,5,imports_gdp,2010,tft,31.5460822119553,0.0012957587082311761
ETH-fed(KEN+TZA+UGA),2005,5,imports_gdp,2010,tgcn,31.5460822119553,
ETH-fed(KEN+TZA+UGA),2005,5,imports_gdp,2010,persistence_scarcity,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2005,5,imports_gdp,2010,chronos_scarcity,31.5460822119553,0.09251089237522336
ETH-fed(KEN+TZA+UGA),2005,5,imports_gdp,2010,gnn_scarcity,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2005,1,current_account,2006,persistence,-11.6871605564419,0.9548237023179009
ETH-fed(KEN+TZA+UGA),2005,1,current_account,2006,arima,-11.6871605564419,0.02972399787528346
ETH-fed(KEN+TZA+UGA),2005,1,current_account,2006,chronos,-11.6871605564419,0.22181326640283672
ETH-fed(KEN+TZA+UGA),2005,1,current_account,2006,xgb_blind,-11.6871605564419,3.2412548710170945
ETH-fed(KEN+TZA+UGA),2005,1,current_account,2006,xgb_lag,-11.6871605564419,0.02972399787528346
ETH-fed(KEN+TZA+UGA),2005,1,current_account,2006,xgb_typed,-11.6871605564419,0.02972399787528346
ETH-fed(KEN+TZA+UGA),2005,1,current_account,2006,lgbm_blind,-11.6871605564419,9.342105282273248
ETH-fed(KEN+TZA+UGA),2005,1,current_account,2006,lgbm_lag,-11.6871605564419,0.02972399787528346
ETH-fed(KEN+TZA+UGA),2005,1,current_account,2006,lgbm_typed,-11.6871605564419,0.02972399787528346
ETH-fed(KEN+TZA+UGA),2005,1,current_account,2006,tft,-11.6871605564419,2.3220625568691453
ETH-fed(KEN+TZA+UGA),2005,1,current_account,2006,tgcn,-11.6871605564419,
ETH-fed(KEN+TZA+UGA),2005,1,current_account,2006,persistence_scarcity,-11.6871605564419,0.9548237023179009
ETH-fed(KEN+TZA+UGA),2005,1,current_account,2006,chronos_scarcity,-11.6871605564419,0.22181326640283672
ETH-fed(KEN+TZA+UGA),2005,1,current_account,2006,gnn_scarcity,-11.6871605564419,8.942787711745854
