label,cutoff,h,target,pred_yr,method,actual,ae
KEN-fed(TZA+UGA),2000,5,current_account,2005,xgb_lag,-1.34655849731384,4.135655638493998
KEN-fed(TZA+UGA),2000,5,current_account,2005,xgb_typed,-1.34655849731384,4.135655638493998
KEN-fed(TZA+UGA),2000,5,current_account,2005,lgbm_blind,-1.34655849731384,11.598160737788495
KEN-fed(TZA+UGA),2000,5,current_account,2005,lgbm_lag,-1.34655849731384,4.135655638493998
KEN-fed(TZA+UGA),2000,5,current_account,2005,lgbm_typed,-1.34655849731384,4.135655638493998
KEN-fed(TZA+UGA),2000,5,current_account,2005,tft,-1.34655849731384,14.018530919190066
KEN-fed(TZA+UGA),2000,5,current_account,2005,tgcn,-1.34655849731384,
KEN-fed(TZA+UGA),2000,5,current_account,2005,persistence_scarcity,-1.34655849731384,0.22279315901635988
KEN-fed(TZA+UGA),2000,5,current_account,2005,chronos_scarcity,-1.34655849731384,2.398823573227542
KEN-fed(TZA+UGA),2000,5,current_account,2005,gnn_scarcity,-1.34655849731384,8.26648147308411
KEN-fed(TZA+UGA),2000,1,real_interest_rate,2001,persistence,17.8125009681691,2.485067521582401
KEN-fed(TZA+UGA),2000,1,real_interest_rate,2001,arima,17.8125009681691,1.8792302544595323
KEN-fed(TZA+UGA),2000,1,real_interest_rate,2001,chronos,17.8125009681691,1.719883933256991
KEN-fed(TZA+UGA),2000,1,real_interest_rate,2001,xgb_blind,17.8125009681691,0.013184532929532367
KEN-fed(TZA+UGA),2000,1,real_interest_rate,2001,xgb_lag,17.8125009681691,1.8792302544595323
KEN-fed(TZA+UGA),2000,1,real_interest_rate,2001,xgb_typed,17.8125009681691,1.8792302544595323
KEN-fed(TZA+UGA),2000,1,real_interest_rate,2001,lgbm_blind,17.8125009681691,6.9930149104107695
KEN-fed(TZA+UGA),2000,1,real_interest_rate,2001,lgbm_lag,17.8125009681691,1.8792302544595323
KEN-fed(TZA+UGA),2000,1,real_interest_rate,2001,lgbm_typed,17.8125009681691,1.8792302544595323
KEN-fed(TZA+UGA),2000,1,real_interest_rate,2001,tft,17.8125009681691,2.1726694252003504
KEN-fed(TZA+UGA),2000,1,real_interest_rate,2001,tgcn,17.8125009681691,
KEN-fed(TZA+UGA),2000,1,real_interest_rate,2001,persistence_scarcity,17.8125009681691,2.485067521582401
KEN-fed(TZA+UGA),2000,1,real_interest_rate,2001,chronos_scarcity,17.8125009681691,1.719883933256991
KEN-fed(TZA+UGA),2000,1,real_interest_rate,2001,gnn_scarcity,17.8125009681691,8.498114600371249
KEN-fed(TZA+UGA),2000,3,real_interest_rate,2003,persistence,9.77051092711813,5.55692251946857
KEN-fed(TZA+UGA),2000,3,real_interest_rate,2003,arima,9.77051092711813,6.039335698411023
KEN-fed(TZA+UGA),2000,3,real_interest_rate,2003,chronos,9.77051092711813,5.5598246899473
KEN-fed(TZA+UGA),2000,3,real_interest_rate,2003,xgb_blind,9.77051092711813,5.647679075323277
KEN-fed(TZA+UGA),2000,3,real_interest_rate,2003,xgb_lag,9.77051092711813,6.039335698411023
KEN-fed(TZA+UGA),2000,3,real_interest_rate,2003,xgb_typed,9.77051092711813,6.039335698411023
KEN-fed(TZA+UGA),2000,3,real_interest_rate,2003,lgbm_blind,9.77051092711813,2.807491436325245
KEN-fed(TZA+UGA),2000,3,real_interest_rate,2003,lgbm_lag,9.77051092711813,6.039335698411023
KEN-fed(TZA+UGA),2000,3,real_interest_rate,2003,lgbm_typed,9.77051092711813,6.039335698411023
KEN-fed(TZA+UGA),2000,3,real_interest_rate,2003,tft,9.77051092711813,5.87535260590189
KEN-fed(TZA+UGA),2000,3,real_interest_rate,2003,tgcn,9.77051092711813,
KEN-fed(TZA+UGA),2000,3,real_interest_rate,2003,persistence_scarcity,9.77051092711813,5.55692251946857
KEN-fed(TZA+UGA),2000,3,real_interest_rate,2003,chronos_scarcity,9.77051092711813,5.5598246899473
KEN-fed(TZA+UGA),2000,3,real_interest_rate,2003,gnn_scarcity,9.77051092711813,0.21107699004537572
KEN-fed(TZA+UGA),2000,5,real_interest_rate,2005,persistence,7.6099875458817,7.717445900704999
KEN-fed(TZA+UGA),2000,5,real_interest_rate,2005,arima,7.6099875458817,8.189842164065158
KEN-fed(TZA+UGA),2000,5,real_interest_rate,2005,chronos,7.6099875458817,6.958061884965468
KEN-fed(TZA+UGA),2000,5,real_interest_rate,2005,xgb_blind,7.6099875458817,9.19369668873744
KEN-fed(TZA+UGA),2000,5,real_interest_rate,2005,xgb_lag,7.6099875458817,8.189842164065158
KEN-fed(TZA+UGA),2000,5,real_interest_rate,2005,xgb_typed,7.6099875458817,8.189842164065158
KEN-fed(TZA+UGA),2000,5,real_interest_rate,2005,lgbm_blind,7.6099875458817,5.853751849259901
KEN-fed(TZA+UGA),2000,5,real_interest_rate,2005,lgbm_lag,7.6099875458817,8.189842164065158
KEN-fed(TZA+UGA),2000,5,real_interest_rate,2005,lgbm_typed,7.6099875458817,8.189842164065158
KEN-fed(TZA+UGA),2000,5,real_interest_rate,2005,tft,7.6099875458817,8.039849948014783
KEN-fed(TZA+UGA),2000,5,real_interest_rate,2005,tgcn,7.6099875458817,
KEN-fed(TZA+UGA),2000,5,real_interest_rate,2005,persistence_scarcity,7.6099875458817,7.717445900704999
KEN-fed(TZA+UGA),2000,5,real_interest_rate,2005,chronos_scarcity,7.6099875458817,6.958061884965468
KEN-fed(TZA+UGA),2000,5,real_interest_rate,2005,gnn_scarcity,7.6099875458817,2.176729868974257
KEN-fed(TZA+UGA),2000,1,broad_money,2001,persistence,35.240744132139,0.07601678029580228
KEN-fed(TZA+UGA),2000,1,broad_money,2001,arima,35.240744132139,0.11056794447589624
KEN-fed(TZA+UGA),2000,1,broad_money,2001,chronos,35.240744132139,2.5674271765725933
KEN-fed(TZA+UGA),2000,1,broad_money,2001,xgb_blind,35.240744132139,1.2183203515035785
KEN-fed(TZA+UGA),2000,1,broad_money,2001,xgb_lag,35.240744132139,0.11056794447589624
KEN-fed(TZA+UGA),2000,1,broad_money,2001,xgb_typed,35.240744132139,0.11056794447589624
KEN-fed(TZA+UGA),2000,1,broad_money,2001,lgbm_blind,35.240744132139,1.3362843331319993
KEN-fed(TZA+UGA),2000,1,broad_money,2001,lgbm_lag,35.240744132139,0.11056794447589624
KEN-fed(TZA+UGA),2000,1,broad_money,2001,lgbm_typed,35.240744132139,0.11056794447589624
KEN-fed(TZA+UGA),2000,1,broad_money,2001,tft,35.240744132139,0.23853061761685979
KEN-fed(TZA+UGA),2000,1,broad_money,2001,tgcn,35.240744132139,
KEN-fed(TZA+UGA),2000,1,broad_money,2001,persistence_scarcity,35.240744132139,0.07601678029580228
KEN-fed(TZA+UGA),2000,1,broad_money,2001,chronos_scarcity,35.240744132139,2.5674271765725933
KEN-fed(TZA+UGA),2000,1,broad_money,2001,gnn_scarcity,35.240744132139,0.21708820428678166
KEN-fed(TZA+UGA),2000,3,broad_money,2003,persistence,39.0231642223237,3.858436870480503
KEN-fed(TZA+UGA),2000,3,broad_money,2003,arima,39.0231642223237,3.711610017431447
KEN-fed(TZA+UGA),2000,3,broad_money,2003,chronos,39.0231642223237,5.164117286288544
KEN-fed(TZA+UGA),2000,3,broad_money,2003,xgb_blind,39.0231642223237,3.896775672519013
KEN-fed(TZA+UGA),2000,3,broad_money,2003,xgb_lag,39.0231642223237,3.711610017431447
KEN-fed(TZA+UGA),2000,3,broad_money,2003,xgb_typed,39.0231642223237,3.711610017431447
KEN-fed(TZA+UGA),2000,3,broad_money,2003,lgbm_blind,39.0231642223237,1.7393440700409855
KEN-fed(TZA+UGA),2000,3,broad_money,2003,lgbm_lag,39.0231642223237,3.711610017431447
KEN-fed(TZA+UGA),2000,3,broad_money,2003,lgbm_typed,39.0231642223237,3.711610017431447
KEN-fed(TZA+UGA),2000,3,broad_money,2003,tft,39.0231642223237,3.547166297519013
KEN-fed(TZA+UGA),2000,3,broad_money,2003,tgcn,39.0231642223237,
KEN-fed(TZA+UGA),2000,3,broad_money,2003,persistence_scarcity,39.0231642223237,3.858436870480503
KEN-fed(TZA+UGA),2000,3,broad_money,2003,chronos_scarcity,39.0231642223237,5.164117286288544
KEN-fed(TZA+UGA),2000,3,broad_money,2003,gnn_scarcity,39.0231642223237,3.4657492137787784
KEN-fed(TZA+UGA),2000,5,broad_money,2005,persistence,38.9067146493245,3.7419872974813018
KEN-fed(TZA+UGA),2000,5,broad_money,2005,arima,38.9067146493245,3.598928601867186
KEN-fed(TZA+UGA),2000,5,broad_money,2005,chronos,38.9067146493245,7.155619831209265
KEN-fed(TZA+UGA),2000,5,broad_money,2005,xgb_blind,38.9067146493245,0.9613883780192509
KEN-fed(TZA+UGA),2000,5,broad_money,2005,xgb_lag,38.9067146493245,3.598928601867186
KEN-fed(TZA+UGA),2000,5,broad_money,2005,xgb_typed,38.9067146493245,3.598928601867186
KEN-fed(TZA+UGA),2000,5,broad_money,2005,lgbm_blind,38.9067146493245,1.7084947142252176
KEN-fed(TZA+UGA),2000,5,broad_money,2005,lgbm_lag,38.9067146493245,3.598928601867186
KEN-fed(TZA+UGA),2000,5,broad_money,2005,lgbm_typed,38.9067146493245,3.598928601867186
KEN-fed(TZA+UGA),2000,5,broad_money,2005,tft,38.9067146493245,3.431719989900671
KEN-fed(TZA+UGA),2000,5,broad_money,2005,tgcn,38.9067146493245,
KEN-fed(TZA+UGA),2000,5,broad_money,2005,persistence_scarcity,38.9067146493245,3.7419872974813018
KEN-fed(TZA+UGA),2000,5,broad_money,2005,chronos_scarcity,38.9067146493245,7.155619831209265
KEN-fed(TZA+UGA),2000,5,broad_money,2005,gnn_scarcity,38.9067146493245,3.2569381905842647
KEN-fed(TZA+UGA),2000,1,private_credit,2001,persistence,25.2226866951229,0.5356960729329003
KEN-fed(TZA+UGA),2000,1,private_credit,2001,arima,25.2226866951229,0.8924906222549467
KEN-fed(TZA+UGA),2000,1,private_credit,2001,chronos,25.2226866951229,0.42292396929282106
KEN-fed(TZA+UGA),2000,1,private_credit,2001,xgb_blind,25.2226866951229,3.7232856025936023
KEN-fed(TZA+UGA),2000,1,private_credit,2001,xgb_lag,25.2226866951229,0.8924906222549467
KEN-fed(TZA+UGA),2000,1,private_credit,2001,xgb_typed,25.2226866951229,0.8924906222549467
KEN-fed(TZA+UGA),2000,1,private_credit,2001,lgbm_blind,25.2226866951229,2.364382862115086
KEN-fed(TZA+UGA),2000,1,private_credit,2001,lgbm_lag,25.2226866951229,0.8924906222549467
KEN-fed(TZA+UGA),2000,1,private_credit,2001,lgbm_typed,25.2226866951229,0.8924906222549467
KEN-fed(TZA+UGA),2000,1,private_credit,2001,tft,25.2226866951229,0.015336917901219493
KEN-fed(TZA+UGA),2000,1,private_credit,2001,tgcn,25.2226866951229,
KEN-fed(TZA+UGA),2000,1,private_credit,2001,persistence_scarcity,25.2226866951229,0.5356960729329003
KEN-fed(TZA+UGA),2000,1,private_credit,2001,chronos_scarcity,25.2226866951229,0.42292396929282106
KEN-fed(TZA+UGA),2000,1,private_credit,2001,gnn_scarcity,25.2226866951229,3.16650764849204
KEN-fed(TZA+UGA),2000,3,private_credit,2003,persistence,25.1556752227903,0.6027075452654991
KEN-fed(TZA+UGA),2000,3,private_credit,2003,arima,25.1556752227903,0.8715916938961819
KEN-fed(TZA+UGA),2000,3,private_credit,2003,chronos,25.1556752227903,0.10874681702858169
KEN-fed(TZA+UGA),2000,3,private_credit,2003,xgb_blind,25.1556752227903,0.7068684600949879
KEN-fed(TZA+UGA),2000,3,private_credit,2003,xgb_lag,25.1556752227903,0.8715916938961819
KEN-fed(TZA+UGA),2000,3,private_credit,2003,xgb_typed,25.1556752227903,0.8715916938961819
KEN-fed(TZA+UGA),2000,3,private_credit,2003,lgbm_blind,25.1556752227903,1.846610834515154
KEN-fed(TZA+UGA),2000,3,private_credit,2003,lgbm_lag,25.1556752227903,0.8715916938961819
KEN-fed(TZA+UGA),2000,3,private_credit,2003,lgbm_typed,25.1556752227903,0.8715916938961819
KEN-fed(TZA+UGA),2000,3,private_credit,2003,tft,25.1556752227903,1.665160467541277
KEN-fed(TZA+UGA),2000,3,private_credit,2003,tgcn,25.1556752227903,
KEN-fed(TZA+UGA),2000,3,private_credit,2003,persistence_scarcity,25.1556752227903,0.6027075452654991
KEN-fed(TZA+UGA),2000,3,private_credit,2003,chronos_scarcity,25.1556752227903,0.10874681702858169
KEN-fed(TZA+UGA),2000,3,private_credit,2003,gnn_scarcity,25.1556752227903,3.0128434204221364
KEN-fed(TZA+UGA),2000,5,private_credit,2005,persistence,26.2768754700489,0.5184927019931003
KEN-fed(TZA+UGA),2000,5,private_credit,2005,arima,26.2768754700489,0.26662118946686775
KEN-fed(TZA+UGA),2000,5,private_credit,2005,chronos,26.2768754700489,2.1362428406543685
KEN-fed(TZA+UGA),2000,5,private_credit,2005,xgb_blind,26.2768754700489,2.210988018877025
KEN-fed(TZA+UGA),2000,5,private_credit,2005,xgb_lag,26.2768754700489,0.26662118946686775
KEN-fed(TZA+UGA),2000,5,private_credit,2005,xgb_typed,26.2768754700489,0.26662118946686775
KEN-fed(TZA+UGA),2000,5,private_credit,2005,lgbm_blind,26.2768754700489,1.5865150828825598
KEN-fed(TZA+UGA),2000,5,private_credit,2005,lgbm_lag,26.2768754700489,0.26662118946686775
KEN-fed(TZA+UGA),2000,5,private_credit,2005,lgbm_typed,26.2768754700489,0.26662118946686775
KEN-fed(TZA+UGA),2000,5,private_credit,2005,tft,26.2768754700489,3.6674623230762435
KEN-fed(TZA+UGA),2000,5,private_credit,2005,tgcn,26.2768754700489,
KEN-fed(TZA+UGA),2000,5,private_credit,2005,persistence_scarcity,26.2768754700489,0.5184927019931003
KEN-fed(TZA+UGA),2000,5,private_credit,2005,chronos_scarcity,26.2768754700489,2.1362428406543685
KEN-fed(TZA+UGA),2000,5,private_credit,2005,gnn_scarcity,26.2768754700489,4.053671810991283
KEN-fed(TZA+UGA),2000,1,govt_consumption,2001,persistence,15.9729117514735,0.9186194958555998
KEN-fed(TZA+UGA),2000,1,govt_consumption,2001,arima,15.9729117514735,1.2747986518313752
KEN-fed(TZA+UGA),2000,1,govt_consumption,2001,chronos,15.9729117514735,1.068952477181508
KEN-fed(TZA+UGA),2000,1,govt_consumption,2001,xgb_blind,15.9729117514735,0.970538056099965
KEN-fed(TZA+UGA),2000,1,govt_consumption,2001,xgb_lag,15.9729117514735,1.2747986518313752
KEN-fed(TZA+UGA),2000,1,govt_consumption,2001,xgb_typed,15.9729117514735,1.2747986518313752
KEN-fed(TZA+UGA),2000,1,govt_consumption,2001,lgbm_blind,15.9729117514735,0.5023415686732076
KEN-fed(TZA+UGA),2000,1,govt_consumption,2001,lgbm_lag,15.9729117514735,1.2747986518313752
KEN-fed(TZA+UGA),2000,1,govt_consumption,2001,lgbm_typed,15.9729117514735,1.2747986518313752
KEN-fed(TZA+UGA),2000,1,govt_consumption,2001,tft,15.9729117514735,0.8294123770838517
KEN-fed(TZA+UGA),2000,1,govt_consumption,2001,tgcn,15.9729117514735,
KEN-fed(TZA+UGA),2000,1,govt_consumption,2001,persistence_scarcity,15.9729117514735,0.9186194958555998
KEN-fed(TZA+UGA),2000,1,govt_consumption,2001,chronos_scarcity,15.9729117514735,1.068952477181508
KEN-fed(TZA+UGA),2000,1,govt_consumption,2001,gnn_scarcity,15.9729117514735,0.3765429618006486
KEN-fed(TZA+UGA),2000,3,govt_consumption,2003,persistence,18.1313185754854,3.077026319867498
KEN-fed(TZA+UGA),2000,3,govt_consumption,2003,arima,18.1313185754854,3.707176855634053
KEN-fed(TZA+UGA),2000,3,govt_consumption,2003,chronos,18.1313185754854,2.8229842248994608
KEN-fed(TZA+UGA),2000,3,govt_consumption,2003,xgb_blind,18.1313185754854,2.856845385177781
KEN-fed(TZA+UGA),2000,3,govt_consumption,2003,xgb_lag,18.1313185754854,3.707176855634053
KEN-fed(TZA+UGA),2000,3,govt_consumption,2003,xgb_typed,18.1313185754854,3.707176855634053
KEN-fed(TZA+UGA),2000,3,govt_consumption,2003,lgbm_blind,18.1313185754854,2.84980810318773
KEN-fed(TZA+UGA),2000,3,govt_consumption,2003,lgbm_lag,18.1313185754854,3.707176855634053
KEN-fed(TZA+UGA),2000,3,govt_consumption,2003,lgbm_typed,18.1313185754854,3.707176855634053
KEN-fed(TZA+UGA),2000,3,govt_consumption,2003,tft,18.1313185754854,2.9873671594697733
KEN-fed(TZA+UGA),2000,3,govt_consumption,2003,tgcn,18.1313185754854,
KEN-fed(TZA+UGA),2000,3,govt_consumption,2003,persistence_scarcity,18.1313185754854,3.077026319867498
KEN-fed(TZA+UGA),2000,3,govt_consumption,2003,chronos_scarcity,18.1313185754854,2.8229842248994608
KEN-fed(TZA+UGA),2000,3,govt_consumption,2003,gnn_scarcity,18.1313185754854,2.5014243188936014
KEN-fed(TZA+UGA),2000,5,govt_consumption,2005,persistence,17.3802115523848,2.3259192967669
KEN-fed(TZA+UGA),2000,5,govt_consumption,2005,arima,17.3802115523848,3.0272046759109976
KEN-fed(TZA+UGA),2000,5,govt_consumption,2005,chronos,17.3802115523848,1.3786627852949564
KEN-fed(TZA+UGA),2000,5,govt_consumption,2005,xgb_blind,17.3802115523848,2.1396119201216166
KEN-fed(TZA+UGA),2000,5,govt_consumption,2005,xgb_lag,17.3802115523848,3.0272046759109976
KEN-fed(TZA+UGA),2000,5,govt_consumption,2005,xgb_typed,17.3802115523848,3.0272046759109976
KEN-fed(TZA+UGA),2000,5,govt_consumption,2005,lgbm_blind,17.3802115523848,1.9440128409895365
KEN-fed(TZA+UGA),2000,5,govt_consumption,2005,lgbm_lag,17.3802115523848,3.0272046759109976
KEN-fed(TZA+UGA),2000,5,govt_consumption,2005,lgbm_typed,17.3802115523848,3.0272046759109976
KEN-fed(TZA+UGA),2000,5,govt_consumption,2005,tft,17.3802115523848,2.2357956969770854
KEN-fed(TZA+UGA),2000,5,govt_consumption,2005,tgcn,17.3802115523848,
KEN-fed(TZA+UGA),2000,5,govt_consumption,2005,persistence_scarcity,17.3802115523848,2.3259192967669
KEN-fed(TZA+UGA),2000,5,govt_consumption,2005,chronos_scarcity,17.3802115523848,1.3786627852949564
KEN-fed(TZA+UGA),2000,5,govt_consumption,2005,gnn_scarcity,17.3802115523848,1.7192217910322611
KEN-fed(TZA+UGA),2001,1,gdp_growth,2002,persistence,0.546859530175595,3.233046967777835
KEN-fed(TZA+UGA),2001,1,gdp_growth,2002,arima,0.546859530175595,2.8041056135110183
KEN-fed(TZA+UGA),2001,1,gdp_growth,2002,chronos,0.546859530175595,3.064552518164249
KEN-fed(TZA+UGA),2001,1,gdp_growth,2002,xgb_blind,0.546859530175595,0.837935301100345
KEN-fed(TZA+UGA),2001,1,gdp_growth,2002,xgb_lag,0.546859530175595,2.8041056135110183
KEN-fed(TZA+UGA),2001,1,gdp_growth,2002,xgb_typed,0.546859530175595,2.8041056135110183
KEN-fed(TZA+UGA),2001,1,gdp_growth,2002,lgbm_blind,0.546859530175595,1.5102310800901368
KEN-fed(TZA+UGA),2001,1,gdp_growth,2002,lgbm_lag,0.546859530175595,2.8041056135110183
KEN-fed(TZA+UGA),2001,1,gdp_growth,2002,lgbm_typed,0.546859530175595,2.8041056135110183
KEN-fed(TZA+UGA),2001,1,gdp_growth,2002,tft,0.546859530175595,4.161626073156924
KEN-fed(TZA+UGA),2001,1,gdp_growth,2002,tgcn,0.546859530175595,
KEN-fed(TZA+UGA),2001,1,gdp_growth,2002,persistence_scarcity,0.546859530175595,3.233046967777835
KEN-fed(TZA+UGA),2001,1,gdp_growth,2002,chronos_scarcity,0.546859530175595,3.064552518164249
KEN-fed(TZA+UGA),2001,1,gdp_growth,2002,gnn_scarcity,0.546859530175595,1.610404702459903
KEN-fed(TZA+UGA),2001,3,gdp_growth,2004,persistence,5.10429977629738,1.3243932783439503
KEN-fed(TZA+UGA),2001,3,gdp_growth,2004,arima,5.10429977629738,1.7032831310777885
KEN-fed(TZA+UGA),2001,3,gdp_growth,2004,chronos,5.10429977629738,1.362668030005266
KEN-fed(TZA+UGA),2001,3,gdp_growth,2004,xgb_blind,5.10429977629738,1.635570280295183
KEN-fed(TZA+UGA),2001,3,gdp_growth,2004,xgb_lag,5.10429977629738,1.7032831310777885
KEN-fed(TZA+UGA),2001,3,gdp_growth,2004,xgb_typed,5.10429977629738,1.7032831310777885
KEN-fed(TZA+UGA),2001,3,gdp_growth,2004,lgbm_blind,5.10429977629738,2.661061560983363
KEN-fed(TZA+UGA),2001,3,gdp_growth,2004,lgbm_lag,5.10429977629738,1.7032831310777885
KEN-fed(TZA+UGA),2001,3,gdp_growth,2004,lgbm_typed,5.10429977629738,1.7032831310777885
KEN-fed(TZA+UGA),2001,3,gdp_growth,2004,tft,5.10429977629738,0.3680846765224439
KEN-fed(TZA+UGA),2001,3,gdp_growth,2004,tgcn,5.10429977629738,
KEN-fed(TZA+UGA),2001,3,gdp_growth,2004,persistence_scarcity,5.10429977629738,1.3243932783439503
KEN-fed(TZA+UGA),2001,3,gdp_growth,2004,chronos_scarcity,5.10429977629738,1.362668030005266
KEN-fed(TZA+UGA),2001,3,gdp_growth,2004,gnn_scarcity,5.10429977629738,2.889157526236345
KEN-fed(TZA+UGA),2001,5,gdp_growth,2006,persistence,6.47249430015484,2.69258780220141
KEN-fed(TZA+UGA),2001,5,gdp_growth,2006,arima,6.47249430015484,3.070567110702686
KEN-fed(TZA+UGA),2001,5,gdp_growth,2006,chronos,6.47249430015484,2.704818185118829
KEN-fed(TZA+UGA),2001,5,gdp_growth,2006,xgb_blind,6.47249430015484,5.809021707324182
KEN-fed(TZA+UGA),2001,5,gdp_growth,2006,xgb_lag,6.47249430015484,3.070567110702686
KEN-fed(TZA+UGA),2001,5,gdp_growth,2006,xgb_typed,6.47249430015484,3.070567110702686
KEN-fed(TZA+UGA),2001,5,gdp_growth,2006,lgbm_blind,6.47249430015484,3.7577568592962716
KEN-fed(TZA+UGA),2001,5,gdp_growth,2006,lgbm_lag,6.47249430015484,3.070567110702686
KEN-fed(TZA+UGA),2001,5,gdp_growth,2006,lgbm_typed,6.47249430015484,3.070567110702686
KEN-fed(TZA+UGA),2001,5,gdp_growth,2006,tft,6.47249430015484,0.9042722542564023
KEN-fed(TZA+UGA),2001,5,gdp_growth,2006,tgcn,6.47249430015484,
KEN-fed(TZA+UGA),2001,5,gdp_growth,2006,persistence_scarcity,6.47249430015484,2.69258780220141
KEN-fed(TZA+UGA),2001,5,gdp_growth,2006,chronos_scarcity,6.47249430015484,2.704818185118829
KEN-fed(TZA+UGA),2001,5,gdp_growth,2006,gnn_scarcity,6.47249430015484,2.0784603913108457
KEN-fed(TZA+UGA),2001,1,inflation_cpi,2002,persistence,1.96130821739162,3.77728992602305
KEN-fed(TZA+UGA),2001,1,inflation_cpi,2002,arima,1.96130821739162,3.5512699400048966
KEN-fed(TZA+UGA),2001,1,inflation_cpi,2002,chronos,1.96130821739162,4.479621195450177
KEN-fed(TZA+UGA),2001,1,inflation_cpi,2002,xgb_blind,1.96130821739162,4.932319903030743
KEN-fed(TZA+UGA),2001,1,inflation_cpi,2002,xgb_lag,1.96130821739162,3.5512699400048966
KEN-fed(TZA+UGA),2001,1,inflation_cpi,2002,xgb_typed,1.96130821739162,3.5512699400048966
KEN-fed(TZA+UGA),2001,1,inflation_cpi,2002,lgbm_blind,1.96130821739162,13.690823968631051
KEN-fed(TZA+UGA),2001,1,inflation_cpi,2002,lgbm_lag,1.96130821739162,3.5512699400048966
KEN-fed(TZA+UGA),2001,1,inflation_cpi,2002,lgbm_typed,1.96130821739162,3.5512699400048966
KEN-fed(TZA+UGA),2001,1,inflation_cpi,2002,tft,1.96130821739162,3.787126326217999
KEN-fed(TZA+UGA),2001,1,inflation_cpi,2002,tgcn,1.96130821739162,
KEN-fed(TZA+UGA),2001,1,inflation_cpi,2002,persistence_scarcity,1.96130821739162,3.77728992602305
KEN-fed(TZA+UGA),2001,1,inflation_cpi,2002,chronos_scarcity,1.96130821739162,4.479621195450177
KEN-fed(TZA+UGA),2001,1,inflation_cpi,2002,gnn_scarcity,1.96130821739162,13.307115816727032
KEN-fed(TZA+UGA),2001,3,inflation_cpi,2004,persistence,11.6240355442426,5.88543740082793
KEN-fed(TZA+UGA),2001,3,inflation_cpi,2004,arima,11.6240355442426,6.124143515183258
KEN-fed(TZA+UGA),2001,3,inflation_cpi,2004,chronos,11.6240355442426,3.9645487736127176
KEN-fed(TZA+UGA),2001,3,inflation_cpi,2004,xgb_blind,11.6240355442426,8.761422104682664
KEN-fed(TZA+UGA),2001,3,inflation_cpi,2004,xgb_lag,11.6240355442426,6.124143515183258
KEN-fed(TZA+UGA),2001,3,inflation_cpi,2004,xgb_typed,11.6240355442426,6.124143515183258
KEN-fed(TZA+UGA),2001,3,inflation_cpi,2004,lgbm_blind,11.6240355442426,2.2378081741801825
KEN-fed(TZA+UGA),2001,3,inflation_cpi,2004,lgbm_lag,11.6240355442426,6.124143515183258
KEN-fed(TZA+UGA),2001,3,inflation_cpi,2004,lgbm_typed,11.6240355442426,6.124143515183258
KEN-fed(TZA+UGA),2001,3,inflation_cpi,2004,tft,11.6240355442426,5.871771044578294
KEN-fed(TZA+UGA),2001,3,inflation_cpi,2004,tgcn,11.6240355442426,
KEN-fed(TZA+UGA),2001,3,inflation_cpi,2004,persistence_scarcity,11.6240355442426,5.88543740082793
KEN-fed(TZA+UGA),2001,3,inflation_cpi,2004,chronos_scarcity,11.6240355442426,3.9645487736127176
KEN-fed(TZA+UGA),2001,3,inflation_cpi,2004,gnn_scarcity,11.6240355442426,4.06219320789363
KEN-fed(TZA+UGA),2001,5,inflation_cpi,2006,persistence,14.4537342081708,8.71513606475613
KEN-fed(TZA+UGA),2001,5,inflation_cpi,2006,arima,14.4537342081708,8.953878203680373
KEN-fed(TZA+UGA),2001,5,inflation_cpi,2006,chronos,14.4537342081708,5.575690079752832
KEN-fed(TZA+UGA),2001,5,inflation_cpi,2006,xgb_blind,14.4537342081708,6.517343808237939
KEN-fed(TZA+UGA),2001,5,inflation_cpi,2006,xgb_lag,14.4537342081708,8.953878203680373
KEN-fed(TZA+UGA),2001,5,inflation_cpi,2006,xgb_typed,14.4537342081708,8.953878203680373
KEN-fed(TZA+UGA),2001,5,inflation_cpi,2006,lgbm_blind,14.4537342081708,7.316116858546167
KEN-fed(TZA+UGA),2001,5,inflation_cpi,2006,lgbm_lag,14.4537342081708,8.953878203680373
KEN-fed(TZA+UGA),2001,5,inflation_cpi,2006,lgbm_typed,14.4537342081708,8.953878203680373
KEN-fed(TZA+UGA),2001,5,inflation_cpi,2006,tft,14.4537342081708,8.700294304911523
KEN-fed(TZA+UGA),2001,5,inflation_cpi,2006,tgcn,14.4537342081708,
KEN-fed(TZA+UGA),2001,5,inflation_cpi,2006,persistence_scarcity,14.4537342081708,8.71513606475613
KEN-fed(TZA+UGA),2001,5,inflation_cpi,2006,chronos_scarcity,14.4537342081708,5.575690079752832
KEN-fed(TZA+UGA),2001,5,inflation_cpi,2006,gnn_scarcity,14.4537342081708,16.961253355916114
KEN-fed(TZA+UGA),2001,1,unemployment,2002,persistence,2.919,0.038000000000000256
KEN-fed(TZA+UGA),2001,1,unemployment,2002,arima,2.919,0.04093939159230109
KEN-fed(TZA+UGA),2001,1,unemployment,2002,chronos,2.919,0.03888496780395512
KEN-fed(TZA+UGA),2001,1,unemployment,2002,xgb_blind,2.919,0.07503852272033695
KEN-fed(TZA+UGA),2001,1,unemployment,2002,xgb_lag,2.919,0.04093939159230109
KEN-fed(TZA+UGA),2001,1,unemployment,2002,xgb_typed,2.919,0.04093939159230109
KEN-fed(TZA+UGA),2001,1,unemployment,2002,lgbm_blind,2.919,0.04463638253645463
