label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,xgb_typed,14.5028053002268,8.07525251952593
MOZ-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,lgbm_blind,14.5028053002268,8.075252600184076
MOZ-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,lgbm_lag,14.5028053002268,8.07525251952593
MOZ-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,lgbm_typed,14.5028053002268,8.07525251952593
MOZ-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,tft,14.5028053002268,8.204145498743646
MOZ-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,tgcn,14.5028053002268,
MOZ-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,persistence_scarcity,14.5028053002268,8.07525251952593
MOZ-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,chronos_scarcity,14.5028053002268,8.094102449885003
MOZ-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,gnn_scarcity,14.5028053002268,8.075252600184076
MOZ-fed(KEN+TZA+UGA),2003,1,unemployment,2004,persistence,2.953,0.09599999999999964
MOZ-fed(KEN+TZA+UGA),2003,1,unemployment,2004,arima,2.953,0.08954720751214484
MOZ-fed(KEN+TZA+UGA),2003,1,unemployment,2004,chronos,2.953,0.1137136726379393
MOZ-fed(KEN+TZA+UGA),2003,1,unemployment,2004,xgb_blind,2.953,0.07344954299926743
MOZ-fed(KEN+TZA+UGA),2003,1,unemployment,2004,xgb_lag,2.953,0.08954720751214484
MOZ-fed(KEN+TZA+UGA),2003,1,unemployment,2004,xgb_typed,2.953,0.08954720751214484
MOZ-fed(KEN+TZA+UGA),2003,1,unemployment,2004,lgbm_blind,2.953,0.13807689696091874
MOZ-fed(KEN+TZA+UGA),2003,1,unemployment,2004,lgbm_lag,2.953,0.08954720751214484
MOZ-fed(KEN+TZA+UGA),2003,1,unemployment,2004,lgbm_typed,2.953,0.08954720751214484
MOZ-fed(KEN+TZA+UGA),2003,1,unemployment,2004,tft,2.953,0.08129327583312973
MOZ-fed(KEN+TZA+UGA),2003,1,unemployment,2004,tgcn,2.953,
MOZ-fed(KEN+TZA+UGA),2003,1,unemployment,2004,persistence_scarcity,2.953,0.09599999999999964
MOZ-fed(KEN+TZA+UGA),2003,1,unemployment,2004,chronos_scarcity,2.953,0.1137136726379393
MOZ-fed(KEN+TZA+UGA),2003,1,unemployment,2004,gnn_scarcity,2.953,0.09326904106140121
MOZ-fed(KEN+TZA+UGA),2003,3,unemployment,2006,persistence,3.037,0.17999999999999972
MOZ-fed(KEN+TZA+UGA),2003,3,unemployment,2006,arima,3.037,0.17433982434709216
MOZ-fed(KEN+TZA+UGA),2003,3,unemployment,2006,chronos,3.037,0.2183631057739257
MOZ-fed(KEN+TZA+UGA),2003,3,unemployment,2006,xgb_blind,3.037,0.3644767398834228
MOZ-fed(KEN+TZA+UGA),2003,3,unemployment,2006,xgb_lag,3.037,0.17433982434709216
MOZ-fed(KEN+TZA+UGA),2003,3,unemployment,2006,xgb_typed,3.037,0.17433982434709216
MOZ-fed(KEN+TZA+UGA),2003,3,unemployment,2006,lgbm_blind,3.037,0.24354543963345598
MOZ-fed(KEN+TZA+UGA),2003,3,unemployment,2006,lgbm_lag,3.037,0.17433982434709216
MOZ-fed(KEN+TZA+UGA),2003,3,unemployment,2006,lgbm_typed,3.037,0.17433982434709216
MOZ-fed(KEN+TZA+UGA),2003,3,unemployment,2006,tft,3.037,0.15138798904418937
MOZ-fed(KEN+TZA+UGA),2003,3,unemployment,2006,tgcn,3.037,
MOZ-fed(KEN+TZA+UGA),2003,3,unemployment,2006,persistence_scarcity,3.037,0.17999999999999972
MOZ-fed(KEN+TZA+UGA),2003,3,unemployment,2006,chronos_scarcity,3.037,0.2183631057739257
MOZ-fed(KEN+TZA+UGA),2003,3,unemployment,2006,gnn_scarcity,3.037,0.08873921585083
MOZ-fed(KEN+TZA+UGA),2003,5,unemployment,2008,persistence,3.112,0.2549999999999999
MOZ-fed(KEN+TZA+UGA),2003,5,unemployment,2008,arima,3.112,0.249356122322681
MOZ-fed(KEN+TZA+UGA),2003,5,unemployment,2008,chronos,3.112,0.3449869270324708
MOZ-fed(KEN+TZA+UGA),2003,5,unemployment,2008,xgb_blind,3.112,0.3514855022430421
MOZ-fed(KEN+TZA+UGA),2003,5,unemployment,2008,xgb_lag,3.112,0.249356122322681
MOZ-fed(KEN+TZA+UGA),2003,5,unemployment,2008,xgb_typed,3.112,0.249356122322681
MOZ-fed(KEN+TZA+UGA),2003,5,unemployment,2008,lgbm_blind,3.112,0.3394444103240968
MOZ-fed(KEN+TZA+UGA),2003,5,unemployment,2008,lgbm_lag,3.112,0.249356122322681
MOZ-fed(KEN+TZA+UGA),2003,5,unemployment,2008,lgbm_typed,3.112,0.249356122322681
MOZ-fed(KEN+TZA+UGA),2003,5,unemployment,2008,tft,3.112,0.21996880722045908
MOZ-fed(KEN+TZA+UGA),2003,5,unemployment,2008,tgcn,3.112,
MOZ-fed(KEN+TZA+UGA),2003,5,unemployment,2008,persistence_scarcity,3.112,0.2549999999999999
MOZ-fed(KEN+TZA+UGA),2003,5,unemployment,2008,chronos_scarcity,3.112,0.3449869270324708
MOZ-fed(KEN+TZA+UGA),2003,5,unemployment,2008,gnn_scarcity,3.112,0.1764211769104005
MOZ-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,persistence,26.3746134140712,3.5627594716101
MOZ-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,arima,26.3746134140712,2.9429987585364152
MOZ-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,chronos,26.3746134140712,2.5132490494471753
MOZ-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,xgb_blind,26.3746134140712,6.143572459481355
MOZ-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,xgb_lag,26.3746134140712,2.9429987585364152
MOZ-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,xgb_typed,26.3746134140712,2.9429987585364152
MOZ-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,lgbm_blind,26.3746134140712,13.837793442546447
MOZ-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,lgbm_lag,26.3746134140712,2.9429987585364152
MOZ-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,lgbm_typed,26.3746134140712,2.9429987585364152
MOZ-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,tft,26.3746134140712,2.15727485205948
MOZ-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,tgcn,26.3746134140712,
MOZ-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,persistence_scarcity,26.3746134140712,3.5627594716101
MOZ-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,chronos_scarcity,26.3746134140712,2.5132490494471753
MOZ-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,gnn_scarcity,26.3746134140712,12.085297236703035
MOZ-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,persistence,28.0396818491761,5.227827906715003
MOZ-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,arima,28.0396818491761,4.189631641051804
MOZ-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,chronos,28.0396818491761,4.312619623834305
MOZ-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,xgb_blind,28.0396818491761,19.076869425470047
MOZ-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,xgb_lag,28.0396818491761,4.189631641051804
MOZ-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,xgb_typed,28.0396818491761,4.189631641051804
MOZ-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,lgbm_blind,28.0396818491761,14.782614255514881
MOZ-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,lgbm_lag,28.0396818491761,4.189631641051804
MOZ-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,lgbm_typed,28.0396818491761,4.189631641051804
MOZ-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,tft,28.0396818491761,1.1756872507874299
MOZ-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,tgcn,28.0396818491761,
MOZ-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,persistence_scarcity,28.0396818491761,5.227827906715003
MOZ-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,chronos_scarcity,28.0396818491761,4.312619623834305
MOZ-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,gnn_scarcity,28.0396818491761,9.490790781671219
MOZ-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,persistence,27.3462655617765,4.534411619315403
MOZ-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,arima,27.3462655617765,3.4069605393092495
MOZ-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,chronos,27.3462655617765,4.425031430917127
MOZ-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,xgb_blind,27.3462655617765,18.289388425546033
MOZ-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,xgb_lag,27.3462655617765,3.4069605393092495
MOZ-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,xgb_typed,27.3462655617765,3.4069605393092495
MOZ-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,lgbm_blind,27.3462655617765,13.226923923423366
MOZ-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,lgbm_lag,27.3462655617765,3.4069605393092495
MOZ-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,lgbm_typed,27.3462655617765,3.4069605393092495
MOZ-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,tft,27.3462655617765,0.9532263205477172
MOZ-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,tgcn,27.3462655617765,
MOZ-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,persistence_scarcity,27.3462655617765,4.534411619315403
MOZ-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,chronos_scarcity,27.3462655617765,4.425031430917127
MOZ-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,gnn_scarcity,27.3462655617765,9.40756393213783
MOZ-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,persistence,45.6773867471662,1.6791192582909957
MOZ-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,arima,45.6773867471662,2.6280321664041537
MOZ-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,chronos,45.6773867471662,0.27965115146307795
MOZ-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,xgb_blind,45.6773867471662,4.734047426417781
MOZ-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,xgb_lag,45.6773867471662,2.6280321664041537
MOZ-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,xgb_typed,45.6773867471662,2.6280321664041537
MOZ-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,lgbm_blind,45.6773867471662,3.8102949080360915
MOZ-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,lgbm_lag,45.6773867471662,2.6280321664041537
MOZ-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,lgbm_typed,45.6773867471662,2.6280321664041537
MOZ-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,tft,45.6773867471662,8.651577486232235
MOZ-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,tgcn,45.6773867471662,
MOZ-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,persistence_scarcity,45.6773867471662,1.6791192582909957
MOZ-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,chronos_scarcity,45.6773867471662,0.27965115146307795
MOZ-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,gnn_scarcity,45.6773867471662,0.5907969339337811
MOZ-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,persistence,39.3102158380928,8.046290167364397
MOZ-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,arima,39.3102158380928,8.8368549143878
MOZ-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,chronos,39.3102158380928,3.3268691228446983
MOZ-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,xgb_blind,39.3102158380928,6.695485003131864
MOZ-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,xgb_lag,39.3102158380928,8.8368549143878
MOZ-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,xgb_typed,39.3102158380928,8.8368549143878
MOZ-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,lgbm_blind,39.3102158380928,1.8357050020838699
MOZ-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,lgbm_lag,39.3102158380928,8.8368549143878
MOZ-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,lgbm_typed,39.3102158380928,8.8368549143878
MOZ-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,tft,39.3102158380928,22.412592999797823
MOZ-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,tgcn,39.3102158380928,
MOZ-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,persistence_scarcity,39.3102158380928,8.046290167364397
MOZ-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,chronos_scarcity,39.3102158380928,3.3268691228446983
MOZ-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,gnn_scarcity,39.3102158380928,12.436820142131808
MOZ-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,persistence,37.6351509380515,9.721355067405696
MOZ-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,arima,37.6351509380515,10.504824291143159
MOZ-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,chronos,37.6351509380515,4.695194215757091
MOZ-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,xgb_blind,37.6351509380515,2.0790214252297474
MOZ-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,xgb_lag,37.6351509380515,10.504824291143159
MOZ-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,xgb_typed,37.6351509380515,10.504824291143159
MOZ-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,lgbm_blind,37.6351509380515,2.073327353777927
MOZ-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,lgbm_lag,37.6351509380515,10.504824291143159
MOZ-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,lgbm_typed,37.6351509380515,10.504824291143159
MOZ-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,tft,37.6351509380515,29.38360974310084
MOZ-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,tgcn,37.6351509380515,
MOZ-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,persistence_scarcity,37.6351509380515,9.721355067405696
MOZ-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,chronos_scarcity,37.6351509380515,4.695194215757091
MOZ-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,gnn_scarcity,37.6351509380515,13.157764406186779
MOZ-fed(KEN+TZA+UGA),2003,1,current_account,2004,persistence,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),2003,1,current_account,2004,arima,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),2003,1,current_account,2004,chronos,-8.57633327947647,0.025150532589263364
MOZ-fed(KEN+TZA+UGA),2003,1,current_account,2004,xgb_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-fed(KEN+TZA+UGA),2003,1,current_account,2004,xgb_lag,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),2003,1,current_account,2004,xgb_typed,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),2003,1,current_account,2004,lgbm_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-fed(KEN+TZA+UGA),2003,1,current_account,2004,lgbm_lag,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),2003,1,current_account,2004,lgbm_typed,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),2003,1,current_account,2004,tft,-8.57633327947647,0.11990523828476007
MOZ-fed(KEN+TZA+UGA),2003,1,current_account,2004,tgcn,-8.57633327947647,
MOZ-fed(KEN+TZA+UGA),2003,1,current_account,2004,persistence_scarcity,-8.57633327947647,0.0
MOZ-fed(KEN+TZA+UGA),2003,1,current_account,2004,chronos_scarcity,-8.57633327947647,0.025150532589263364
MOZ-fed(KEN+TZA+UGA),2003,1,current_account,2004,gnn_scarcity,-8.57633327947647,2.3351699773854762e-07
MOZ-fed(KEN+TZA+UGA),2003,3,current_account,2006,persistence,-7.94365295252278,0.6326803269536905
MOZ-fed(KEN+TZA+UGA),2003,3,current_account,2006,arima,-7.94365295252278,0.6326803269536905
MOZ-fed(KEN+TZA+UGA),2003,3,current_account,2006,chronos,-7.94365295252278,0.6075297943644271
MOZ-fed(KEN+TZA+UGA),2003,3,current_account,2006,xgb_blind,-7.94365295252278,0.6326800934366927
MOZ-fed(KEN+TZA+UGA),2003,3,current_account,2006,xgb_lag,-7.94365295252278,0.6326803269536905
MOZ-fed(KEN+TZA+UGA),2003,3,current_account,2006,xgb_typed,-7.94365295252278,0.6326803269536905
MOZ-fed(KEN+TZA+UGA),2003,3,current_account,2006,lgbm_blind,-7.94365295252278,0.6326800934366927
MOZ-fed(KEN+TZA+UGA),2003,3,current_account,2006,lgbm_lag,-7.94365295252278,0.6326803269536905
MOZ-fed(KEN+TZA+UGA),2003,3,current_account,2006,lgbm_typed,-7.94365295252278,0.6326803269536905
MOZ-fed(KEN+TZA+UGA),2003,3,current_account,2006,tft,-7.94365295252278,0.7584792725138412
MOZ-fed(KEN+TZA+UGA),2003,3,current_account,2006,tgcn,-7.94365295252278,
MOZ-fed(KEN+TZA+UGA),2003,3,current_account,2006,persistence_scarcity,-7.94365295252278,0.6326803269536905
MOZ-fed(KEN+TZA+UGA),2003,3,current_account,2006,chronos_scarcity,-7.94365295252278,0.6075297943644271
MOZ-fed(KEN+TZA+UGA),2003,3,current_account,2006,gnn_scarcity,-7.94365295252278,0.6326800934366927
MOZ-fed(KEN+TZA+UGA),2003,5,current_account,2008,persistence,-8.87904477952135,0.3027115000448788
MOZ-fed(KEN+TZA+UGA),2003,5,current_account,2008,arima,-8.87904477952135,0.3027115000448788
MOZ-fed(KEN+TZA+UGA),2003,5,current_account,2008,chronos,-8.87904477952135,0.32786203263414215
MOZ-fed(KEN+TZA+UGA),2003,5,current_account,2008,xgb_blind,-8.87904477952135,0.30271173356187653
MOZ-fed(KEN+TZA+UGA),2003,5,current_account,2008,xgb_lag,-8.87904477952135,0.3027115000448788
MOZ-fed(KEN+TZA+UGA),2003,5,current_account,2008,xgb_typed,-8.87904477952135,0.3027115000448788
MOZ-fed(KEN+TZA+UGA),2003,5,current_account,2008,lgbm_blind,-8.87904477952135,0.30271173356187653
MOZ-fed(KEN+TZA+UGA),2003,5,current_account,2008,lgbm_lag,-8.87904477952135,0.3027115000448788
MOZ-fed(KEN+TZA+UGA),2003,5,current_account,2008,lgbm_typed,-8.87904477952135,0.3027115000448788
MOZ-fed(KEN+TZA+UGA),2003,5,current_account,2008,tft,-8.87904477952135,0.17381883500230622
MOZ-fed(KEN+TZA+UGA),2003,5,current_account,2008,tgcn,-8.87904477952135,
MOZ-fed(KEN+TZA+UGA),2003,5,current_account,2008,persistence_scarcity,-8.87904477952135,0.3027115000448788
MOZ-fed(KEN+TZA+UGA),2003,5,current_account,2008,chronos_scarcity,-8.87904477952135,0.32786203263414215
MOZ-fed(KEN+TZA+UGA),2003,5,current_account,2008,gnn_scarcity,-8.87904477952135,0.30271173356187653
MOZ-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,persistence,15.3890529465582,4.9214668928366
MOZ-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,arima,15.3890529465582,7.25247267618848
MOZ-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,chronos,15.3890529465582,4.9857563185785185
MOZ-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,xgb_blind,15.3890529465582,3.126905839452542
MOZ-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,xgb_lag,15.3890529465582,7.25247267618848
MOZ-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,xgb_typed,15.3890529465582,7.25247267618848
MOZ-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,lgbm_blind,15.3890529465582,0.06696048680618993
MOZ-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,lgbm_lag,15.3890529465582,7.25247267618848
MOZ-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,lgbm_typed,15.3890529465582,7.25247267618848
MOZ-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,tft,15.3890529465582,5.7616802048589815
MOZ-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,tgcn,15.3890529465582,
MOZ-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,persistence_scarcity,15.3890529465582,4.9214668928366
MOZ-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,chronos_scarcity,15.3890529465582,4.9857563185785185
MOZ-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,gnn_scarcity,15.3890529465582,1.8956073927972685
MOZ-fed(KEN+TZA+UGA),2003,3,real_interest_rate,2006,persistence,10.329285233891,9.9812346055038
MOZ-fed(KEN+TZA+UGA),2003,3,real_interest_rate,2006,arima,10.329285233891,13.929091596399523
MOZ-fed(KEN+TZA+UGA),2003,3,real_interest_rate,2006,chronos,10.329285233891,8.740178495967399
MOZ-fed(KEN+TZA+UGA),2003,3,real_interest_rate,2006,xgb_blind,10.329285233891,7.413991362178336
MOZ-fed(KEN+TZA+UGA),2003,3,real_interest_rate,2006,xgb_lag,10.329285233891,13.929091596399523
MOZ-fed(KEN+TZA+UGA),2003,3,real_interest_rate,2006,xgb_typed,10.329285233891,13.929091596399523
MOZ-fed(KEN+TZA+UGA),2003,3,real_interest_rate,2006,lgbm_blind,10.329285233891,4.584285473603563
MOZ-fed(KEN+TZA+UGA),2003,3,real_interest_rate,2006,lgbm_lag,10.329285233891,13.929091596399523
MOZ-fed(KEN+TZA+UGA),2003,3,real_interest_rate,2006,lgbm_typed,10.329285233891,13.929091596399523
MOZ-fed(KEN+TZA+UGA),2003,3,real_interest_rate,2006,tft,10.329285233891,0.7095933851361167
MOZ-fed(KEN+TZA+UGA),2003,3,real_interest_rate,2006,tgcn,10.329285233891,
MOZ-fed(KEN+TZA+UGA),2003,3,real_interest_rate,2006,persistence_scarcity,10.329285233891,9.9812346055038
MOZ-fed(KEN+TZA+UGA),2003,3,real_interest_rate,2006,chronos_scarcity,10.329285233891,8.740178495967399
MOZ-fed(KEN+TZA+UGA),2003,3,real_interest_rate,2006,gnn_scarcity,10.329285233891,10.65184727343322
MOZ-fed(KEN+TZA+UGA),2003,5,real_interest_rate,2008,persistence,12.512453700722,7.7980661386728
MOZ-fed(KEN+TZA+UGA),2003,5,real_interest_rate,2008,arima,12.512453700722,12.10522449460163
MOZ-fed(KEN+TZA+UGA),2003,5,real_interest_rate,2008,chronos,12.512453700722,6.784026478111008
MOZ-fed(KEN+TZA+UGA),2003,5,real_interest_rate,2008,xgb_blind,12.512453700722,5.656817104042313
MOZ-fed(KEN+TZA+UGA),2003,5,real_interest_rate,2008,xgb_lag,12.512453700722,12.10522449460163
MOZ-fed(KEN+TZA+UGA),2003,5,real_interest_rate,2008,xgb_typed,12.512453700722,12.10522449460163
MOZ-fed(KEN+TZA+UGA),2003,5,real_interest_rate,2008,lgbm_blind,12.512453700722,1.811030031289583
MOZ-fed(KEN+TZA+UGA),2003,5,real_interest_rate,2008,lgbm_lag,12.512453700722,12.10522449460163
MOZ-fed(KEN+TZA+UGA),2003,5,real_interest_rate,2008,lgbm_typed,12.512453700722,12.10522449460163
MOZ-fed(KEN+TZA+UGA),2003,5,real_interest_rate,2008,tft,12.512453700722,2.896981860817215
MOZ-fed(KEN+TZA+UGA),2003,5,real_interest_rate,2008,tgcn,12.512453700722,
MOZ-fed(KEN+TZA+UGA),2003,5,real_interest_rate,2008,persistence_scarcity,12.512453700722,7.7980661386728
MOZ-fed(KEN+TZA+UGA),2003,5,real_interest_rate,2008,chronos_scarcity,12.512453700722,6.784026478111008
MOZ-fed(KEN+TZA+UGA),2003,5,real_interest_rate,2008,gnn_scarcity,12.512453700722,7.939153049766281
MOZ-fed(KEN+TZA+UGA),2003,1,broad_money,2004,persistence,19.2377040471454,1.5555794111379022
MOZ-fed(KEN+TZA+UGA),2003,1,broad_money,2004,arima,19.2377040471454,1.5861646891040593
MOZ-fed(KEN+TZA+UGA),2003,1,broad_money,2004,chronos,19.2377040471454,2.2657520685772568
MOZ-fed(KEN+TZA+UGA),2003,1,broad_money,2004,xgb_blind,19.2377040471454,0.9436809931378036
MOZ-fed(KEN+TZA+UGA),2003,1,broad_money,2004,xgb_lag,19.2377040471454,1.5861646891040593
MOZ-fed(KEN+TZA+UGA),2003,1,broad_money,2004,xgb_typed,19.2377040471454,1.5861646891040593
MOZ-fed(KEN+TZA+UGA),2003,1,broad_money,2004,lgbm_blind,19.2377040471454,0.6741549320377906
MOZ-fed(KEN+TZA+UGA),2003,1,broad_money,2004,lgbm_lag,19.2377040471454,1.5861646891040593
MOZ-fed(KEN+TZA+UGA),2003,1,broad_money,2004,lgbm_typed,19.2377040471454,1.5861646891040593
MOZ-fed(KEN+TZA+UGA),2003,1,broad_money,2004,tft,19.2377040471454,1.9369614039044052
MOZ-fed(KEN+TZA+UGA),2003,1,broad_money,2004,tgcn,19.2377040471454,
MOZ-fed(KEN+TZA+UGA),2003,1,broad_money,2004,persistence_scarcity,19.2377040471454,1.5555794111379022
MOZ-fed(KEN+TZA+UGA),2003,1,broad_money,2004,chronos_scarcity,19.2377040471454,2.2657520685772568
MOZ-fed(KEN+TZA+UGA),2003,1,broad_money,2004,gnn_scarcity,19.2377040471454,0.3464939509014755
MOZ-fed(KEN+TZA+UGA),2003,3,broad_money,2006,persistence,22.3569186276126,1.5636351693292987
MOZ-fed(KEN+TZA+UGA),2003,3,broad_money,2006,arima,22.3569186276126,1.5317566239932638
MOZ-fed(KEN+TZA+UGA),2003,3,broad_money,2006,chronos,22.3569186276126,3.145363146655569
MOZ-fed(KEN+TZA+UGA),2003,3,broad_money,2006,xgb_blind,22.3569186276126,6.972352320544729
MOZ-fed(KEN+TZA+UGA),2003,3,broad_money,2006,xgb_lag,22.3569186276126,1.5317566239932638
MOZ-fed(KEN+TZA+UGA),2003,3,broad_money,2006,xgb_typed,22.3569186276126,1.5317566239932638
MOZ-fed(KEN+TZA+UGA),2003,3,broad_money,2006,lgbm_blind,22.3569186276126,3.8490073789720185
MOZ-fed(KEN+TZA+UGA),2003,3,broad_money,2006,lgbm_lag,22.3569186276126,1.5317566239932638
MOZ-fed(KEN+TZA+UGA),2003,3,broad_money,2006,lgbm_typed,22.3569186276126,1.5317566239932638
MOZ-fed(KEN+TZA+UGA),2003,3,broad_money,2006,tft,22.3569186276126,0.6905215328860379
MOZ-fed(KEN+TZA+UGA),2003,3,broad_money,2006,tgcn,22.3569186276126,
MOZ-fed(KEN+TZA+UGA),2003,3,broad_money,2006,persistence_scarcity,22.3569186276126,1.5636351693292987
MOZ-fed(KEN+TZA+UGA),2003,3,broad_money,2006,chronos_scarcity,22.3569186276126,3.145363146655569
MOZ-fed(KEN+TZA+UGA),2003,3,broad_money,2006,gnn_scarcity,22.3569186276126,0.3214266842532254
MOZ-fed(KEN+TZA+UGA),2003,5,broad_money,2008,persistence,25.7104251141459,4.917141655862597
MOZ-fed(KEN+TZA+UGA),2003,5,broad_money,2008,arima,25.7104251141459,4.885260975295132
