label,cutoff,h,target,pred_yr,method,actual,ae
ZMB-fed(KEN+TZA+UGA),2001,1,real_interest_rate,2002,lgbm_typed,21.6156242816087,7.399710594908157
ZMB-fed(KEN+TZA+UGA),2001,1,real_interest_rate,2002,tft,21.6156242816087,1.301440092765926
ZMB-fed(KEN+TZA+UGA),2001,1,real_interest_rate,2002,tgcn,21.6156242816087,
ZMB-fed(KEN+TZA+UGA),2001,1,real_interest_rate,2002,persistence_scarcity,21.6156242816087,4.9381607920124
ZMB-fed(KEN+TZA+UGA),2001,1,real_interest_rate,2002,chronos_scarcity,21.6156242816087,6.5984314410325275
ZMB-fed(KEN+TZA+UGA),2001,1,real_interest_rate,2002,gnn_scarcity,21.6156242816087,28.787460657798885
ZMB-fed(KEN+TZA+UGA),2001,3,real_interest_rate,2004,persistence,9.19693364690934,7.480529842686959
ZMB-fed(KEN+TZA+UGA),2001,3,real_interest_rate,2004,arima,9.19693364690934,5.42002382335645
ZMB-fed(KEN+TZA+UGA),2001,3,real_interest_rate,2004,chronos,9.19693364690934,3.615911583193199
ZMB-fed(KEN+TZA+UGA),2001,3,real_interest_rate,2004,xgb_blind,9.19693364690934,3.0670503575721817
ZMB-fed(KEN+TZA+UGA),2001,3,real_interest_rate,2004,xgb_lag,9.19693364690934,5.42002382335645
ZMB-fed(KEN+TZA+UGA),2001,3,real_interest_rate,2004,xgb_typed,9.19693364690934,5.42002382335645
ZMB-fed(KEN+TZA+UGA),2001,3,real_interest_rate,2004,lgbm_blind,9.19693364690934,0.49439154077376557
ZMB-fed(KEN+TZA+UGA),2001,3,real_interest_rate,2004,lgbm_lag,9.19693364690934,5.42002382335645
ZMB-fed(KEN+TZA+UGA),2001,3,real_interest_rate,2004,lgbm_typed,9.19693364690934,5.42002382335645
ZMB-fed(KEN+TZA+UGA),2001,3,real_interest_rate,2004,tft,9.19693364690934,13.934579948671715
ZMB-fed(KEN+TZA+UGA),2001,3,real_interest_rate,2004,tgcn,9.19693364690934,
ZMB-fed(KEN+TZA+UGA),2001,3,real_interest_rate,2004,persistence_scarcity,9.19693364690934,7.480529842686959
ZMB-fed(KEN+TZA+UGA),2001,3,real_interest_rate,2004,chronos_scarcity,9.19693364690934,3.615911583193199
ZMB-fed(KEN+TZA+UGA),2001,3,real_interest_rate,2004,gnn_scarcity,9.19693364690934,17.56724443029557
ZMB-fed(KEN+TZA+UGA),2001,5,real_interest_rate,2006,persistence,7.51782024205524,9.159643247541059
ZMB-fed(KEN+TZA+UGA),2001,5,real_interest_rate,2006,arima,7.51782024205524,7.115976686302181
ZMB-fed(KEN+TZA+UGA),2001,5,real_interest_rate,2006,chronos,7.51782024205524,3.2284299105326504
ZMB-fed(KEN+TZA+UGA),2001,5,real_interest_rate,2006,xgb_blind,7.51782024205524,1.98897850214642
ZMB-fed(KEN+TZA+UGA),2001,5,real_interest_rate,2006,xgb_lag,7.51782024205524,7.115976686302181
ZMB-fed(KEN+TZA+UGA),2001,5,real_interest_rate,2006,xgb_typed,7.51782024205524,7.115976686302181
ZMB-fed(KEN+TZA+UGA),2001,5,real_interest_rate,2006,lgbm_blind,7.51782024205524,7.526803541601289
ZMB-fed(KEN+TZA+UGA),2001,5,real_interest_rate,2006,lgbm_lag,7.51782024205524,7.115976686302181
ZMB-fed(KEN+TZA+UGA),2001,5,real_interest_rate,2006,lgbm_typed,7.51782024205524,7.115976686302181
ZMB-fed(KEN+TZA+UGA),2001,5,real_interest_rate,2006,tft,7.51782024205524,19.233764764658627
ZMB-fed(KEN+TZA+UGA),2001,5,real_interest_rate,2006,tgcn,7.51782024205524,
ZMB-fed(KEN+TZA+UGA),2001,5,real_interest_rate,2006,persistence_scarcity,7.51782024205524,9.159643247541059
ZMB-fed(KEN+TZA+UGA),2001,5,real_interest_rate,2006,chronos_scarcity,7.51782024205524,3.2284299105326504
ZMB-fed(KEN+TZA+UGA),2001,5,real_interest_rate,2006,gnn_scarcity,7.51782024205524,12.979040983327213
ZMB-fed(KEN+TZA+UGA),2001,1,broad_money,2002,persistence,18.3470905634688,0.48611259462580136
ZMB-fed(KEN+TZA+UGA),2001,1,broad_money,2002,arima,18.3470905634688,0.0893913928747736
ZMB-fed(KEN+TZA+UGA),2001,1,broad_money,2002,chronos,18.3470905634688,0.3786629053877455
ZMB-fed(KEN+TZA+UGA),2001,1,broad_money,2002,xgb_blind,18.3470905634688,0.27872355907426893
ZMB-fed(KEN+TZA+UGA),2001,1,broad_money,2002,xgb_lag,18.3470905634688,0.0893913928747736
ZMB-fed(KEN+TZA+UGA),2001,1,broad_money,2002,xgb_typed,18.3470905634688,0.0893913928747736
ZMB-fed(KEN+TZA+UGA),2001,1,broad_money,2002,lgbm_blind,18.3470905634688,0.8151134301513743
ZMB-fed(KEN+TZA+UGA),2001,1,broad_money,2002,lgbm_lag,18.3470905634688,0.0893913928747736
ZMB-fed(KEN+TZA+UGA),2001,1,broad_money,2002,lgbm_typed,18.3470905634688,0.0893913928747736
ZMB-fed(KEN+TZA+UGA),2001,1,broad_money,2002,tft,18.3470905634688,1.7152091649247545
ZMB-fed(KEN+TZA+UGA),2001,1,broad_money,2002,tgcn,18.3470905634688,
ZMB-fed(KEN+TZA+UGA),2001,1,broad_money,2002,persistence_scarcity,18.3470905634688,0.48611259462580136
ZMB-fed(KEN+TZA+UGA),2001,1,broad_money,2002,chronos_scarcity,18.3470905634688,0.3786629053877455
ZMB-fed(KEN+TZA+UGA),2001,1,broad_money,2002,gnn_scarcity,18.3470905634688,1.3260773035811049
ZMB-fed(KEN+TZA+UGA),2001,3,broad_money,2004,persistence,18.7743104593352,0.913332490492202
ZMB-fed(KEN+TZA+UGA),2001,3,broad_money,2004,arima,18.7743104593352,0.553490304999464
ZMB-fed(KEN+TZA+UGA),2001,3,broad_money,2004,chronos,18.7743104593352,0.21568619175707582
ZMB-fed(KEN+TZA+UGA),2001,3,broad_money,2004,xgb_blind,18.7743104593352,2.3038908346101117
ZMB-fed(KEN+TZA+UGA),2001,3,broad_money,2004,xgb_lag,18.7743104593352,0.553490304999464
ZMB-fed(KEN+TZA+UGA),2001,3,broad_money,2004,xgb_typed,18.7743104593352,0.553490304999464
ZMB-fed(KEN+TZA+UGA),2001,3,broad_money,2004,lgbm_blind,18.7743104593352,2.315240571538162
ZMB-fed(KEN+TZA+UGA),2001,3,broad_money,2004,lgbm_lag,18.7743104593352,0.553490304999464
ZMB-fed(KEN+TZA+UGA),2001,3,broad_money,2004,lgbm_typed,18.7743104593352,0.553490304999464
ZMB-fed(KEN+TZA+UGA),2001,3,broad_money,2004,tft,18.7743104593352,1.848259578506596
ZMB-fed(KEN+TZA+UGA),2001,3,broad_money,2004,tgcn,18.7743104593352,
ZMB-fed(KEN+TZA+UGA),2001,3,broad_money,2004,persistence_scarcity,18.7743104593352,0.913332490492202
ZMB-fed(KEN+TZA+UGA),2001,3,broad_money,2004,chronos_scarcity,18.7743104593352,0.21568619175707582
ZMB-fed(KEN+TZA+UGA),2001,3,broad_money,2004,gnn_scarcity,18.7743104593352,1.9288171426848102
ZMB-fed(KEN+TZA+UGA),2001,5,broad_money,2006,persistence,18.0615885624267,0.2006105935837006
ZMB-fed(KEN+TZA+UGA),2001,5,broad_money,2006,arima,18.0615885624267,0.15883487881758285
ZMB-fed(KEN+TZA+UGA),2001,5,broad_money,2006,chronos,18.0615885624267,0.8905064693115818
ZMB-fed(KEN+TZA+UGA),2001,5,broad_money,2006,xgb_blind,18.0615885624267,2.952647887768613
ZMB-fed(KEN+TZA+UGA),2001,5,broad_money,2006,xgb_lag,18.0615885624267,0.15883487881758285
ZMB-fed(KEN+TZA+UGA),2001,5,broad_money,2006,xgb_typed,18.0615885624267,0.15883487881758285
ZMB-fed(KEN+TZA+UGA),2001,5,broad_money,2006,lgbm_blind,18.0615885624267,0.8477968514368825
ZMB-fed(KEN+TZA+UGA),2001,5,broad_money,2006,lgbm_lag,18.0615885624267,0.15883487881758285
ZMB-fed(KEN+TZA+UGA),2001,5,broad_money,2006,lgbm_typed,18.0615885624267,0.15883487881758285
ZMB-fed(KEN+TZA+UGA),2001,5,broad_money,2006,tft,18.0615885624267,2.6654526820801365
ZMB-fed(KEN+TZA+UGA),2001,5,broad_money,2006,tgcn,18.0615885624267,
ZMB-fed(KEN+TZA+UGA),2001,5,broad_money,2006,persistence_scarcity,18.0615885624267,0.2006105935837006
ZMB-fed(KEN+TZA+UGA),2001,5,broad_money,2006,chronos_scarcity,18.0615885624267,0.8905064693115818
ZMB-fed(KEN+TZA+UGA),2001,5,broad_money,2006,gnn_scarcity,18.0615885624267,0.7900526890136135
ZMB-fed(KEN+TZA+UGA),2001,1,private_credit,2002,persistence,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,1,private_credit,2002,arima,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,1,private_credit,2002,chronos,13.6929591153621,0.04015283331864339
ZMB-fed(KEN+TZA+UGA),2001,1,private_credit,2002,xgb_blind,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2001,1,private_credit,2002,xgb_lag,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,1,private_credit,2002,xgb_typed,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,1,private_credit,2002,lgbm_blind,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2001,1,private_credit,2002,lgbm_lag,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,1,private_credit,2002,lgbm_typed,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,1,private_credit,2002,tft,13.6929591153621,0.004470155095987138
ZMB-fed(KEN+TZA+UGA),2001,1,private_credit,2002,tgcn,13.6929591153621,
ZMB-fed(KEN+TZA+UGA),2001,1,private_credit,2002,persistence_scarcity,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,1,private_credit,2002,chronos_scarcity,13.6929591153621,0.04015283331864339
ZMB-fed(KEN+TZA+UGA),2001,1,private_credit,2002,gnn_scarcity,13.6929591153621,1.6237736417679116e-06
ZMB-fed(KEN+TZA+UGA),2001,3,private_credit,2004,persistence,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,3,private_credit,2004,arima,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,3,private_credit,2004,chronos,13.6929591153621,0.04015283331864339
ZMB-fed(KEN+TZA+UGA),2001,3,private_credit,2004,xgb_blind,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2001,3,private_credit,2004,xgb_lag,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,3,private_credit,2004,xgb_typed,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,3,private_credit,2004,lgbm_blind,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2001,3,private_credit,2004,lgbm_lag,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,3,private_credit,2004,lgbm_typed,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,3,private_credit,2004,tft,13.6929591153621,1.2681341104325838e-05
ZMB-fed(KEN+TZA+UGA),2001,3,private_credit,2004,tgcn,13.6929591153621,
ZMB-fed(KEN+TZA+UGA),2001,3,private_credit,2004,persistence_scarcity,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,3,private_credit,2004,chronos_scarcity,13.6929591153621,0.04015283331864339
ZMB-fed(KEN+TZA+UGA),2001,3,private_credit,2004,gnn_scarcity,13.6929591153621,1.6237736417679116e-06
ZMB-fed(KEN+TZA+UGA),2001,5,private_credit,2006,persistence,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,5,private_credit,2006,arima,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,5,private_credit,2006,chronos,13.6929591153621,0.04015283331864339
ZMB-fed(KEN+TZA+UGA),2001,5,private_credit,2006,xgb_blind,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2001,5,private_credit,2006,xgb_lag,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,5,private_credit,2006,xgb_typed,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,5,private_credit,2006,lgbm_blind,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2001,5,private_credit,2006,lgbm_lag,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,5,private_credit,2006,lgbm_typed,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,5,private_credit,2006,tft,13.6929591153621,0.002465531682901201
ZMB-fed(KEN+TZA+UGA),2001,5,private_credit,2006,tgcn,13.6929591153621,
ZMB-fed(KEN+TZA+UGA),2001,5,private_credit,2006,persistence_scarcity,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2001,5,private_credit,2006,chronos_scarcity,13.6929591153621,0.04015283331864339
ZMB-fed(KEN+TZA+UGA),2001,5,private_credit,2006,gnn_scarcity,13.6929591153621,1.6237736417679116e-06
ZMB-fed(KEN+TZA+UGA),2001,1,govt_consumption,2002,persistence,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,1,govt_consumption,2002,arima,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,1,govt_consumption,2002,chronos,8.65362421922944,0.025376958182077303
ZMB-fed(KEN+TZA+UGA),2001,1,govt_consumption,2002,xgb_blind,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2001,1,govt_consumption,2002,xgb_lag,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,1,govt_consumption,2002,xgb_typed,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,1,govt_consumption,2002,lgbm_blind,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2001,1,govt_consumption,2002,lgbm_lag,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,1,govt_consumption,2002,lgbm_typed,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,1,govt_consumption,2002,tft,8.65362421922944,0.004469556143503084
ZMB-fed(KEN+TZA+UGA),2001,1,govt_consumption,2002,tgcn,8.65362421922944,
ZMB-fed(KEN+TZA+UGA),2001,1,govt_consumption,2002,persistence_scarcity,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,1,govt_consumption,2002,chronos_scarcity,8.65362421922944,0.025376958182077303
ZMB-fed(KEN+TZA+UGA),2001,1,govt_consumption,2002,gnn_scarcity,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2001,3,govt_consumption,2004,persistence,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,3,govt_consumption,2004,arima,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,3,govt_consumption,2004,chronos,8.65362421922944,0.025376958182077303
ZMB-fed(KEN+TZA+UGA),2001,3,govt_consumption,2004,xgb_blind,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2001,3,govt_consumption,2004,xgb_lag,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,3,govt_consumption,2004,xgb_typed,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,3,govt_consumption,2004,lgbm_blind,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2001,3,govt_consumption,2004,lgbm_lag,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,3,govt_consumption,2004,lgbm_typed,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,3,govt_consumption,2004,tft,8.65362421922944,1.2082388620271445e-05
ZMB-fed(KEN+TZA+UGA),2001,3,govt_consumption,2004,tgcn,8.65362421922944,
ZMB-fed(KEN+TZA+UGA),2001,3,govt_consumption,2004,persistence_scarcity,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,3,govt_consumption,2004,chronos_scarcity,8.65362421922944,0.025376958182077303
ZMB-fed(KEN+TZA+UGA),2001,3,govt_consumption,2004,gnn_scarcity,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2001,5,govt_consumption,2006,persistence,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,5,govt_consumption,2006,arima,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,5,govt_consumption,2006,chronos,8.65362421922944,0.025376958182077303
ZMB-fed(KEN+TZA+UGA),2001,5,govt_consumption,2006,xgb_blind,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2001,5,govt_consumption,2006,xgb_lag,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,5,govt_consumption,2006,xgb_typed,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,5,govt_consumption,2006,lgbm_blind,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2001,5,govt_consumption,2006,lgbm_lag,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,5,govt_consumption,2006,lgbm_typed,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,5,govt_consumption,2006,tft,8.65362421922944,0.0024649327304171464
ZMB-fed(KEN+TZA+UGA),2001,5,govt_consumption,2006,tgcn,8.65362421922944,
ZMB-fed(KEN+TZA+UGA),2001,5,govt_consumption,2006,persistence_scarcity,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2001,5,govt_consumption,2006,chronos_scarcity,8.65362421922944,0.025376958182077303
ZMB-fed(KEN+TZA+UGA),2001,5,govt_consumption,2006,gnn_scarcity,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2002,1,gdp_growth,2003,persistence,6.94497398221223,2.4389597018861897
ZMB-fed(KEN+TZA+UGA),2002,1,gdp_growth,2003,arima,6.94497398221223,1.9784452293862262
ZMB-fed(KEN+TZA+UGA),2002,1,gdp_growth,2003,chronos,6.94497398221223,2.6026978858682357
ZMB-fed(KEN+TZA+UGA),2002,1,gdp_growth,2003,xgb_blind,6.94497398221223,3.461664951679393
ZMB-fed(KEN+TZA+UGA),2002,1,gdp_growth,2003,xgb_lag,6.94497398221223,1.9784452293862262
ZMB-fed(KEN+TZA+UGA),2002,1,gdp_growth,2003,xgb_typed,6.94497398221223,1.9784452293862262
ZMB-fed(KEN+TZA+UGA),2002,1,gdp_growth,2003,lgbm_blind,6.94497398221223,4.668336567431474
ZMB-fed(KEN+TZA+UGA),2002,1,gdp_growth,2003,lgbm_lag,6.94497398221223,1.9784452293862262
ZMB-fed(KEN+TZA+UGA),2002,1,gdp_growth,2003,lgbm_typed,6.94497398221223,1.9784452293862262
ZMB-fed(KEN+TZA+UGA),2002,1,gdp_growth,2003,tft,6.94497398221223,2.4194646247598373
ZMB-fed(KEN+TZA+UGA),2002,1,gdp_growth,2003,tgcn,6.94497398221223,
ZMB-fed(KEN+TZA+UGA),2002,1,gdp_growth,2003,persistence_scarcity,6.94497398221223,2.4389597018861897
ZMB-fed(KEN+TZA+UGA),2002,1,gdp_growth,2003,chronos_scarcity,6.94497398221223,2.6026978858682357
ZMB-fed(KEN+TZA+UGA),2002,1,gdp_growth,2003,gnn_scarcity,6.94497398221223,5.798448360798045
ZMB-fed(KEN+TZA+UGA),2002,3,gdp_growth,2005,persistence,7.23559900655543,2.7295847262293895
ZMB-fed(KEN+TZA+UGA),2002,3,gdp_growth,2005,arima,7.23559900655543,2.382073359151862
ZMB-fed(KEN+TZA+UGA),2002,3,gdp_growth,2005,chronos,7.23559900655543,3.6309537543276464
ZMB-fed(KEN+TZA+UGA),2002,3,gdp_growth,2005,xgb_blind,7.23559900655543,6.60608765020167
ZMB-fed(KEN+TZA+UGA),2002,3,gdp_growth,2005,xgb_lag,7.23559900655543,2.382073359151862
ZMB-fed(KEN+TZA+UGA),2002,3,gdp_growth,2005,xgb_typed,7.23559900655543,2.382073359151862
ZMB-fed(KEN+TZA+UGA),2002,3,gdp_growth,2005,lgbm_blind,7.23559900655543,4.326928548357836
ZMB-fed(KEN+TZA+UGA),2002,3,gdp_growth,2005,lgbm_lag,7.23559900655543,2.382073359151862
ZMB-fed(KEN+TZA+UGA),2002,3,gdp_growth,2005,lgbm_typed,7.23559900655543,2.382073359151862
ZMB-fed(KEN+TZA+UGA),2002,3,gdp_growth,2005,tft,7.23559900655543,2.7244929923037207
ZMB-fed(KEN+TZA+UGA),2002,3,gdp_growth,2005,tgcn,7.23559900655543,
ZMB-fed(KEN+TZA+UGA),2002,3,gdp_growth,2005,persistence_scarcity,7.23559900655543,2.7295847262293895
ZMB-fed(KEN+TZA+UGA),2002,3,gdp_growth,2005,chronos_scarcity,7.23559900655543,3.6309537543276464
ZMB-fed(KEN+TZA+UGA),2002,3,gdp_growth,2005,gnn_scarcity,7.23559900655543,6.299477423570505
ZMB-fed(KEN+TZA+UGA),2002,5,gdp_growth,2007,persistence,8.35243624447406,3.8464219641480195
ZMB-fed(KEN+TZA+UGA),2002,5,gdp_growth,2007,arima,8.35243624447406,3.535360101213241
ZMB-fed(KEN+TZA+UGA),2002,5,gdp_growth,2007,chronos,8.35243624447406,4.63644856213153
ZMB-fed(KEN+TZA+UGA),2002,5,gdp_growth,2007,xgb_blind,8.35243624447406,4.549490630612976
ZMB-fed(KEN+TZA+UGA),2002,5,gdp_growth,2007,xgb_lag,8.35243624447406,3.535360101213241
ZMB-fed(KEN+TZA+UGA),2002,5,gdp_growth,2007,xgb_typed,8.35243624447406,3.535360101213241
ZMB-fed(KEN+TZA+UGA),2002,5,gdp_growth,2007,lgbm_blind,8.35243624447406,4.4880772419136825
ZMB-fed(KEN+TZA+UGA),2002,5,gdp_growth,2007,lgbm_lag,8.35243624447406,3.535360101213241
ZMB-fed(KEN+TZA+UGA),2002,5,gdp_growth,2007,lgbm_typed,8.35243624447406,3.535360101213241
ZMB-fed(KEN+TZA+UGA),2002,5,gdp_growth,2007,tft,8.35243624447406,3.843955695615417
ZMB-fed(KEN+TZA+UGA),2002,5,gdp_growth,2007,tgcn,8.35243624447406,
ZMB-fed(KEN+TZA+UGA),2002,5,gdp_growth,2007,persistence_scarcity,8.35243624447406,3.8464219641480195
ZMB-fed(KEN+TZA+UGA),2002,5,gdp_growth,2007,chronos_scarcity,8.35243624447406,4.63644856213153
ZMB-fed(KEN+TZA+UGA),2002,5,gdp_growth,2007,gnn_scarcity,8.35243624447406,6.965904176221496
ZMB-fed(KEN+TZA+UGA),2002,1,inflation_cpi,2003,persistence,21.4015783901995,0.8317662528951999
ZMB-fed(KEN+TZA+UGA),2002,1,inflation_cpi,2003,arima,21.4015783901995,0.8494272435913821
ZMB-fed(KEN+TZA+UGA),2002,1,inflation_cpi,2003,chronos,21.4015783901995,0.6409097079450312
ZMB-fed(KEN+TZA+UGA),2002,1,inflation_cpi,2003,xgb_blind,21.4015783901995,10.631277597349328
ZMB-fed(KEN+TZA+UGA),2002,1,inflation_cpi,2003,xgb_lag,21.4015783901995,0.8494272435913821
ZMB-fed(KEN+TZA+UGA),2002,1,inflation_cpi,2003,xgb_typed,21.4015783901995,0.8494272435913821
ZMB-fed(KEN+TZA+UGA),2002,1,inflation_cpi,2003,lgbm_blind,21.4015783901995,38.980698144834676
ZMB-fed(KEN+TZA+UGA),2002,1,inflation_cpi,2003,lgbm_lag,21.4015783901995,0.8494272435913821
ZMB-fed(KEN+TZA+UGA),2002,1,inflation_cpi,2003,lgbm_typed,21.4015783901995,0.8494272435913821
ZMB-fed(KEN+TZA+UGA),2002,1,inflation_cpi,2003,tft,21.4015783901995,2.6076035861188593
ZMB-fed(KEN+TZA+UGA),2002,1,inflation_cpi,2003,tgcn,21.4015783901995,
ZMB-fed(KEN+TZA+UGA),2002,1,inflation_cpi,2003,persistence_scarcity,21.4015783901995,0.8317662528951999
ZMB-fed(KEN+TZA+UGA),2002,1,inflation_cpi,2003,chronos_scarcity,21.4015783901995,0.6409097079450312
ZMB-fed(KEN+TZA+UGA),2002,1,inflation_cpi,2003,gnn_scarcity,21.4015783901995,30.308580911558312
ZMB-fed(KEN+TZA+UGA),2002,3,inflation_cpi,2005,persistence,18.324439701174,3.9089049419206994
ZMB-fed(KEN+TZA+UGA),2002,3,inflation_cpi,2005,arima,18.324439701174,3.9269452634475
ZMB-fed(KEN+TZA+UGA),2002,3,inflation_cpi,2005,chronos,18.324439701174,6.0629904898660385
ZMB-fed(KEN+TZA+UGA),2002,3,inflation_cpi,2005,xgb_blind,18.324439701174,5.500513378049632
ZMB-fed(KEN+TZA+UGA),2002,3,inflation_cpi,2005,xgb_lag,18.324439701174,3.9269452634475
ZMB-fed(KEN+TZA+UGA),2002,3,inflation_cpi,2005,xgb_typed,18.324439701174,3.9269452634475
ZMB-fed(KEN+TZA+UGA),2002,3,inflation_cpi,2005,lgbm_blind,18.324439701174,27.799406734372873
ZMB-fed(KEN+TZA+UGA),2002,3,inflation_cpi,2005,lgbm_lag,18.324439701174,3.9269452634475
ZMB-fed(KEN+TZA+UGA),2002,3,inflation_cpi,2005,lgbm_typed,18.324439701174,3.9269452634475
ZMB-fed(KEN+TZA+UGA),2002,3,inflation_cpi,2005,tft,18.324439701174,6.259826961423656
ZMB-fed(KEN+TZA+UGA),2002,3,inflation_cpi,2005,tgcn,18.324439701174,
ZMB-fed(KEN+TZA+UGA),2002,3,inflation_cpi,2005,persistence_scarcity,18.324439701174,3.9089049419206994
ZMB-fed(KEN+TZA+UGA),2002,3,inflation_cpi,2005,chronos_scarcity,18.324439701174,6.0629904898660385
ZMB-fed(KEN+TZA+UGA),2002,3,inflation_cpi,2005,gnn_scarcity,18.324439701174,30.575702968503734
ZMB-fed(KEN+TZA+UGA),2002,5,inflation_cpi,2007,persistence,10.6573496000153,11.5759950430794
ZMB-fed(KEN+TZA+UGA),2002,5,inflation_cpi,2007,arima,10.6573496000153,11.594035532464277
ZMB-fed(KEN+TZA+UGA),2002,5,inflation_cpi,2007,chronos,10.6573496000153,13.964560495199544
ZMB-fed(KEN+TZA+UGA),2002,5,inflation_cpi,2007,xgb_blind,10.6573496000153,12.365008340658528
ZMB-fed(KEN+TZA+UGA),2002,5,inflation_cpi,2007,xgb_lag,10.6573496000153,11.594035532464277
ZMB-fed(KEN+TZA+UGA),2002,5,inflation_cpi,2007,xgb_typed,10.6573496000153,11.594035532464277
ZMB-fed(KEN+TZA+UGA),2002,5,inflation_cpi,2007,lgbm_blind,10.6573496000153,17.258287893118244
ZMB-fed(KEN+TZA+UGA),2002,5,inflation_cpi,2007,lgbm_lag,10.6573496000153,11.594035532464277
ZMB-fed(KEN+TZA+UGA),2002,5,inflation_cpi,2007,lgbm_typed,10.6573496000153,11.594035532464277
ZMB-fed(KEN+TZA+UGA),2002,5,inflation_cpi,2007,tft,10.6573496000153,14.276213632406575
ZMB-fed(KEN+TZA+UGA),2002,5,inflation_cpi,2007,tgcn,10.6573496000153,
ZMB-fed(KEN+TZA+UGA),2002,5,inflation_cpi,2007,persistence_scarcity,10.6573496000153,11.5759950430794
ZMB-fed(KEN+TZA+UGA),2002,5,inflation_cpi,2007,chronos_scarcity,10.6573496000153,13.964560495199544
ZMB-fed(KEN+TZA+UGA),2002,5,inflation_cpi,2007,gnn_scarcity,10.6573496000153,44.25817011434017
ZMB-fed(KEN+TZA+UGA),2002,1,unemployment,2003,persistence,14.704,0.5730000000000004
ZMB-fed(KEN+TZA+UGA),2002,1,unemployment,2003,arima,14.704,0.05449230687699114
ZMB-fed(KEN+TZA+UGA),2002,1,unemployment,2003,chronos,14.704,0.582314964294433
