label,cutoff,h,target,pred_yr,method,actual,ae
RWA-fed(KEN+TZA+UGA),2005,5,private_credit,2010,tgcn,11.4913039096026,
RWA-fed(KEN+TZA+UGA),2005,5,private_credit,2010,persistence_scarcity,11.4913039096026,0.3435763751346883
RWA-fed(KEN+TZA+UGA),2005,5,private_credit,2010,chronos_scarcity,11.4913039096026,1.818509765640865
RWA-fed(KEN+TZA+UGA),2005,5,private_credit,2010,gnn_scarcity,11.4913039096026,1.232059944453674
RWA-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,persistence,16.084956920138,0.3211808133177989
RWA-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,arima,16.084956920138,0.3107688643279296
RWA-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,chronos,16.084956920138,0.10526868105828768
RWA-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,xgb_blind,16.084956920138,0.7166254162877799
RWA-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,xgb_lag,16.084956920138,0.3107688643279296
RWA-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,xgb_typed,16.084956920138,0.3107688643279296
RWA-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,lgbm_blind,16.084956920138,2.1301564415206506
RWA-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,lgbm_lag,16.084956920138,0.3107688643279296
RWA-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,lgbm_typed,16.084956920138,0.3107688643279296
RWA-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,tft,16.084956920138,0.3784353375524283
RWA-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,tgcn,16.084956920138,
RWA-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,persistence_scarcity,16.084956920138,0.3211808133177989
RWA-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,chronos_scarcity,16.084956920138,0.10526868105828768
RWA-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,gnn_scarcity,16.084956920138,2.7005632281214
RWA-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,persistence,12.2842606930329,4.1218770404229
RWA-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,arima,12.2842606930329,4.110652556278177
RWA-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,chronos,12.2842606930329,3.5037165255950296
RWA-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,xgb_blind,12.2842606930329,3.5600004764006936
RWA-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,xgb_lag,12.2842606930329,4.110652556278177
RWA-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,xgb_typed,12.2842606930329,4.110652556278177
RWA-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,lgbm_blind,12.2842606930329,1.776093979912563
RWA-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,lgbm_lag,12.2842606930329,4.110652556278177
RWA-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,lgbm_typed,12.2842606930329,4.110652556278177
RWA-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,tft,12.2842606930329,4.345311221639951
RWA-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,tgcn,12.2842606930329,
RWA-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,persistence_scarcity,12.2842606930329,4.1218770404229
RWA-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,chronos_scarcity,12.2842606930329,3.5037165255950296
RWA-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,gnn_scarcity,12.2842606930329,2.2058649630950296
RWA-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,persistence,13.0834898136764,3.322647919779401
RWA-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,arima,13.0834898136764,3.311419135638319
RWA-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,chronos,13.0834898136764,2.101126275190788
RWA-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,xgb_blind,13.0834898136764,3.7192273951859054
RWA-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,xgb_lag,13.0834898136764,3.311419135638319
RWA-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,xgb_typed,13.0834898136764,3.311419135638319
RWA-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,lgbm_blind,13.0834898136764,1.2127326129981828
RWA-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,lgbm_lag,13.0834898136764,3.311419135638319
RWA-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,lgbm_typed,13.0834898136764,3.311419135638319
RWA-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,tft,13.0834898136764,3.6196771479935226
RWA-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,tgcn,13.0834898136764,
RWA-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,persistence_scarcity,13.0834898136764,3.322647919779401
RWA-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,chronos_scarcity,13.0834898136764,2.101126275190788
RWA-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,gnn_scarcity,13.0834898136764,2.2598119593948898
RWA-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,persistence,7.63329819125276,1.5937775767360494
RWA-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,arima,7.63329819125276,1.6667705417736451
RWA-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,chronos,7.63329819125276,0.6620242269601304
RWA-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,xgb_blind,7.63329819125276,1.3434140356149156
RWA-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,xgb_lag,7.63329819125276,1.6667705417736451
RWA-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,xgb_typed,7.63329819125276,1.6667705417736451
RWA-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,lgbm_blind,7.63329819125276,2.7374086706076186
RWA-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,lgbm_lag,7.63329819125276,1.6667705417736451
RWA-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,lgbm_typed,7.63329819125276,1.6667705417736451
RWA-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,tft,7.63329819125276,3.3107688100900132
RWA-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,tgcn,7.63329819125276,
RWA-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,persistence_scarcity,7.63329819125276,1.5937775767360494
RWA-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,chronos_scarcity,7.63329819125276,0.6620242269601304
RWA-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,gnn_scarcity,7.63329819125276,4.082644018355421
RWA-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,persistence,6.24825750620508,2.9788182617837293
RWA-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,arima,6.24825750620508,3.0335817579709623
RWA-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,chronos,6.24825750620508,1.130217206166746
RWA-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,xgb_blind,6.24825750620508,1.5743640545144064
RWA-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,xgb_lag,6.24825750620508,3.0335817579709623
RWA-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,xgb_typed,6.24825750620508,3.0335817579709623
RWA-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,lgbm_blind,6.24825750620508,0.8928370019075516
RWA-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,lgbm_lag,6.24825750620508,3.0335817579709623
RWA-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,lgbm_typed,6.24825750620508,3.0335817579709623
RWA-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,tft,6.24825750620508,4.946707856343748
RWA-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,tgcn,6.24825750620508,
RWA-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,persistence_scarcity,6.24825750620508,2.9788182617837293
RWA-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,chronos_scarcity,6.24825750620508,1.130217206166746
RWA-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,gnn_scarcity,6.24825750620508,2.104575287984373
RWA-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,persistence,7.95838869847094,1.2686870695178696
RWA-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,arima,7.95838869847094,1.3191808537681853
RWA-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,chronos,7.95838869847094,1.060171974075188
RWA-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,xgb_blind,7.95838869847094,1.5091799620512623
RWA-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,xgb_lag,7.95838869847094,1.3191808537681853
RWA-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,xgb_typed,7.95838869847094,1.3191808537681853
RWA-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,lgbm_blind,7.95838869847094,3.152665066349159
RWA-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,lgbm_lag,7.95838869847094,1.3191808537681853
RWA-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,lgbm_typed,7.95838869847094,1.3191808537681853
RWA-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,tft,7.95838869847094,3.155636417495857
RWA-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,tgcn,7.95838869847094,
RWA-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,persistence_scarcity,7.95838869847094,1.2686870695178696
RWA-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,chronos_scarcity,7.95838869847094,1.060171974075188
RWA-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,gnn_scarcity,7.95838869847094,4.707684146988044
RWA-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,persistence,9.08072205873158,0.1978955109523497
RWA-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,arima,9.08072205873158,0.12226849488869185
RWA-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,chronos,9.08072205873158,0.5261242041173215
RWA-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,xgb_blind,9.08072205873158,3.960913861710095
RWA-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,xgb_lag,9.08072205873158,0.12226849488869185
RWA-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,xgb_typed,9.08072205873158,0.12226849488869185
RWA-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,lgbm_blind,9.08072205873158,0.5604738691630597
RWA-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,lgbm_lag,9.08072205873158,0.12226849488869185
RWA-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,lgbm_typed,9.08072205873158,0.12226849488869185
RWA-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,tft,9.08072205873158,0.08699110655162379
RWA-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,tgcn,9.08072205873158,
RWA-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,persistence_scarcity,9.08072205873158,0.1978955109523497
RWA-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,chronos_scarcity,9.08072205873158,0.5261242041173215
RWA-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,gnn_scarcity,9.08072205873158,1.0976531157078977
RWA-fed(KEN+TZA+UGA),2006,3,inflation_cpi,2009,persistence,12.9443978401712,4.061571292391971
RWA-fed(KEN+TZA+UGA),2006,3,inflation_cpi,2009,arima,12.9443978401712,4.004412478316434
RWA-fed(KEN+TZA+UGA),2006,3,inflation_cpi,2009,chronos,12.9443978401712,4.953842076926572
RWA-fed(KEN+TZA+UGA),2006,3,inflation_cpi,2009,xgb_blind,12.9443978401712,8.749287519126279
RWA-fed(KEN+TZA+UGA),2006,3,inflation_cpi,2009,xgb_lag,12.9443978401712,4.004412478316434
RWA-fed(KEN+TZA+UGA),2006,3,inflation_cpi,2009,xgb_typed,12.9443978401712,4.004412478316434
RWA-fed(KEN+TZA+UGA),2006,3,inflation_cpi,2009,lgbm_blind,12.9443978401712,5.292512518009118
RWA-fed(KEN+TZA+UGA),2006,3,inflation_cpi,2009,lgbm_lag,12.9443978401712,4.004412478316434
RWA-fed(KEN+TZA+UGA),2006,3,inflation_cpi,2009,lgbm_typed,12.9443978401712,4.004412478316434
RWA-fed(KEN+TZA+UGA),2006,3,inflation_cpi,2009,tft,12.9443978401712,3.770573529868466
RWA-fed(KEN+TZA+UGA),2006,3,inflation_cpi,2009,tgcn,12.9443978401712,
RWA-fed(KEN+TZA+UGA),2006,3,inflation_cpi,2009,persistence_scarcity,12.9443978401712,4.061571292391971
RWA-fed(KEN+TZA+UGA),2006,3,inflation_cpi,2009,chronos_scarcity,12.9443978401712,4.953842076926572
RWA-fed(KEN+TZA+UGA),2006,3,inflation_cpi,2009,gnn_scarcity,12.9443978401712,3.4820069405129974
RWA-fed(KEN+TZA+UGA),2006,5,inflation_cpi,2011,persistence,3.0801706924026,5.80265585537663
RWA-fed(KEN+TZA+UGA),2006,5,inflation_cpi,2011,arima,3.0801706924026,5.853684163445905
RWA-fed(KEN+TZA+UGA),2006,5,inflation_cpi,2011,chronos,3.0801706924026,5.787782608073474
RWA-fed(KEN+TZA+UGA),2006,5,inflation_cpi,2011,xgb_blind,3.0801706924026,5.413472114604236
RWA-fed(KEN+TZA+UGA),2006,5,inflation_cpi,2011,xgb_lag,3.0801706924026,5.853684163445905
RWA-fed(KEN+TZA+UGA),2006,5,inflation_cpi,2011,xgb_typed,3.0801706924026,5.853684163445905
RWA-fed(KEN+TZA+UGA),2006,5,inflation_cpi,2011,lgbm_blind,3.0801706924026,3.7879639850075257
RWA-fed(KEN+TZA+UGA),2006,5,inflation_cpi,2011,lgbm_lag,3.0801706924026,5.853684163445905
RWA-fed(KEN+TZA+UGA),2006,5,inflation_cpi,2011,lgbm_typed,3.0801706924026,5.853684163445905
RWA-fed(KEN+TZA+UGA),2006,5,inflation_cpi,2011,tft,3.0801706924026,6.095406471293689
RWA-fed(KEN+TZA+UGA),2006,5,inflation_cpi,2011,tgcn,3.0801706924026,
RWA-fed(KEN+TZA+UGA),2006,5,inflation_cpi,2011,persistence_scarcity,3.0801706924026,5.80265585537663
RWA-fed(KEN+TZA+UGA),2006,5,inflation_cpi,2011,chronos_scarcity,3.0801706924026,5.787782608073474
RWA-fed(KEN+TZA+UGA),2006,5,inflation_cpi,2011,gnn_scarcity,3.0801706924026,7.710925041239978
RWA-fed(KEN+TZA+UGA),2006,1,unemployment,2007,persistence,11.58,0.006000000000000227
RWA-fed(KEN+TZA+UGA),2006,1,unemployment,2007,arima,11.58,0.055048913933079646
RWA-fed(KEN+TZA+UGA),2006,1,unemployment,2007,chronos,11.58,0.09828765869140632
RWA-fed(KEN+TZA+UGA),2006,1,unemployment,2007,xgb_blind,11.58,0.03833953857421868
RWA-fed(KEN+TZA+UGA),2006,1,unemployment,2007,xgb_lag,11.58,0.055048913933079646
RWA-fed(KEN+TZA+UGA),2006,1,unemployment,2007,xgb_typed,11.58,0.055048913933079646
RWA-fed(KEN+TZA+UGA),2006,1,unemployment,2007,lgbm_blind,11.58,0.16025011062622063
RWA-fed(KEN+TZA+UGA),2006,1,unemployment,2007,lgbm_lag,11.58,0.055048913933079646
RWA-fed(KEN+TZA+UGA),2006,1,unemployment,2007,lgbm_typed,11.58,0.055048913933079646
RWA-fed(KEN+TZA+UGA),2006,1,unemployment,2007,tft,11.58,0.015973167419433665
RWA-fed(KEN+TZA+UGA),2006,1,unemployment,2007,tgcn,11.58,
RWA-fed(KEN+TZA+UGA),2006,1,unemployment,2007,persistence_scarcity,11.58,0.006000000000000227
RWA-fed(KEN+TZA+UGA),2006,1,unemployment,2007,chronos_scarcity,11.58,0.09828765869140632
RWA-fed(KEN+TZA+UGA),2006,1,unemployment,2007,gnn_scarcity,11.58,0.1752127838134765
RWA-fed(KEN+TZA+UGA),2006,3,unemployment,2009,persistence,11.625,0.0389999999999997
RWA-fed(KEN+TZA+UGA),2006,3,unemployment,2009,arima,11.625,0.11807918365734338
RWA-fed(KEN+TZA+UGA),2006,3,unemployment,2009,chronos,11.625,0.10012054443359375
RWA-fed(KEN+TZA+UGA),2006,3,unemployment,2009,xgb_blind,11.625,0.07487201690673828
RWA-fed(KEN+TZA+UGA),2006,3,unemployment,2009,xgb_lag,11.625,0.11807918365734338
RWA-fed(KEN+TZA+UGA),2006,3,unemployment,2009,xgb_typed,11.625,0.11807918365734338
RWA-fed(KEN+TZA+UGA),2006,3,unemployment,2009,lgbm_blind,11.625,0.046071529388427734
RWA-fed(KEN+TZA+UGA),2006,3,unemployment,2009,lgbm_lag,11.625,0.11807918365734338
RWA-fed(KEN+TZA+UGA),2006,3,unemployment,2009,lgbm_typed,11.625,0.11807918365734338
RWA-fed(KEN+TZA+UGA),2006,3,unemployment,2009,tft,11.625,0.0018177032470703125
RWA-fed(KEN+TZA+UGA),2006,3,unemployment,2009,tgcn,11.625,
RWA-fed(KEN+TZA+UGA),2006,3,unemployment,2009,persistence_scarcity,11.625,0.0389999999999997
RWA-fed(KEN+TZA+UGA),2006,3,unemployment,2009,chronos_scarcity,11.625,0.10012054443359375
RWA-fed(KEN+TZA+UGA),2006,3,unemployment,2009,gnn_scarcity,11.625,0.2351675033569336
RWA-fed(KEN+TZA+UGA),2006,5,unemployment,2011,persistence,11.756,0.16999999999999993
RWA-fed(KEN+TZA+UGA),2006,5,unemployment,2011,arima,11.756,0.2501045479214792
RWA-fed(KEN+TZA+UGA),2006,5,unemployment,2011,chronos,11.756,0.058457809448242415
RWA-fed(KEN+TZA+UGA),2006,5,unemployment,2011,xgb_blind,11.756,0.2392277297973635
RWA-fed(KEN+TZA+UGA),2006,5,unemployment,2011,xgb_lag,11.756,0.2501045479214792
RWA-fed(KEN+TZA+UGA),2006,5,unemployment,2011,xgb_typed,11.756,0.2501045479214792
RWA-fed(KEN+TZA+UGA),2006,5,unemployment,2011,lgbm_blind,11.756,0.1723331985473635
RWA-fed(KEN+TZA+UGA),2006,5,unemployment,2011,lgbm_lag,11.756,0.2501045479214792
RWA-fed(KEN+TZA+UGA),2006,5,unemployment,2011,lgbm_typed,11.756,0.2501045479214792
RWA-fed(KEN+TZA+UGA),2006,5,unemployment,2011,tft,11.756,0.11198468780517601
RWA-fed(KEN+TZA+UGA),2006,5,unemployment,2011,tgcn,11.756,
RWA-fed(KEN+TZA+UGA),2006,5,unemployment,2011,persistence_scarcity,11.756,0.16999999999999993
RWA-fed(KEN+TZA+UGA),2006,5,unemployment,2011,chronos_scarcity,11.756,0.058457809448242415
RWA-fed(KEN+TZA+UGA),2006,5,unemployment,2011,gnn_scarcity,11.756,0.19843534851074196
RWA-fed(KEN+TZA+UGA),2006,1,exports_gdp,2007,persistence,13.6678238827712,2.7844072874282997
RWA-fed(KEN+TZA+UGA),2006,1,exports_gdp,2007,arima,13.6678238827712,2.8215638066151723
RWA-fed(KEN+TZA+UGA),2006,1,exports_gdp,2007,chronos,13.6678238827712,3.2405549008376067
RWA-fed(KEN+TZA+UGA),2006,1,exports_gdp,2007,xgb_blind,13.6678238827712,4.3983021695143645
RWA-fed(KEN+TZA+UGA),2006,1,exports_gdp,2007,xgb_lag,13.6678238827712,2.8215638066151723
RWA-fed(KEN+TZA+UGA),2006,1,exports_gdp,2007,xgb_typed,13.6678238827712,2.8215638066151723
RWA-fed(KEN+TZA+UGA),2006,1,exports_gdp,2007,lgbm_blind,13.6678238827712,6.611031116915411
RWA-fed(KEN+TZA+UGA),2006,1,exports_gdp,2007,lgbm_lag,13.6678238827712,2.8215638066151723
RWA-fed(KEN+TZA+UGA),2006,1,exports_gdp,2007,lgbm_typed,13.6678238827712,2.8215638066151723
RWA-fed(KEN+TZA+UGA),2006,1,exports_gdp,2007,tft,13.6678238827712,2.513122649861044
RWA-fed(KEN+TZA+UGA),2006,1,exports_gdp,2007,tgcn,13.6678238827712,
RWA-fed(KEN+TZA+UGA),2006,1,exports_gdp,2007,persistence_scarcity,13.6678238827712,2.7844072874282997
RWA-fed(KEN+TZA+UGA),2006,1,exports_gdp,2007,chronos_scarcity,13.6678238827712,3.2405549008376067
RWA-fed(KEN+TZA+UGA),2006,1,exports_gdp,2007,gnn_scarcity,13.6678238827712,6.80254706926412
RWA-fed(KEN+TZA+UGA),2006,3,exports_gdp,2009,persistence,10.367482812293,0.5159337830499009
RWA-fed(KEN+TZA+UGA),2006,3,exports_gdp,2009,arima,10.367482812293,0.484498536853998
RWA-fed(KEN+TZA+UGA),2006,3,exports_gdp,2009,chronos,10.367482812293,0.01688352335257015
RWA-fed(KEN+TZA+UGA),2006,3,exports_gdp,2009,xgb_blind,10.367482812293,1.2808434079961248
RWA-fed(KEN+TZA+UGA),2006,3,exports_gdp,2009,xgb_lag,10.367482812293,0.484498536853998
RWA-fed(KEN+TZA+UGA),2006,3,exports_gdp,2009,xgb_typed,10.367482812293,0.484498536853998
RWA-fed(KEN+TZA+UGA),2006,3,exports_gdp,2009,lgbm_blind,10.367482812293,3.222934838932666
RWA-fed(KEN+TZA+UGA),2006,3,exports_gdp,2009,lgbm_lag,10.367482812293,0.484498536853998
RWA-fed(KEN+TZA+UGA),2006,3,exports_gdp,2009,lgbm_typed,10.367482812293,0.484498536853998
RWA-fed(KEN+TZA+UGA),2006,3,exports_gdp,2009,tft,10.367482812293,0.8770240236445002
RWA-fed(KEN+TZA+UGA),2006,3,exports_gdp,2009,tgcn,10.367482812293,
RWA-fed(KEN+TZA+UGA),2006,3,exports_gdp,2009,persistence_scarcity,10.367482812293,0.5159337830499009
RWA-fed(KEN+TZA+UGA),2006,3,exports_gdp,2009,chronos_scarcity,10.367482812293,0.01688352335257015
RWA-fed(KEN+TZA+UGA),2006,3,exports_gdp,2009,gnn_scarcity,10.367482812293,2.942988068945832
RWA-fed(KEN+TZA+UGA),2006,5,exports_gdp,2011,persistence,12.6588705752209,1.7754539798779998
RWA-fed(KEN+TZA+UGA),2006,5,exports_gdp,2011,arima,12.6588705752209,1.8066824157363826
RWA-fed(KEN+TZA+UGA),2006,5,exports_gdp,2011,chronos,12.6588705752209,3.56056964138301
RWA-fed(KEN+TZA+UGA),2006,5,exports_gdp,2011,xgb_blind,12.6588705752209,4.295120117457229
RWA-fed(KEN+TZA+UGA),2006,5,exports_gdp,2011,xgb_lag,12.6588705752209,1.8066824157363826
RWA-fed(KEN+TZA+UGA),2006,5,exports_gdp,2011,xgb_typed,12.6588705752209,1.8066824157363826
RWA-fed(KEN+TZA+UGA),2006,5,exports_gdp,2011,lgbm_blind,12.6588705752209,5.280050593010105
RWA-fed(KEN+TZA+UGA),2006,5,exports_gdp,2011,lgbm_lag,12.6588705752209,1.8066824157363826
RWA-fed(KEN+TZA+UGA),2006,5,exports_gdp,2011,lgbm_typed,12.6588705752209,1.8066824157363826
RWA-fed(KEN+TZA+UGA),2006,5,exports_gdp,2011,tft,12.6588705752209,1.4340552065685568
RWA-fed(KEN+TZA+UGA),2006,5,exports_gdp,2011,tgcn,12.6588705752209,
RWA-fed(KEN+TZA+UGA),2006,5,exports_gdp,2011,persistence_scarcity,12.6588705752209,1.7754539798779998
RWA-fed(KEN+TZA+UGA),2006,5,exports_gdp,2011,chronos_scarcity,12.6588705752209,3.56056964138301
RWA-fed(KEN+TZA+UGA),2006,5,exports_gdp,2011,gnn_scarcity,12.6588705752209,4.732095596583205
RWA-fed(KEN+TZA+UGA),2006,1,imports_gdp,2007,persistence,22.3031493144566,0.03487116260640022
RWA-fed(KEN+TZA+UGA),2006,1,imports_gdp,2007,arima,22.3031493144566,0.5598314447913566
RWA-fed(KEN+TZA+UGA),2006,1,imports_gdp,2007,chronos,22.3031493144566,0.1405745463901944
RWA-fed(KEN+TZA+UGA),2006,1,imports_gdp,2007,xgb_blind,22.3031493144566,0.035790352291446226
RWA-fed(KEN+TZA+UGA),2006,1,imports_gdp,2007,xgb_lag,22.3031493144566,0.5598314447913566
RWA-fed(KEN+TZA+UGA),2006,1,imports_gdp,2007,xgb_typed,22.3031493144566,0.5598314447913566
RWA-fed(KEN+TZA+UGA),2006,1,imports_gdp,2007,lgbm_blind,22.3031493144566,2.720010427898746
RWA-fed(KEN+TZA+UGA),2006,1,imports_gdp,2007,lgbm_lag,22.3031493144566,0.5598314447913566
RWA-fed(KEN+TZA+UGA),2006,1,imports_gdp,2007,lgbm_typed,22.3031493144566,0.5598314447913566
RWA-fed(KEN+TZA+UGA),2006,1,imports_gdp,2007,tft,22.3031493144566,0.49747744030414154
RWA-fed(KEN+TZA+UGA),2006,1,imports_gdp,2007,tgcn,22.3031493144566,
RWA-fed(KEN+TZA+UGA),2006,1,imports_gdp,2007,persistence_scarcity,22.3031493144566,0.03487116260640022
RWA-fed(KEN+TZA+UGA),2006,1,imports_gdp,2007,chronos_scarcity,22.3031493144566,0.1405745463901944
RWA-fed(KEN+TZA+UGA),2006,1,imports_gdp,2007,gnn_scarcity,22.3031493144566,1.485997108883243
RWA-fed(KEN+TZA+UGA),2006,3,imports_gdp,2009,persistence,26.4381451961885,4.1001247191255
RWA-fed(KEN+TZA+UGA),2006,3,imports_gdp,2009,arima,26.4381451961885,3.7045737474243055
RWA-fed(KEN+TZA+UGA),2006,3,imports_gdp,2009,chronos,26.4381451961885,4.186211144674829
RWA-fed(KEN+TZA+UGA),2006,3,imports_gdp,2009,xgb_blind,26.4381451961885,3.750570809591821
RWA-fed(KEN+TZA+UGA),2006,3,imports_gdp,2009,xgb_lag,26.4381451961885,3.7045737474243055
RWA-fed(KEN+TZA+UGA),2006,3,imports_gdp,2009,xgb_typed,26.4381451961885,3.7045737474243055
RWA-fed(KEN+TZA+UGA),2006,3,imports_gdp,2009,lgbm_blind,26.4381451961885,0.4344202805478048
RWA-fed(KEN+TZA+UGA),2006,3,imports_gdp,2009,lgbm_lag,26.4381451961885,3.7045737474243055
RWA-fed(KEN+TZA+UGA),2006,3,imports_gdp,2009,lgbm_typed,26.4381451961885,3.7045737474243055
RWA-fed(KEN+TZA+UGA),2006,3,imports_gdp,2009,tft,26.4381451961885,3.603863274801782
RWA-fed(KEN+TZA+UGA),2006,3,imports_gdp,2009,tgcn,26.4381451961885,
RWA-fed(KEN+TZA+UGA),2006,3,imports_gdp,2009,persistence_scarcity,26.4381451961885,4.1001247191255
RWA-fed(KEN+TZA+UGA),2006,3,imports_gdp,2009,chronos_scarcity,26.4381451961885,4.186211144674829
RWA-fed(KEN+TZA+UGA),2006,3,imports_gdp,2009,gnn_scarcity,26.4381451961885,0.44208856845993694
RWA-fed(KEN+TZA+UGA),2006,5,imports_gdp,2011,persistence,27.0572319022891,4.719211425226099
RWA-fed(KEN+TZA+UGA),2006,5,imports_gdp,2011,arima,27.0572319022891,4.348821893284004
RWA-fed(KEN+TZA+UGA),2006,5,imports_gdp,2011,chronos,27.0572319022891,5.698947905707069
RWA-fed(KEN+TZA+UGA),2006,5,imports_gdp,2011,xgb_blind,27.0572319022891,4.833755492376991
RWA-fed(KEN+TZA+UGA),2006,5,imports_gdp,2011,xgb_lag,27.0572319022891,4.348821893284004
RWA-fed(KEN+TZA+UGA),2006,5,imports_gdp,2011,xgb_typed,27.0572319022891,4.348821893284004
RWA-fed(KEN+TZA+UGA),2006,5,imports_gdp,2011,lgbm_blind,27.0572319022891,3.827620028662391
RWA-fed(KEN+TZA+UGA),2006,5,imports_gdp,2011,lgbm_lag,27.0572319022891,4.348821893284004
RWA-fed(KEN+TZA+UGA),2006,5,imports_gdp,2011,lgbm_typed,27.0572319022891,4.348821893284004
